fb,ka,ae,ke,ai,ki,mdm,sdm
9.485956400866515370e-01,5.161755486783416558e+00,1.298656957335238893e+00,2.481633592921779652e+00,2.145708118601628911e+00,5.081881569283831723e+00,-1.364182082861432610e-01,2.272200884175650248e-01
9.771570095873201023e-01,2.747815526413796228e+00,3.781611235360464285e+00,2.045606077343125495e+00,2.025954044112171282e+00,5.003895753669346469e+00,6.812050563582292551e-01,5.984915562700373615e-01
9.604379150504119833e-01,2.448714865716004940e+00,3.318272036812790038e+00,3.246654483324938667e+00,2.141801404358230965e+00,5.002636982926873088e+00,2.983011907234451310e-01,2.965564443941032247e-01
9.063183318514770326e-01,4.529415927264425434e+00,3.063691998305027475e+00,2.206146878224317653e+00,2.095103711409855407e+00,4.997615060336299209e+00,5.232211390502810033e-01,3.200291799289985417e-01
7.663227950258156840e-01,3.767342290302836627e+00,2.817472012159112804e+00,3.242173024060902797e+00,2.018445970156245828e+00,4.998092298145623502e+00,1.184914340920559805e+00,8.791299841984390184e-01
9.091524099586184571e-01,4.257174330692543585e+00,2.429337241952348236e+00,2.576620869156599269e+00,2.088101100029710722e+00,4.998186383205053929e+00,2.777511486748546754e-01,8.888808225364674964e-01
9.647735998433342175e-01,5.664993704321397594e+00,5.310687817881944994e+00,2.855013804002096478e+00,2.084281223362147717e+00,5.122233833641286260e+00,7.450935311093963564e-01,1.597974472626527698e+00
9.206505395527966318e-01,4.516595063927516307e+00,3.727563090405582980e+00,8.445528041484925197e+00,1.991903621258043211e+00,5.206432502083499614e+00,6.496403208897457704e-01,7.738468081271622223e-01
8.973840596199412767e-01,3.518636199125454223e+00,3.011583947981560705e+00,2.337576134878904366e+00,2.075565935309696464e+00,5.004536713842819395e+00,1.074587462684761796e-02,9.313203848778002225e-01
8.978574442679937428e-01,5.383953151236065438e+00,1.841956339363719719e+00,5.330686689863936678e+00,1.966309238815541871e+00,5.061218132610921572e+00,-4.155981377038037161e-01,6.333670307121948007e-01
9.909512874218472378e-01,2.008145773106319698e+00,2.356512592373185111e+00,2.298024944460479446e+00,1.881280941572005760e+00,4.987577447193235258e+00,2.416893818214669865e-01,4.859024938514609482e-01
9.527308693401185247e-01,3.690005026481342654e+00,1.634944206715199577e+00,4.828271850286935063e+00,2.008829477485202464e+00,4.911860197403979278e+00,-2.852934275847546219e-01,4.865143857753257972e-01
7.446789517483680676e-01,3.310250112351630136e+00,3.593112254178386866e+00,1.938757314109055496e+00,2.083350326554878951e+00,4.971579397700913283e+00,3.316068190910670399e-02,7.726035962122994594e-01
9.377545846933639240e-01,5.581126772196618013e+00,1.658416996862525306e+00,3.459030735455697503e+00,1.977039002006980128e+00,4.975061396244332634e+00,8.165492150614488409e-01,8.676617016063230547e-01
9.754224436660632325e-01,5.034065980386871253e+00,1.337276715121940907e+00,4.540232000561974957e+00,2.079452106234664033e+00,4.911204588388212500e+00,8.228631653006326374e-01,7.936119232930305412e-01
8.147860724587989711e-01,3.602441979577074793e+00,3.510767787929553130e+00,2.552483842613921361e+00,1.906773516318922779e+00,5.034237571829017099e+00,-8.860952704396141133e-02,1.907728764399063692e-01
8.948467536075388473e-01,5.995841394999239959e+00,4.469498526047405385e+00,7.446182949343664870e-01,2.008083717341634156e+00,5.195489076225061176e+00,1.057393734034436372e+00,1.200312528419426261e+00
8.792374870720039981e-01,5.816814987432762152e+00,2.485594647297817872e+00,4.306924776307582192e+00,1.912311535581133981e+00,5.038870673269903122e+00,1.642907844418919627e-01,6.851954228322354457e-01
9.065516942726780103e-01,3.324985290578031716e+00,2.213452737705328133e+00,1.924938733258846124e+00,2.130742863267310216e+00,5.003432644197904899e+00,3.631474002969559134e-01,1.124809021442739754e+00
9.242013294011450775e-01,4.311582029323886900e+00,3.413477615493491157e+00,2.675380931609865787e+00,2.062638061574219250e+00,5.141873104979533871e+00,9.581646498581055660e-01,1.063350215821324829e+00
9.841839678678483416e-01,3.068412409593446633e+00,4.595844675169907134e+00,8.744014518739184894e-01,2.517189666649393143e+00,5.107281562277336207e+00,-2.989690683480217270e-02,9.030603832805423892e-01
9.819909555946141344e-01,4.096435932313261752e+00,3.610913545203024544e+00,4.349368919832768299e+00,2.082315093137896422e+00,5.182851299144346946e+00,5.889465741284162226e-01,5.855328762293499079e-01
8.891782472807486792e-01,5.598370910593502003e+00,1.621343612439409831e+00,3.710981774933898247e+00,2.055893977902011116e+00,4.994540254362735965e+00,-4.169949058517987694e-01,3.898472925920529186e-01
8.454862620536629514e-01,5.293098296092814792e+00,2.392091094862110356e+00,3.558585619658120258e+00,1.926514529286336153e+00,5.042310016250568516e+00,3.002899290469320803e-01,8.191902883778605649e-01
7.400793491909044564e-01,3.380611015761074256e+00,2.924979257773201002e+00,1.709565590891287901e+00,2.027665584358031570e+00,5.044332204429138322e+00,1.163402010071870052e+00,9.938919254442732942e-01
8.990300067961538577e-01,3.904724052496231668e+00,2.741303363215240374e+00,3.600567859106567958e+00,2.073683900608978004e+00,4.981474788674968401e+00,-2.888670041316779291e-02,3.960688629523120285e-01
9.796335770625159700e-01,5.542450379068482036e+00,5.062955004512221358e+00,3.965532319118722171e+00,1.917761461760356223e+00,5.355721736996052584e+00,6.558896074163461654e-01,1.701811063556936787e+00
9.501159428754316627e-01,4.611603375614416578e+00,3.173294417721825411e+00,2.599885911581772291e+00,2.073725981781120442e+00,5.103465390143301583e+00,1.985511830096079455e-01,1.464882242115720379e-01
8.535241409192069195e-01,4.607622405803176058e+00,2.772420006156814498e+00,3.644661925156387206e+00,2.068509215027747761e+00,4.972243414074715595e+00,3.828398878087247437e-01,7.219666995205933357e-01
8.230503083274911535e-01,4.447336870800457476e+00,3.852335622821474459e+00,3.556113603014236624e+00,2.188916383813351629e+00,5.051913969306320418e+00,6.915640844440444912e-01,9.824632705692679657e-01
9.620949472378679257e-01,3.222610425695506819e+00,4.358969477560023620e+00,2.787778333270554576e+00,2.093041560823140301e+00,5.031287591299527406e+00,6.023360243932220914e-01,4.077975362826941064e-01
8.579286568892138254e-01,4.222274102494163017e+00,3.160960484980503082e+00,2.056855767084229569e+00,2.081421256350679094e+00,5.042248641858181557e+00,2.275495268700129525e-01,1.487953428704991699e-01
9.118887055544495635e-01,3.610755191797260455e+00,3.947208568289891861e+00,2.521140338008794224e+00,1.994321610937729972e+00,5.086962142093142347e+00,4.926246632496606992e-01,5.335557350117311470e-01
7.658849693566356365e-01,3.660778651599411848e+00,3.006258529557563008e+00,2.224451003731977128e+00,2.065698815615224948e+00,5.009228935817817252e+00,1.255131561859340383e+00,8.809835746888348140e-01
9.198782219108808667e-01,5.467215111396280136e+00,4.328087753770827106e+00,3.613977885431638448e+00,2.032086960555391286e+00,5.100927992626864693e+00,6.457569973100960592e-01,2.688370364227716802e-01
9.722840641657479743e-01,5.552279051697677659e+00,8.926617765551307926e-01,8.647809477813073187e-01,1.964331643371878044e+00,4.958607603356536053e+00,5.314545261976684198e-01,1.502217120247696824e+00
8.383098918145071021e-01,5.517985398273738795e+00,4.528284504487628759e+00,4.032195486427803566e+00,2.186068266974589669e+00,5.016844899885034792e+00,6.986387474964909083e-01,1.305766045171865342e+00
9.286757983741027456e-01,8.958142298177449447e+00,1.890633692284791501e+00,5.264264074596091803e+00,1.752408139472727555e+00,5.020368902621823004e+00,5.683265105857495669e-01,7.272466150785166228e-01
9.886772128297037776e-01,6.975892023368441386e+00,1.203439481255538013e+00,7.818088917902128898e+00,1.987644683424898195e+00,4.788605969814065055e+00,4.041827618950661893e-01,1.472266201770193073e+00
9.162882314580914622e-01,4.576431980399121358e+00,2.249734922113560298e+00,3.043371978284332702e+00,2.069188784855890084e+00,5.095287789548461177e+00,4.287441228179466601e-01,4.074464195517565890e-01
9.273248447423058094e-01,4.598797340991045424e+00,2.947258966914479306e+00,5.369058367046267932e+00,2.037366837060808678e+00,4.932397528253208208e+00,-2.286189988513955829e-01,6.546611383208248425e-01
9.107519991958618055e-01,4.267506840430956849e+00,3.534710013908554327e+00,2.131431613929466895e+00,2.126816976729374531e+00,5.063522253449909805e+00,-8.934478635979070660e-04,5.621977067757546465e-01
9.105784535291483461e-01,2.823755938684292310e+00,4.263465374909267247e+00,5.583381079437552685e+00,2.070613063410076560e+00,5.015174550354399408e+00,8.506890456950683133e-02,1.491204417186045572e-01
8.396977196925468068e-01,3.189588435425986912e+00,3.200960467858379843e+00,1.284392585874902348e+00,2.113487094680617240e+00,5.035928072138280420e+00,2.637626592103156087e-01,9.110615191818094427e-01
9.005743458882125019e-01,4.513325436535812862e+00,4.541327846563782522e+00,1.001715182928992753e+00,1.948533748313244995e+00,4.998098822879245340e+00,2.449796975765050622e-01,8.671558315402502215e-01
9.646495465750706266e-01,4.683287897558114921e+00,3.352293908386395405e+00,2.484023582120692630e+00,2.036051328678927241e+00,4.961901183441970176e+00,5.078285126691109985e-01,8.824861461910455951e-01
9.860764313549614801e-01,7.998738109959472986e+00,3.124643168057570808e+00,8.404250082266178090e-01,1.918311766101329807e+00,4.848289879313626649e+00,5.611770519791938749e-01,2.138639941161860847e+00
9.858042796711852240e-01,4.852226496162667324e+00,1.870109261851668148e+00,2.594008998690836343e+00,2.025377083089451524e+00,5.042811509150005200e+00,-7.015402407498405601e-02,1.026206382263206152e-01
9.260314820180283180e-01,3.487043478701689292e+00,1.512104033647840406e+00,6.039786291369948490e-01,2.149177137296938156e+00,5.098097284282085084e+00,2.752278623401729352e-01,3.466072347776318896e-01
8.319522687503362324e-01,3.236843463720517899e+00,3.216765503972823126e+00,1.666037155224294075e+00,2.099130192713170473e+00,5.060949167177207109e+00,3.474220270340963035e-01,4.184601579870746435e-01
9.738833475752007862e-01,6.086562736016906783e+00,3.430993455269649495e+00,4.159452504896083980e+00,2.072051229717908338e+00,5.020192312711659000e+00,4.688959500591307616e-01,1.303942046381252773e+00
9.617517147069837291e-01,4.814617494797232666e+00,6.024407353308374624e+00,2.156514441062785004e+00,2.187751305052451301e+00,4.983638392035277143e+00,4.593108729052546302e-01,1.504405423764340499e+00
9.368044206300778498e-01,4.118086742794345056e+00,2.375803435822621434e+00,3.808708817025272975e+00,2.032045229558612220e+00,4.997345802552349170e+00,4.644666215141729504e-01,7.788817903521423336e-01
8.939074308636105748e-01,2.832655204205202448e+00,2.439294000029609499e+00,2.801880834997200420e+00,1.963248335113445098e+00,5.064199506464930778e+00,-4.469040837209531380e-02,2.204903025638487168e-01
9.693095285035537856e-01,2.999542688707228955e+00,1.507563572320131051e+00,4.918714356680754740e+00,1.841785980744750306e+00,4.915649790449924339e+00,1.978054186303310757e-01,3.955938137604851912e-01
9.578758938835527648e-01,6.355730004217376106e+00,6.062175514233000051e+00,1.999081820047109881e+00,2.014216159034446285e+00,4.844764130076538500e+00,1.035935089034838219e+00,3.158262246977431298e-01
9.621888424603138867e-01,2.686184829869068036e+00,2.709363270647708433e+00,2.034857456213877924e+00,2.078512470603498752e+00,5.051274082871666238e+00,1.859359183813368704e-02,2.721390107110720491e-01
9.098469092091253652e-01,5.544524536651736391e+00,3.718672462780523880e+00,5.077058534898811537e+00,2.169722145820959458e+00,5.063295640279280363e+00,6.886857421908995081e-01,1.070167300580825209e+00
9.101130338881628923e-01,4.378597617703276157e+00,9.473797069913567626e-01,1.790486145618121583e+00,2.124238522286816977e+00,4.921532584522702258e+00,-5.436177295141287891e-01,3.689244445674011996e-01
7.562518713582025986e-01,2.819759241205210376e+00,1.412658661038447061e+00,2.995944969236019606e+00,2.042959685222009547e+00,4.947667178590478443e+00,1.534293002491571301e-02,8.577995622460226066e-01
9.974580670468123911e-01,5.889489948639376138e+00,9.497289843416522048e-01,3.110685658631433093e+00,2.074404421203936533e+00,4.906880286428368265e+00,3.687273369111471188e-01,4.288383951343764378e-01
9.818311636875419746e-01,3.636826197969991625e+00,2.309993844867321400e+00,3.977913769362124263e+00,2.049331378072396959e+00,4.994740959057060614e+00,-5.983239643965678756e-01,6.653369034004624760e-01
9.685316368337287818e-01,4.396501620982952829e+00,5.392808027949513416e+00,1.307815315565682646e+00,2.188446560838384514e+00,5.110233433527628932e+00,1.220152949922835628e+00,7.151775866954984684e-01
9.389206298023867747e-01,3.314329137536055292e+00,1.953791339873967470e+00,5.528474333434621357e+00,2.022350400785048574e+00,5.085050321829904796e+00,4.781416493286019254e-01,7.985790014146825211e-01
8.614099100863021885e-01,4.829541861763869903e+00,2.627673939319818075e+00,3.073810015197145695e+00,2.077999784654056548e+00,5.014280731321415274e+00,3.350691265863743329e-01,6.658284508074081565e-01
8.367604258575166432e-01,3.419821827469406994e+00,3.523105241882820593e+00,2.894048055539787168e+00,2.017683773867553043e+00,5.053814261879882253e+00,1.672554407326925507e-01,7.391863915008843877e-01
9.176000135978122918e-01,7.483894022416372138e+00,3.572535826401160186e+00,3.296380003808254688e+00,2.056141222395693191e+00,5.179464693176504042e+00,1.046082881684450072e+00,4.440726775378338043e-01
9.340567535809510824e-01,4.894113009376701129e+00,1.382357732439066567e+00,1.612296123253375235e+00,2.063649189333039313e+00,5.070766431309141176e+00,2.805922355148454672e-01,1.399823826608675770e+00
9.914959570316751458e-01,4.762888167380351589e+00,3.671840963175654338e+00,1.980155242734854770e+00,1.910745411451234999e+00,5.090907759837648427e+00,4.846508225476130471e-01,9.660396860121437390e-01
8.435248933489409850e-01,5.943501714744872544e+00,2.470619817372685212e+00,2.674549808789855820e+00,2.074334184481306131e+00,5.024066746269891581e+00,7.366359783382445681e-01,3.836220422941278851e-01
9.746956678802288776e-01,4.194650465211236856e+00,6.821710161099354686e-01,2.402838304059090824e+00,2.082121636898201178e+00,4.969848067203618491e+00,-4.524084596708657369e-01,5.478633222325202112e-01
9.592227920555486120e-01,2.405299219904654340e+00,1.720321555261262958e+00,3.644713944507787851e+00,2.146786660960367854e+00,5.118503240583017977e+00,-6.422937830112928070e-01,6.060832648949143753e-01
9.676449980726027356e-01,4.233667635562210485e+00,3.868034255711950919e+00,1.039770743964665733e+00,1.938893982933625582e+00,5.033413808027989766e+00,-7.689226311000230130e-02,9.997343484798411062e-01
9.689770005598623559e-01,3.908472928114401945e+00,4.066609707036835886e+00,2.232024965750424972e+00,2.108920960729001592e+00,5.012663140595175371e+00,6.765176704575407429e-01,1.075819606059519096e+00
9.833008777658875932e-01,3.339540673238757140e+00,5.823092301856724440e+00,4.736439392223834588e+00,2.031661048033816197e+00,5.156531998279009876e+00,2.748723862482677638e-01,9.596750073276179016e-01
8.606127563419277982e-01,3.694687913304590232e+00,5.195743379812076235e+00,3.755302066160700392e+00,2.060724582817710093e+00,5.137382621676994887e+00,-8.052318452612936550e-01,5.061871908544726129e-01
9.300884366916001289e-01,5.139089135188559254e+00,3.144619461531108051e+00,1.252206037770721592e+00,2.307764651640537235e+00,5.053038952317734811e+00,5.362760964277986098e-01,3.680096598170656819e-01
9.108299280097683637e-01,5.327339788291686418e+00,3.726427530313310310e+00,3.400917506113876332e+00,2.092765428354828039e+00,5.004704662942817350e+00,1.561820213780372724e-01,4.602761936127339748e-01
8.513636092167493619e-01,4.525893897382168518e+00,3.388666579137232571e+00,2.894348088834416188e+00,2.102558751259846037e+00,4.957251450054370068e+00,5.698877428627066033e-01,5.255404073271142673e-01
9.835414703928249125e-01,1.826890583006382407e+00,3.569331799060751376e+00,2.802330792487913058e+00,1.993958015600554745e+00,5.010496156995437822e+00,9.747185837036066725e-02,2.831255059558014375e-01
