fb,ka,ae,ke,ai,ki,mdm,sdm
9.062445387176405465e-01,6.066182721749796336e+00,5.424934869519767666e+00,8.375221534050765193e-01,1.957232241974742992e+00,5.000158461874546489e+00,-8.323272437510599309e-01,4.031772921636388451e-01
8.144929399297562433e-01,2.879553236899621282e+00,3.215426628446065305e+00,3.019593806873598130e+00,1.967674488470097183e+00,4.960806975186580203e+00,5.563488382982795244e-01,7.350910939602972594e-01
9.864874220485828626e-01,6.752917338427600669e+00,1.028742501305772095e+01,2.364526859821599380e+00,2.123931560154291631e+00,4.974167597341661917e+00,-1.506934222185592365e+00,1.182209878665260838e+00
9.717835839101405249e-01,5.663488521588295299e+00,4.958328333514458564e+00,3.255742264341683345e+00,1.998086360048386467e+00,5.090874055543082477e+00,-5.700321411102866609e-01,9.634606231356594996e-01
8.561376662573707552e-01,5.808250713566761370e+00,6.015605181945453239e+00,2.693566396977983057e+00,2.083569316410309291e+00,4.960940528004562644e+00,-2.239340043958197857e-01,1.072436722305230239e+00
9.816365251315467555e-01,6.432505458776125451e+00,6.311184025179503720e+00,2.050352607868324739e+00,2.038232110441557943e+00,4.876118426902360525e+00,-4.374589679440998857e-01,8.769123851254030377e-01
6.886728828347181697e-01,4.974709348944482024e+00,1.585109772748101609e+00,4.142546031088644831e+00,2.086242167626897182e+00,4.908125893648441540e+00,7.459049372886372709e-02,7.135334379166302643e-01
9.677304630126962737e-01,5.746038811999028439e+00,5.781556032560422942e+00,2.397362474552516609e+00,1.960970747431743266e+00,4.851832143321688662e+00,1.236493041812089244e-01,1.343836435895565451e+00
9.964142259238361055e-01,2.002347401025370122e+00,3.238947508315683343e+00,2.287884638842274221e+00,1.957643927865813760e+00,5.038701225484710555e+00,1.859125429356890402e-01,3.468867793220001272e-01
8.322726866102203580e-01,6.118699397129580220e+00,3.429149018026667051e+00,2.395270109175591688e+00,2.022112298486643756e+00,4.903703896595738243e+00,1.451606858592682792e-02,7.630023616705718936e-01
9.617126674899501015e-01,4.306279921206310313e+00,4.140998273292610499e+00,1.908083710841027791e+00,2.002155264003439239e+00,5.014830056598731822e+00,1.376003109060880636e+00,1.004364277992116694e+00
9.125062847235296815e-01,5.973830118206823414e+00,6.637692851145420292e+00,2.114868268256087536e+00,2.074319974112538212e+00,5.015565222877332197e+00,6.469546871685039058e-02,8.490588651381790752e-01
9.655417058223930704e-01,7.512845910644943004e+00,7.811897170722334138e+00,7.228567298080466053e-01,2.032721570864224336e+00,4.918055022820461808e+00,-1.218570801391771485e-01,5.117045208345549767e-01
8.458088292141758835e-01,7.583486601971392460e+00,4.505633333394706952e+00,1.860013787469382951e+00,2.087530865602455155e+00,4.875198685284626521e+00,-1.144717425301136959e+00,1.465895593026662835e+00
9.994455797614451020e-01,3.384630676322066378e+00,6.048665576875261962e+00,1.853221286771322251e+00,1.815009141893233702e+00,4.959155312022793360e+00,-3.688728898871607154e-01,4.965308658534970387e-01
8.247293101180941388e-01,2.981965519802616704e+00,2.637925566675147770e+00,2.966656580713219249e+00,2.032346683776838248e+00,4.889814721146212406e+00,-4.826440735116316327e-02,8.724228687865798193e-01
8.625570696502895540e-01,4.762208687950178820e+00,3.675616026458364161e+00,2.867560335023531692e+00,2.068258617077959549e+00,4.935210983155704945e+00,1.228135602957929617e-01,3.315736770064243166e-01
8.037294804026118289e-01,5.538971701869300546e+00,6.618271024256176638e+00,3.855490015547680560e+00,2.134231670769231481e+00,5.015184749484339122e+00,8.808055450211265125e-01,1.054679229813702213e+00
8.737818260691216921e-01,6.448515349276664033e+00,2.794178239671591069e+00,2.652932979211979792e+00,2.074636664285706367e+00,4.911808351315669618e+00,5.724705574704092026e-01,7.798230067911955388e-01
9.892417786142242431e-01,5.383555799309977630e+00,3.749017854508331471e+00,1.667701812424177144e+00,2.044130302430725354e+00,4.962148700214304320e+00,6.685950514614447115e-02,1.542927592457797425e+00
9.499062160851665659e-01,4.316604063678047609e+00,2.800729747289341542e+00,3.589175651346013129e+00,1.953932846443959148e+00,4.957935509113843509e+00,-7.614149440371271726e-01,6.763659315601817656e-01
9.374840591406009560e-01,4.559899759310557243e+00,6.467050989243878334e+00,1.264589485712988237e+00,2.011302951355854240e+00,4.953405161829477876e+00,-1.737907965200460314e-01,1.151180509433317400e+00
9.886719364431205692e-01,5.135630328005653666e+00,7.557806452934723751e+00,1.069295948831591403e+00,2.025038428659859502e+00,5.069467862867528041e+00,6.293599930458186886e-01,8.750591331910001491e-01
8.820046421092364586e-01,4.454599001206149822e+00,3.872586018439218236e+00,2.199872869455090196e+00,2.013315670261042190e+00,4.894260500625099652e+00,3.135855219535808591e-01,9.142105876589811109e-01
9.269789204281208006e-01,2.447055342845413151e+00,5.501532124798512058e+00,1.786207649565068500e+00,2.210199347780737344e+00,4.806261858714844237e+00,3.277635011837156664e-01,4.824931408265466515e-01
8.615638546821677846e-01,4.294941461771316860e+00,5.122059976923482694e+00,2.650957447646931975e+00,2.046666590115155060e+00,5.015791277854532382e+00,4.862521242386870224e-01,1.138804160123082942e+00
7.553732840154520067e-01,5.218132054740842740e+00,6.265694301831832291e-01,4.664944022356288578e+00,2.065019217349863823e+00,5.023908421938946489e+00,6.342885161750746459e-01,6.827939284068056391e-01
8.706303415376565047e-01,3.439928944662391075e+00,4.538596463085701416e+00,2.641273220531493493e+00,2.107652403549806763e+00,4.889887922994460290e+00,3.109926590893434817e-01,7.663164161884099546e-01
9.704781372776718484e-01,3.030057937136108492e+00,7.615976550466097450e+00,7.120446843156287287e-01,1.919425020601778664e+00,4.995800206591471060e+00,-5.333840203785802370e-01,9.804321287818666963e-01
8.736698682045188624e-01,4.983812028314241083e+00,9.081033427619107812e+00,1.388047805496081644e+00,2.157276647421460414e+00,5.038770117645378299e+00,-9.851862491215920281e-01,8.467360797282295071e-01
7.854513089924957114e-01,5.939548216364994637e+00,3.027126142417902344e+00,1.806833838321484809e+00,2.078404698669242379e+00,4.868681306358357830e+00,1.092162838942833059e+00,9.969709327567057855e-01
9.405162917221570051e-01,6.344973649414868078e+00,1.257342224602007263e+01,1.751717930439171234e+00,2.079232927545565879e+00,4.849573804886070150e+00,-6.564549041927971729e-01,1.553449592571442217e+00
9.847946538794085658e-01,4.193284664130946915e+00,4.904920967744388349e+00,3.335280800843548832e+00,1.920886632758750601e+00,5.018375570893128135e+00,5.390364923201416136e-01,1.115409353876891663e+00
7.890257005631707843e-01,5.237339528974492175e+00,2.590429427421815589e+00,2.721300372442403415e+00,2.011903275203444252e+00,4.939250136182733009e+00,5.690281213388513892e-01,8.511124787142212433e-01
7.868484791828930236e-01,6.251390101335765337e+00,5.117492643173854105e+00,1.641190809140775642e+00,2.271693087497399510e+00,4.889835986140155022e+00,-5.634186107047367553e-02,4.339444390390883033e-01
8.207363707479291559e-01,6.824901263927161565e+00,1.063623061027130667e+00,3.986853349575137706e+00,2.047894267767483178e+00,4.909597643616603335e+00,8.602753704957638581e-02,1.090941336631700453e+00
8.474810285627426554e-01,3.419792354123383227e+00,4.006742111158841269e+00,2.637819934021276680e+00,1.969283917779967252e+00,4.984596801869606075e+00,1.237848754064934775e+00,9.164051200738538849e-01
8.710416174882822382e-01,7.485991706476992746e+00,5.334605030447486129e+00,1.078123350885268783e+00,2.151144244668164784e+00,4.992292437200925193e+00,3.541256563092351484e-01,1.116709987278074578e+00
9.664017993893518899e-01,2.977397176909287957e+00,2.447853760871637085e+00,3.235350008383454323e+00,2.099862726373881383e+00,4.897438180514444461e+00,9.378673069721421562e-02,1.209882152691680757e+00
9.430497108087331215e-01,4.371054903301691219e+00,2.370916591080129088e+00,3.399704721311964661e+00,1.948015018677432098e+00,4.967200214648778811e+00,3.367541889908598485e-01,1.239593269807429898e+00
7.628184327367275586e-01,5.389199954198899967e+00,2.282256634630262404e+00,1.608340445622504111e+00,1.969055138760970713e+00,4.926685321494146841e+00,1.464094727050064271e-01,2.839023958199984321e-01
8.643930944901027091e-01,5.125046112155309253e+00,4.032201914146279265e+00,2.284138589144661946e+00,2.032224150100967908e+00,4.896146756458280791e+00,-6.378556927922018893e-02,1.044736811375191810e+00
8.407111499880988159e-01,4.689439561315566607e+00,4.172943977121120085e+00,2.301329352168022702e+00,2.046424934878940061e+00,4.937103062614780491e+00,9.435584164331111134e-01,8.200950644586805227e-01
9.772839748123673953e-01,6.997943762496403153e+00,7.052150996782916792e+00,1.924628628452346835e+00,2.040741263308966769e+00,5.011993048758658809e+00,8.910984930910670343e-01,1.413921969811239965e+00
8.926466409350481968e-01,5.257476888255641967e+00,2.998108948438546584e+00,2.399650364969986960e+00,2.016306344624538394e+00,4.954391758784467470e+00,-6.541114231185396477e-02,5.635004769346443343e-01
9.874952037977833275e-01,1.055100810446996640e+01,7.256921083073007317e+00,2.132293479451838891e+00,2.098676982600780505e+00,4.745739624076835028e+00,-5.514328003582404936e-01,6.933106938716148138e-01
8.843085368368982513e-01,6.078202407480437941e+00,7.274105627736485502e+00,1.463463167058151493e+00,2.050912105170696886e+00,4.932415205454439011e+00,-6.208969915161516306e-01,9.042788174165592441e-01
9.736199296809502357e-01,3.527157570929432495e+00,3.690109494380436228e+00,2.428789929865635244e+00,1.985957172834763584e+00,4.910248423578268628e+00,-3.356867630605596675e-01,4.285124643471186490e-01
8.684444913458193582e-01,3.715826575495412065e+00,1.006420980362550566e+00,4.675163571985798683e+00,2.023601973217841188e+00,4.987365329028171423e+00,1.732894583219318219e-01,2.082060061819548391e-01
9.227051959831066297e-01,4.006238330119198388e+00,4.213890275942508978e+00,1.804034850330472839e+00,2.004752823237239578e+00,4.923507548350447571e+00,7.755686139935785706e-02,1.086663672854239149e+00
9.530833038806738600e-01,4.781556066432116836e+00,4.475091892321063192e+00,3.275640981131589413e+00,2.051864796836303295e+00,4.891746880640294393e+00,-2.687328184745177984e-01,9.563830474906533929e-01
9.406296327259262569e-01,4.094558591075757370e+00,3.958669802259141779e+00,1.935524625711284363e+00,2.068021012000827330e+00,4.880704897022047462e+00,9.441489710106316657e-01,6.868231559011993559e-01
9.697163667208910098e-01,4.005726702151584107e+00,3.471545838001570683e+00,2.729774433813617396e+00,2.048902150787138332e+00,4.962101545440586570e+00,7.966930419519944184e-01,9.444982048634981142e-01
9.064507830276203881e-01,5.558211175857236341e+00,3.505893563886533393e+00,1.986925281385128583e+00,1.997584328107860685e+00,4.953859077399813238e+00,-5.027035634694931865e-02,9.455826659582157179e-01
9.874142027656547249e-01,4.640172714276060262e+00,7.664506094292566019e+00,1.661856787009839298e+00,1.995194600071988233e+00,5.249320132052130106e+00,-6.539974964499905008e-01,5.458087420268517009e-01
9.867395906658447124e-01,2.485934605345575754e+00,3.694497153006203405e+00,4.859142208290521125e+00,1.894788961366372648e+00,4.912797644385678453e+00,-2.389993029509139832e-01,3.865382378326678303e-01
9.020987978159421550e-01,4.171457243349951050e+00,4.634255187553979916e+00,2.453360204572404335e+00,2.008996092957597401e+00,4.972776039987457430e+00,5.509211326409768628e-01,1.168250874181675059e+00
8.093233834429700568e-01,5.711937733510853654e+00,3.742604739506473432e+00,1.817070864801161756e+00,2.003439549278092979e+00,4.943840685335698204e+00,3.198753127221897197e-01,1.246536051845770432e+00
8.834815364453425524e-01,8.788495943224953422e+00,3.426540832345700061e+00,8.672812047029960780e-01,2.064772354219982731e+00,4.912838776268145580e+00,-2.111384239051590228e-01,3.830480541001257677e-01
9.879302798538590613e-01,3.652665563798191961e+00,5.199390408725017565e-01,3.378620103955938703e+00,2.018302611450859541e+00,4.815766279775445469e+00,2.887611416837426725e-01,8.074279312659937702e-01
8.631023819669185748e-01,5.734184195179294008e+00,3.700258907124542418e+00,2.586598463851029095e+00,2.033823355539472022e+00,4.909222273221033106e+00,-6.229221449063881977e-02,7.557091457047409033e-01
9.059525431047169564e-01,4.405524726703692551e+00,8.095710343889992444e-01,2.721748832692273190e+00,1.967556497696947071e+00,4.978923135781204934e+00,6.804223997965880288e-02,6.368424972816258967e-01
8.635607876132642691e-01,3.637847059375562075e+00,7.750899287109620506e-01,8.404915603340872288e-01,1.630021832795863768e+00,4.955400484592024313e+00,6.804506286741676124e-01,4.919593592033607576e-01
9.433313346776956987e-01,3.628126402408322182e+00,3.843680801280188852e+00,8.868694068118836427e-01,2.121090582632092492e+00,4.700210970236769370e+00,3.697547258219667787e-01,1.219749928214266532e-01
9.623420136124616331e-01,4.819739238244434176e+00,3.516842795380639153e+00,3.136559835841596922e+00,1.993760788273779117e+00,5.074628591592098559e+00,5.442194839387239913e-01,4.323039878739135533e-01
9.119644326771283449e-01,6.514473068354916130e+00,3.563255154200386077e+00,1.506279980229493720e+00,2.032219984377767297e+00,4.879671532367567011e+00,5.386559498144851688e-01,1.151623030975281736e+00
9.670719314636238018e-01,4.753067711931143968e+00,4.218878658805710558e+00,1.420045875305598670e+00,2.063519800963247608e+00,4.882425104443094632e+00,-2.130862118050672049e-01,1.206624280915549408e+00
9.952254490595960901e-01,4.228967346719607612e+00,6.778948457859952370e+00,1.126246072142121690e+00,2.030868392052536997e+00,5.083170169252802850e+00,2.349107977410013204e-01,1.220408756115170412e+00
7.931697614323778289e-01,5.948004581676670455e+00,3.620045734987629604e+00,2.400971996014247711e+00,2.117596351010361477e+00,4.903110007528944436e+00,3.726793814305647823e-01,4.520276770738173577e-01
9.340199223067544576e-01,3.793172999135092205e+00,6.444655969849871546e+00,2.452562399219228251e+00,2.013269633138539572e+00,5.006867856950442786e+00,5.574130828987049480e-01,1.106889258968472900e+00
8.283651699554993586e-01,4.265368763741649971e+00,5.565408256670307807e+00,2.339409555138019403e+00,2.035158929761043733e+00,5.021609534337556191e+00,2.812637320507924699e-01,8.858886785150842380e-01
9.944479548968853111e-01,3.864530439559937580e+00,5.057298936581799964e+00,4.161787954571297021e+00,2.138069656325162882e+00,4.918353011535947061e+00,1.376296481512364167e+00,3.799493238583065424e-01
9.898886740460262068e-01,3.826476226320242979e+00,4.712259901270188678e+00,1.392245821474855205e+00,1.785031735428828092e+00,5.083708102349644875e+00,-2.241226989798599245e-01,1.268069144476666077e+00
7.903271943558777268e-01,3.820286464537376858e+00,1.414730734609342733e+00,3.570278471937462061e+00,1.996791361084789607e+00,4.896037704137238933e+00,7.045564676614780586e-01,5.642907502242031637e-01
8.804723196018927611e-01,3.502807853897435209e+00,3.619849902588851975e+00,2.792086257567328644e+00,1.997159792906556541e+00,4.984349023957370228e+00,4.463947923029430997e-01,6.935817491423589276e-01
9.211799022345150689e-01,4.074306917407550799e+00,2.553429361086548610e+00,2.551543958175595428e+00,2.069140569274443120e+00,4.893575862564791379e+00,-7.613363194855438110e-02,1.034329960791428915e+00
8.803658055959164841e-01,6.673124110873942527e+00,4.976869956574320852e+00,1.716693338678861203e+00,2.039522384537817867e+00,4.890826371771038517e+00,-1.392303425760006985e-01,1.460948559636343624e+00
8.244435822294972072e-01,3.679214936404421987e+00,4.107166299128911291e+00,3.128009238458313135e+00,2.087034671047983014e+00,4.990778668983426591e+00,8.640025059703522192e-01,8.529532853937981107e-01
9.546862214171847327e-01,4.017186506022563108e+00,4.170096847411535634e+00,2.798241913648925827e+00,1.922370128197229189e+00,4.789970411343110079e+00,-1.020554731121396719e+00,9.171420512025680871e-01
9.273504921536375178e-01,3.271349534499881972e+00,5.078939255882389148e+00,1.220037530688120597e+00,2.073247519980462084e+00,4.675026223561611793e+00,-3.371197524292023351e-01,7.899722615779353196e-01
9.560285541340636239e-01,5.596023437274418200e+00,3.349771028955726759e+00,3.279060078180787485e+00,1.951955257226519747e+00,4.926593107708567842e+00,-3.694373245332073230e-01,1.555528581028765789e+00
