step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
36,-2.446669097938841787e+03,6.749145601581754139e-01,4.279907180348677898e+00,1.588419491362364155e+00,1.213925575799069456e+00,2.030095097278278526e+00,4.991726249938236215e+00,2.231273740759841306e+00,9.034599145649170326e-01
36,-2.174568990296037555e+03,8.883796060776405490e-01,4.843772716421378632e+00,4.887140127377960219e+00,8.658754553819969502e-01,2.014996751755897542e+00,5.069607455699498111e+00,2.296385641886537599e+00,6.616569877586141457e-01
36,-2.384133144167695718e+03,7.845780288075563380e-01,3.200728379375594290e+00,2.221572155309122998e+00,1.334196786017616487e+00,2.091282545039417684e+00,4.876947931920476265e+00,2.170159850399479229e+00,7.732710689412645166e-01
36,-2.486172250147401428e+03,5.300047220478075749e-01,3.534449752108644649e+00,2.829096516406883310e+00,7.635937080333506932e-01,1.986728594849266338e+00,5.005500931695959999e+00,2.193465294497597640e+00,8.656040039287321575e-01
36,-2.440283395534190731e+03,6.684460190715442174e-01,4.088275977576254938e+00,4.277550458345611872e+00,2.059694844545508552e+00,1.945253705166424041e+00,5.101116109493996298e+00,2.279111331130111662e+00,1.618166209665872657e+00
36,-2.530663658282716824e+03,4.976370265169373641e-01,5.185307968573535931e+00,4.289273074788992446e+00,2.739026748923501398e+00,2.036967495704065989e+00,5.049316219281540619e+00,1.922867385856623645e+00,1.696901468016948966e+00
36,-2.597362690910777928e+03,5.695440389025852035e-01,4.912076256545075736e+00,3.976254709870234549e+00,7.898650993549468424e+00,1.806221526106085884e+00,5.075512889395393579e+00,1.666247432980536569e+00,8.611135239010614395e-01
36,-2.406903195696791045e+03,7.536189219895256253e-01,2.120637940691975309e+00,4.721952881521557011e+00,1.065125805265079162e+00,1.903316832114884116e+00,5.092929599922617179e+00,1.528507211963805235e+00,1.032303218006804135e+00
36,-2.371606888238910415e+03,7.418474913306185581e-01,5.091736597440489120e+00,5.224378504198853079e+00,6.168677443718125764e-01,1.853839899370436139e+00,5.229023283537962641e+00,2.050353461720071380e+00,2.552822526022539229e+00
36,-2.359046394627803238e+03,4.078621620501831080e-01,6.467658744426585393e+00,2.469463791775927675e+00,6.903370476187530302e-01,2.015882598525931435e+00,4.984001355811376932e+00,1.795443724491278870e+00,1.300694235788093511e+00
36,-2.533218047846730315e+03,5.679857309615137240e-01,3.498185329767269813e+00,3.373957338536206940e+00,2.126480625825508675e+00,2.052949367976174333e+00,5.022055721796931493e+00,1.740589374562550029e+00,8.332749938699588466e-01
36,-2.353041326410174861e+03,7.152651188294143481e-01,4.533271649588137997e+00,3.850653417609942508e+00,1.095120095074082922e+00,2.006629136621313148e+00,5.020019168157272560e+00,1.476663544073378631e+00,1.317609361414548985e+00
36,-2.589826983814456071e+03,6.063082840576228261e-01,2.685566126311226043e+00,2.662943312100307658e+00,1.931107216789786696e+00,2.025836544821206786e+00,5.011583754508753152e+00,1.986632223868714853e+00,9.363179494136534275e-01
36,-2.401837662180673306e+03,9.864991282527661998e-01,4.768275360778913452e+00,3.785152600780179455e+00,2.257244530157398898e+00,2.000110734341938645e+00,5.061656102966496817e+00,2.296825995488755545e+00,6.052730539436714796e-01
36,-2.489387893147852083e+03,7.241194953185277061e-01,3.152623587970415642e+00,4.299939218656636974e+00,2.223823784691399741e+00,1.942629376464112489e+00,5.088980470670686707e+00,1.857361427809480547e+00,5.935543652390256053e-01
36,-2.552776604803010287e+03,6.513162414647414300e-01,2.841828213956547611e+00,3.256430635049251343e+00,2.818124238042271301e+00,1.983325655189871695e+00,5.073305089507974763e+00,1.811739023973517160e+00,9.986746718424728275e-01
36,-2.333539605716846381e+03,9.845493416789123930e-01,2.774186414860995598e+00,4.043520495294838035e+00,1.163161955291976746e+00,1.932093681154101183e+00,5.003981199706604599e+00,2.041283913643716197e+00,8.548371998263606386e-01
36,-2.178558666334498412e+03,7.317082937859500369e-01,4.595315570242175518e+00,4.764340121433706443e+00,6.443464202306001809e-01,1.980797974316551135e+00,5.065442737232629611e+00,1.832191950185348750e+00,5.862008250220186456e-01
36,-2.598700169679582359e+03,3.224266432158215956e-01,5.485920097497725578e+00,7.093971553416787756e+00,1.992041158920387467e+00,2.025127493994461236e+00,4.928635380767266483e+00,-2.369071266362765549e-01,8.891160643431222921e-01
36,-2.416159097774236670e+03,5.619906854103113858e-01,3.112492486370010081e+00,4.138700400686460057e+00,8.100139695950865359e-01,2.035524931696132800e+00,4.989730021858734155e+00,1.362208010883956932e+00,8.765682390525546541e-01
36,-2.506034215509385831e+03,8.971739234725492063e-01,2.921197262996001687e+00,2.922949474172252593e+00,2.187912997592968978e+00,2.030951427347068794e+00,4.908080677414695892e+00,1.992357440057185292e+00,1.048891704500173105e+00
36,-2.586190025326266550e+03,5.995775058979850858e-01,2.602598223090506480e+00,2.511289672614158697e+00,1.948549818738795514e+00,2.011921334255720062e+00,4.989248433870073995e+00,2.069148057612230751e+00,9.741769980635350823e-01
36,-2.588816138390309789e+03,7.399604232674843463e-01,4.132839448402254590e+00,3.758451161811490415e+00,3.623837822519260676e+00,1.924427779869769539e+00,5.004845018575278637e+00,1.885715215139985190e+00,1.164537163509035134e+00
36,-2.424935186028651515e+03,7.737995793713723369e-01,2.046649995700028590e+00,3.454484624189971598e+00,1.392706461232163795e+00,2.028529213168014156e+00,5.012893104209259931e+00,1.974189144322497258e+00,7.463160446028140882e-01
36,-2.531548990614556260e+03,6.202441276464472075e-01,3.473960596076196339e+00,3.632327183046568653e+00,1.840574652759825236e+00,2.007133706457242983e+00,5.041656671509957555e+00,1.875977412245627640e+00,7.262441735550212440e-01
36,-2.411681675958103369e+03,8.041730479166830925e-01,4.445511478378000980e+00,5.204936935755835492e+00,1.481796725358666134e+00,1.918262301225031052e+00,5.057391085071015091e+00,1.405105338578540364e+00,1.738462172984319709e+00
36,-2.556872018014618789e+03,5.665076122301391237e-01,2.592444151556686727e+00,2.662644409261798017e+00,8.629193864138762216e-01,1.963494322410691550e+00,4.991718496295403540e+00,3.314321787585781554e+00,1.509178462589934266e+00
37,-2.433459508078517956e+03,5.490497011863879617e-01,3.067115907860399560e+00,2.896379912987485206e+00,9.024742789125390630e-01,2.020169300464119466e+00,5.012095154711902367e+00,2.122639069595862793e+00,8.134119277342133358e-01
37,-2.493917890218683624e+03,6.476019643042040252e-01,4.735017583038943378e+00,2.401081004262316743e+00,2.580579874945332364e+00,2.026631640002324541e+00,4.980852507071793056e+00,1.833773901706843734e+00,7.217301043278852024e-01
37,-2.269717574810532824e+03,9.571065485698392328e-01,4.044267164885273047e+00,3.814369145214887347e+00,9.805793024058588880e-01,1.968971975611782277e+00,5.128613188875165818e+00,2.314973670376469173e+00,1.204769514152281173e+00
37,-2.518412068843121688e+03,6.754379933594204521e-01,2.674067867024084499e+00,2.291654184580480980e+00,2.084498029831927113e+00,1.967071803180827416e+00,5.003710260931021558e+00,1.849524340137578715e+00,8.481026075523330210e-01
37,-2.394514272843279741e+03,9.460608206884620897e-01,1.095324929407004078e+01,1.232726127741001321e+01,1.904668466720605968e+00,1.640446929080902949e+00,5.336934921632421336e+00,4.170263408677674200e+00,5.573872810412806800e+00
37,-2.289408617792955283e+03,7.460635556903908450e-01,4.964584283809045040e+00,5.205216703307780968e+00,1.174759849828312497e+00,1.882144754679681453e+00,5.132734239757762218e+00,1.547069254612835509e+00,2.122085891294013482e+00
37,-2.293055538051650274e+03,5.541331341227118124e-01,7.831253203998262080e+00,2.716298013743607243e+00,5.342619598325237806e-01,2.009565519973511627e+00,4.874848096369210459e+00,1.957177887391444937e+00,1.095790044702853905e+00
37,-2.389941198432067722e+03,5.207491032113626961e-01,3.719603613788292851e+00,3.429263094585921046e+00,9.745893690959444022e-01,1.990764470584064361e+00,5.024568565307378165e+00,2.047205016980982784e+00,8.665552711005771735e-01
37,-2.439524724848291498e+03,8.595272799832198718e-01,2.530043697353072218e+00,2.838937100602917152e+00,6.228139356400130833e-01,2.004818870210377302e+00,5.025489054652056531e+00,2.276512016696060847e+00,1.044060146370792141e+00
37,-2.487606014982013221e+03,6.555057682419682674e-01,4.248051306633308322e+00,3.402432266411498762e+00,2.434922953598683382e+00,1.966964174352560102e+00,5.055460499274806452e+00,1.500577115687003804e+00,7.298057323802286112e-01
37,-2.468172442825358758e+03,5.828794540589015138e-01,2.603580626723382085e+00,2.324370430656707676e+00,6.201839191734797030e-01,1.995335073289422390e+00,5.029775180063229989e+00,2.242931120309917148e+00,1.162476925279767981e+00
37,-2.462927938987560537e+03,9.034995269208343505e-01,4.077205799208864612e+00,4.348756756398340251e+00,2.172622325539272925e+00,1.954152353893070515e+00,5.005182968445901714e+00,2.802918021710233631e+00,1.334794350928417250e+00
37,-2.438435503376529141e+03,9.006130013158367698e-01,7.995522354187127867e+00,7.425669630252120790e+00,2.995925836898054584e+00,1.830837460506495651e+00,5.172217441396838922e+00,2.066086728997540867e+00,3.172869763183403968e+00
37,-2.455161754373584699e+03,5.878995730743632464e-01,3.481350656865108917e+00,2.435376485934311663e+00,8.649904170808441206e-01,1.987123623097813763e+00,5.025760495400476202e+00,1.917329103020690262e+00,8.939439708139522711e-01
37,-2.508924430257020049e+03,5.856107435131225891e-01,3.174435905133942359e+00,3.136770112656091847e+00,8.408470626672841508e-01,2.054488460312799081e+00,4.943496568208565201e+00,3.328836800266481433e+00,1.874667698863136334e+00
37,-2.275553856422164245e+03,9.597938572479896013e-01,7.745386364420960845e+00,8.781830277324537803e+00,9.437360601974166263e-01,1.688601602420952030e+00,5.403711953573358429e+00,1.507313816858971922e+00,2.511466120760741383e+00
37,-2.525700342232928051e+03,7.908973079076132562e-01,4.424029628227030386e+00,2.293951040524196738e+00,3.027438123500639122e+00,2.167700472736601380e+00,4.953198864917284006e+00,1.443128745150080050e+00,1.689666534291001998e+00
37,-2.458428705044907019e+03,8.682699425026316753e-01,5.617425184859876630e+00,5.703102325884975343e+00,2.376469305569807400e+00,1.838907676293290772e+00,5.182498568424189322e+00,2.624658249059148130e+00,2.398968002492726459e+00
37,-2.502814297341074052e+03,4.664773487422007592e-01,2.880789365964272708e+00,1.542320564444661368e+00,8.830607212930401406e-01,2.028600304883307892e+00,4.899744777607322632e+00,2.509926691013151245e+00,1.406000484071142420e+00
37,-2.374580382516315240e+03,8.811303761551791958e-01,3.793642868842713956e+00,4.602099922908393204e+00,1.262929156792986785e+00,2.144948366929595007e+00,4.965199783504571585e+00,5.480969485425426502e-01,2.178958100296493505e+00
37,-2.298001425388861207e+03,5.765896174888769377e-01,4.883650325495350941e+00,3.339675164318301803e+00,5.777590857199794705e-01,2.022230162220170602e+00,5.112462243730711009e+00,1.662815604481560072e+00,5.580378634959298756e-01
37,-2.402585568410479482e+03,6.932130266621732151e-01,4.507532707919187587e+00,2.727054999949912517e+00,1.454465215398946132e+00,2.061310495113627628e+00,5.030575685426270205e+00,2.163955056807426836e+00,8.416677872652852388e-01
37,-2.319477426142911099e+03,9.537187893662399940e-01,1.981915096088175954e+00,3.357167176957109422e+00,9.678336213454983294e-01,2.042794919969632694e+00,5.072856807675598212e+00,2.108289781573629451e+00,6.455425466934530121e-01
37,-2.482125548345418792e+03,5.798150995034806465e-01,2.448250203629574351e+00,2.557328609368532568e+00,1.145684237594327248e+00,2.018773400080504210e+00,4.987894966784006456e+00,2.301899238929602021e+00,8.567433201450418423e-01
37,-2.383096519258963326e+03,7.949212145237478655e-01,2.804352993807438743e+00,3.713626026705886929e+00,1.281321599577789128e+00,2.079692125610646869e+00,5.010155390411240361e+00,2.056940450477268367e+00,1.292797119494340174e+00
37,-2.544275772778275496e+03,3.924447509352811947e-01,3.188423648270226618e+00,2.459893977721969271e+00,1.752852604849085338e+00,1.997911411542248272e+00,5.040292465025911994e+00,2.000645570803136764e+00,1.072895998258563743e+00
37,-2.447047982922381379e+03,6.500803748238960234e-01,2.666269275486457868e+00,2.110050535426592155e+00,7.498919536348682691e-01,1.977886569925803251e+00,5.022731620598413826e+00,2.113580148184162955e+00,9.161322337368216218e-01
37,-2.417617004558710050e+03,6.930530923975155577e-01,4.835101752226519167e+00,3.007358346165821317e+00,2.328868279662767105e+00,1.958080104933103582e+00,5.059167387688048301e+00,2.005334967473046959e+00,1.039404893397738228e+00
37,-2.459655381018430944e+03,6.400927668408020743e-01,2.862646996681169398e+00,1.570127069989050383e+00,6.950964503439872599e-01,1.984241966626574261e+00,5.028637985687193002e+00,2.057886345458291633e+00,6.321310991829228731e-01
37,-2.505931150941847136e+03,7.737258943822407087e-01,3.606459333903324183e+00,3.292275193990207072e+00,2.291673094371299513e+00,1.961213214250491443e+00,5.110413786379043088e+00,2.372538450470538685e+00,9.875879010220491860e-01
37,-2.301148772289222052e+03,9.131664851219116752e-01,3.957961177119981855e+00,4.419652960423956500e+00,9.154811417822276143e-01,1.858250579132888491e+00,5.179075692255603158e+00,1.675977840292837140e+00,1.538063225424523228e+00
37,-2.629149625206937799e+03,6.043252231400393359e-01,2.311809851296803942e+00,3.228283563564013470e+00,4.241844977189899168e+00,1.920194287336354666e+00,5.028039212641781219e+00,2.319997115255120423e+00,7.884465021645894467e-01
37,-2.212213664385947595e+03,9.535708451408287933e-01,7.598519209824749154e+00,9.130915185452828098e+00,6.716993531298900422e-01,1.688605648854796470e+00,5.368154079214683350e+00,1.772734580557427275e+00,3.187322299836500061e+00
37,-2.453525591650160550e+03,5.838595938046619027e-01,7.720242814465532177e+00,6.729109383365622143e+00,1.895646976408650985e+00,1.828355988176252778e+00,5.278628147161378514e+00,3.022561081721263143e+00,3.758031167899270830e+00
37,-2.361322148709117300e+03,7.342533022886025273e-01,4.197731687927189093e+00,4.566186080260512092e+00,1.147204590812687108e+00,1.956162981150242119e+00,5.052288025661773041e+00,2.004991985485514494e+00,1.107594695506923355e+00
37,-2.376578610846446281e+03,4.239305653122800166e-01,6.161731900897706282e+00,5.214043689195044351e+00,7.639042517985670244e-01,1.996418426599107399e+00,5.112574357224071164e+00,1.523349534540527017e+00,7.806785388324316566e-01
37,-2.548502576959937869e+03,7.483333903024282918e-01,5.771549449659749698e+00,2.115255843130360969e+00,3.143129830969892957e+00,2.004481062365643496e+00,4.911960785957210973e+00,1.579334301057909951e+00,8.738325865328848696e-01
37,-2.468474246502692949e+03,9.291813949116100035e-01,3.477410074929761841e+00,3.400675366482219353e+00,2.172547039566164351e+00,2.072957631293106395e+00,4.902097110799755519e+00,2.570578420674488385e+00,1.159119497962010970e+00
37,-2.460724787664603355e+03,7.244984857964014147e-01,6.634559059060379127e+00,4.013966480316473628e+00,7.463700131650874425e-01,2.003224888293773542e+00,5.029080242662202771e+00,2.274791562833965664e+00,2.051656922587490328e+00
37,-2.405816423088419469e+03,7.681617763414190225e-01,2.467632382588367701e+00,3.256293263415916073e+00,1.362659290814210333e+00,2.022607618206865077e+00,5.008580564015025161e+00,2.225639636026548907e+00,7.106303943857810168e-01
37,-2.513442693937766762e+03,8.802294376969915790e-01,2.519317305806468177e+00,1.493166172906414957e+00,2.039703848484852422e+00,1.935650654297219608e+00,5.039972128689671926e+00,2.420033284349615954e+00,7.016157151323989538e-01
37,-2.524868943862353717e+03,7.103195532392935219e-01,2.689928917272378150e+00,3.247467082066324728e+00,2.193764904146386030e+00,1.989970616167073159e+00,5.094836468460642642e+00,1.635935634941638739e+00,1.149037963236823279e+00
37,-2.421878136875418932e+03,9.299233384605229968e-01,5.630043668109411925e+00,2.036243167031006607e+00,1.397005567956596472e+00,2.143178885811518608e+00,5.098311975029041321e+00,2.966811077162349264e+00,1.098949979460062565e+00
37,-2.530834025652839046e+03,6.278481541871600013e-01,6.690645002550611231e+00,7.898605673351308809e+00,4.223945264314754588e+00,1.942761492326315453e+00,4.989885564683767427e+00,4.870671441798883894e-01,1.724883949618245094e+00
37,-2.498322020435936793e+03,6.200867629932326208e-01,3.995309634283014333e+00,3.857675919505480167e+00,1.900595113239769374e+00,1.972616214523214673e+00,5.043033897909475094e+00,2.125633520020709710e+00,1.169931410566846353e+00
