fb,ka,ae,ke,ai,ki,mdm,sdm
8.495260593007868399e-01,7.591428017315921650e+00,5.287721551416658450e+00,6.218291867840207487e+00,2.081133199517915422e+00,5.080457695497322845e+00,1.093809549251604230e+00,8.342522657681448184e-01
9.170054054547769340e-01,4.649439167227623848e+00,4.070817978076081367e+00,5.258804928723320948e+00,2.094331601358525141e+00,5.128408096827786977e+00,-1.722011579441068418e-02,6.384073212406569109e-01
9.901113002085230042e-01,2.522884046702998972e+01,8.948952678603166788e+00,1.446580668812384118e+00,2.386330192494122926e+00,5.551345307880414914e+00,2.320307112031335384e-01,1.207842749368355006e+00
8.938072286754745743e-01,5.542005929041808443e+00,5.691355338168115452e+00,5.398313281232670846e+00,1.991295962725984747e+00,5.184405858737041406e+00,5.141472455089577398e-01,9.376728816532321487e-01
8.866370796677729427e-01,8.432833464723817229e+00,5.899351612342886853e+00,1.133772373657771482e+01,2.267885508989929466e+00,5.098260454146166687e+00,6.072528301441373344e-01,4.304186905738634494e-01
9.763173386444253810e-01,8.943972953883315924e+00,2.848382483301716839e+00,6.557035121250160969e+00,2.130265282860597686e+00,5.214995711830939129e+00,5.786252378147220821e-01,1.246818232764007828e+00
9.896565631500537918e-01,3.506209199381629560e+00,3.327272551576963888e+00,5.597681097189719068e+00,2.041371095907852151e+00,4.983701501314141247e+00,2.149975049761976287e-01,3.761008801084868569e-01
9.845324231466687781e-01,7.371736818953078085e+00,4.740750498754781717e+00,3.302635349965862499e+00,2.020630635742415304e+00,5.143995463375757637e+00,-2.601442373047581080e-01,1.090138041604671981e+00
8.245849175065417258e-01,4.823416449380522053e+00,3.828565488052392940e+00,4.725777018611420743e+00,1.992096280171585354e+00,5.053815566533510051e+00,6.365562302721196053e-01,9.654171876326371748e-01
9.889892085372983255e-01,4.930247165464360037e+00,4.221103166803712448e+00,8.983095262849211338e+00,1.837762658308037311e+00,5.204381582790100325e+00,3.116975307626032587e-01,1.456916880211669429e-01
9.559187022566160152e-01,4.214366491368092937e+00,3.968079269374100271e+00,4.038585928397436575e+00,2.027861577566976159e+00,4.939965220344360475e+00,6.016417223598879982e-02,5.204754771789236178e-01
8.707097484799267706e-01,4.493952624304810683e+00,3.288139471740868736e+00,4.334588432182057360e+00,2.080942529006810648e+00,5.049475885361184524e+00,8.064368917678850224e-01,9.689149277264190729e-01
9.091156369991547637e-01,4.436468692178256568e+00,4.545490230405606624e+00,5.210289085321209157e+00,2.010108382997770615e+00,5.077451502128250915e+00,4.328039879925108524e-01,4.885447163231745327e-01
9.042503640922348040e-01,3.517844699223393157e+00,1.187900723477706144e+00,2.376066409166842419e+00,2.116381547847471012e+00,5.153738169463064622e+00,1.876363105707065659e-01,1.831213512439798796e-01
9.776330018531025345e-01,5.239508540128309022e+00,6.053640745264997847e+00,6.419782537447145110e+00,2.033715356146228892e+00,5.124840718055734712e+00,-4.663055815982429797e-01,5.751772411903414151e-01
8.807537613404121668e-01,5.755886769483913312e+00,3.154671637342049806e+00,4.483033031739448226e+00,2.099296390625590814e+00,5.063035771366812376e+00,-2.977420610572950044e-01,8.416410176270482379e-01
9.450416515355035685e-01,4.634222526129644137e+00,5.756274404559963642e+00,6.596613752018488874e+00,2.079734072184389770e+00,5.156506983855963178e+00,5.558206063407813424e-01,5.262057671676936277e-01
8.489357155396806132e-01,4.887267357984938165e+00,7.788962429243036389e+00,6.873813369349779379e+00,1.916233717452554330e+00,5.111349627560058728e+00,-1.251936701202546187e-01,2.609519826148233301e-01
9.456330262968961620e-01,7.043785390097611732e+00,2.377224699042974621e+00,3.937099189913215724e+00,1.977509913432136779e+00,5.123697083448471190e+00,3.831752086031247062e-01,1.408821817956803057e+00
9.936868102707936412e-01,4.353211860204295292e+00,4.319029954759997736e+00,5.546223215481017377e+00,2.024147968266603481e+00,5.082556053310593569e+00,3.045646428012873524e-02,4.463069517247873486e-01
9.957615123960411596e-01,1.097972279754781155e+01,3.346888425671767031e+00,1.907108038107550252e+00,2.000736271882404438e+00,5.066511818932432298e+00,3.208771394274426703e-01,4.898357081038575700e-01
9.650949648327153962e-01,6.458645483300809786e+00,5.934171234554123764e+00,8.716644491241021697e+00,2.101896145934923243e+00,5.001792161717159679e+00,5.577364019914820004e-01,4.918709261156753998e-01
9.270299948554340252e-01,5.410104007492583023e+00,5.584071612073643109e+00,6.109168964954317715e+00,1.993629194839237950e+00,5.128724784914032497e+00,2.169460372962169759e-01,6.807975987442080879e-01
8.257765610502436626e-01,3.362126001540428621e+00,4.336275109510595804e+00,4.099357599544965147e+00,2.017174776459764729e+00,5.021940042740709487e+00,6.532948939163529811e-02,3.465364284881902179e-01
9.034318132714196370e-01,4.551857769588662173e+00,4.548462896413217216e+00,6.772529698276365195e+00,1.994719487227564203e+00,4.994139110929287639e+00,2.064425284442888420e-01,1.028618502854923289e-01
9.779014626198454518e-01,5.373040520032020595e+00,6.262819767745146038e+00,5.272354163061967469e+00,1.806896206238539193e+00,5.107664925238960762e+00,-1.890077346044701234e-01,7.594896302906803953e-01
9.126108564817999591e-01,5.095924385326010331e+00,3.967763138954445878e+00,3.679489759368509638e+00,2.052975793648075697e+00,5.007753571190017183e+00,3.295171991083531982e-01,7.087875612195418951e-01
9.677933565727995235e-01,7.098887358095801403e+00,5.663738986532070641e+00,7.523821550185225249e+00,2.081778687013298157e+00,5.068140033599945582e+00,-4.401707001829705534e-01,1.856148234481835579e-01
9.253200626925618399e-01,6.472429049401048573e+00,4.161236843465760060e+00,4.086898482432015811e+00,2.105449031980651586e+00,5.137887353670789636e+00,1.804250876503354917e-01,8.857347182103703087e-01
9.475161032596235433e-01,5.334866832288174265e+00,2.349553734917925851e+00,4.677301410862208186e+00,2.088892168084806489e+00,5.066442393528671317e+00,2.659245809103750746e-01,1.018178688980478253e+00
9.740912493412455797e-01,9.862568907641261262e+00,1.780066307676849258e+00,7.501783828644376761e+00,2.177910359957192288e+00,5.096626685889115826e+00,7.926068972142208402e-02,1.444957363434242748e-01
9.547168360984160662e-01,9.200773855624005293e+00,3.369941354641996067e+00,1.608495081759734990e+00,1.931603057472730978e+00,5.193464084374807221e+00,-3.077213157657091580e-01,4.588970263991671295e-01
9.382198031382339432e-01,4.501593339848246167e+00,2.434279745054885424e+00,6.016034851823188312e+00,2.118547631653692864e+00,5.129235906789099353e+00,5.668299879166731614e-01,5.131698434277419674e-01
8.947948101690071931e-01,7.328949273814671095e+00,3.757178206814713928e+00,6.883654420468729107e+00,2.172948160345002933e+00,5.154557176240199823e+00,5.564643204777738328e-01,6.631130015203112738e-01
9.677216033358587710e-01,3.225256857598070681e+00,3.274192125887076088e+00,4.755465946134134647e+00,2.026555053286609454e+00,5.012463758306620498e+00,3.341243585297243301e-01,7.691337684858003954e-01
9.573219751813717426e-01,5.309131954957749144e+00,3.834222251548901284e+00,3.048588761023623306e+00,2.069000670942705344e+00,5.082294403380517522e+00,8.647424011533322297e-02,8.537257017892628808e-01
9.365842244234219294e-01,8.102418372139442937e+00,2.294096180009379538e+00,1.729966909570933797e+00,2.066533155876431493e+00,5.153125765344698017e+00,1.205380990991288259e-01,5.547675645942079514e-01
9.356367864297023829e-01,5.569628918675900486e+00,6.068292325750517691e+00,5.852717499022386249e+00,2.133301818162668173e+00,5.230902602791188905e+00,4.046006806298009240e-01,3.972751579260553334e-01
8.800318179845664224e-01,4.435777540729980650e+00,4.761219844467305506e+00,5.608508347851140385e+00,2.034975359853331778e+00,5.080634873271214325e+00,4.190169572728162928e-01,6.094580970625373961e-01
9.608430691667234624e-01,6.426267054349519725e+00,4.415981809899480304e+00,3.893185749967923215e+00,2.086421821543525734e+00,5.036572037914650579e+00,-4.912768991568876586e-01,1.013148045632096261e+00
9.841191665940324240e-01,9.231853406811389107e+00,5.118571135492884672e+00,1.574828141302328177e+00,1.988229837751110507e+00,5.071114319912227941e+00,2.696454459405703830e-01,1.077838452928296942e+00
9.780349763261055873e-01,4.709657469138426755e+00,1.339380831870061961e+00,2.296496019336333294e+00,2.171341616936475649e+00,4.977290367148758499e+00,2.225049305005688538e-01,1.070339554324093445e+00
9.133527335697143590e-01,3.847546824093317941e+00,2.039288691243038354e+00,3.041334777799694855e+00,2.086851614957430101e+00,4.989531018535787510e+00,1.531215387029630781e-01,1.153315821441802225e+00
9.695212296558941567e-01,8.612107470813693766e+00,1.091582663549352183e+00,4.526450636476438305e+00,2.126770480467119917e+00,5.119388324683440850e+00,-2.813379947003731285e-01,1.491359869562345786e+00
9.921371137630201620e-01,4.246927626012432455e+00,2.788822186944184267e+00,6.367053358148945463e+00,2.116528162898596133e+00,5.009989509466113766e+00,7.702447147375435232e-01,1.946894518836629340e-01
9.871636940074132172e-01,4.919838316928023758e+00,6.866738056688170388e+00,7.164725666382802061e+00,2.040052675265549453e+00,5.135257057755656440e+00,-1.018312849589882552e+00,3.650515507178973551e-01
8.731637623335047893e-01,6.474252804911141190e+00,4.319334165036035067e+00,3.949174684506393085e+00,2.051762330457689743e+00,5.086039402574432877e+00,2.875456244861819832e-01,8.221626556314106660e-01
9.025388227963260235e-01,4.648219232719647209e+00,3.664183656647014509e+00,7.894909345337033812e+00,1.793112270235432071e+00,5.137667028873713626e+00,1.519106010026030629e-01,5.137360024625240440e-01
8.162438733817225511e-01,5.012518848448255682e+00,4.408658189303404029e+00,4.714946229559243029e+00,2.006105200955764278e+00,5.064006752845371828e+00,3.496939464742470083e-01,8.343590658515744884e-01
9.760042846610963441e-01,5.964332502887367937e+00,7.763538633036008996e-01,7.423557230934999751e+00,2.470892244680248595e+00,5.099234150220762096e+00,8.860038528798585000e-01,5.101545406044910580e-01
9.963146215238014580e-01,4.442720815338454976e+00,9.215869384328208014e+00,7.318523220133902996e+00,1.671090366003205707e+00,5.324885916794952045e+00,2.377758600604392702e-01,1.311086236124711091e-01
9.856962214515764265e-01,7.560063993479202438e+00,5.699138367387327264e+00,1.547630949291200153e+00,1.809019254680052757e+00,4.954125060843279194e+00,-2.821183346087717814e-01,5.993792460463371885e-01
8.937363893528451619e-01,4.045184124595330388e+00,4.016271488554206570e+00,3.020867053357806142e+00,2.061735601763006631e+00,5.122354781571451632e+00,3.916897557321576961e-01,1.390764245959273060e+00
8.893276927000783871e-01,3.715438166490287131e+00,1.185853494719649071e+00,5.950357660683646799e+00,2.032650709617321194e+00,4.931627106342515887e+00,2.199625718595799029e-01,8.445828540872410972e-01
9.480995232034565845e-01,5.728331141026912654e+00,9.448793162755569242e+00,1.135224520156173966e+01,1.852878686787647000e+00,5.293223538493617042e+00,-3.228186798741224939e-01,1.871735877346170918e-01
8.805706706879556922e-01,3.447456095561078016e+00,3.629648118970691950e+00,5.913084881044079921e+00,2.051199960869561245e+00,5.070192903470248424e+00,8.415730949849037357e-02,2.091243541767131564e-01
9.156216327256603282e-01,4.011041146308244265e+00,4.513085465385207051e+00,4.891761141340741581e+00,2.056011004927767782e+00,5.110143320262318767e+00,-3.187934633870169732e-01,7.433160560376186332e-01
9.369185920139154744e-01,6.373055061871997218e+00,6.723792040217748678e+00,6.020009888477090954e+00,1.892787671017054807e+00,5.185546843113095328e+00,-5.408272345027108630e-01,6.689182374752067339e-01
8.962999622495424479e-01,3.890040006180533361e+00,4.161620933099619002e+00,4.101331260898501974e+00,2.025685030754797555e+00,5.138565194405067871e+00,9.277552850625556680e-01,1.225829292529663883e+00
9.899526955379664983e-01,7.092272949247604430e+00,1.107140569715243883e+00,3.633271025031131973e+00,2.114139668183674825e+00,5.073301272818460106e+00,4.925867790416960101e-02,1.669993732058837166e+00
9.717334727477167089e-01,5.081117436809831744e+00,6.519418169819187092e+00,6.957105777829872828e+00,2.111837008491045609e+00,5.241257789826151203e+00,4.743160644300740691e-01,9.420017021647938416e-01
9.552313872266535721e-01,5.833687965533361997e+00,4.525655469591024271e+00,3.726560889680769151e+00,1.934489269010958523e+00,5.111139009814187339e+00,5.805762324922997264e-01,7.059010282386708468e-01
8.946887541779975361e-01,6.366317857353721799e+00,4.005133544919378785e+00,4.113609179947188110e+00,1.987441226770183311e+00,5.105768931193067850e+00,5.654937137727640561e-02,6.242026666981210781e-01
8.994212239973432554e-01,4.172796178724963667e+00,2.355495673809435253e+00,5.520931266428577899e+00,2.036639488120454811e+00,5.055483368109498166e+00,2.055730749030172111e-01,7.205757238247874064e-01
7.429583759047624358e-01,4.493976287507570611e+00,3.459601500511466643e+00,4.232927579596096557e+00,2.057595777665198522e+00,4.953553196336690334e+00,-2.644197216054898769e-01,4.798211369693750061e-01
9.346913923788739975e-01,7.784207095415997202e+00,2.500371450192193201e+00,1.646915543112255964e+00,2.225458772883639025e+00,5.030450759412103956e+00,4.257718610647557300e-01,8.416482316130480257e-01
9.955382065258022717e-01,7.540628023265512070e+00,4.583250776214431887e+00,3.497076887144730417e+00,1.792840699241397440e+00,5.141410637055623845e+00,4.764243905131958501e-01,4.833686200617487994e-01
8.934942836297865565e-01,4.336843487264564700e+00,3.841295254448655161e+00,5.231803672471830424e+00,1.948221001465596069e+00,5.135358508022769719e+00,4.921379023847284873e-01,7.253051857540708802e-01
9.886548744272786182e-01,4.283145126149069171e+00,1.271630995433810529e+00,6.018923547444117617e+00,2.095424604951880543e+00,4.947027269000003891e+00,-3.402539355148596067e-01,6.142393321961274744e-01
9.221530741679180299e-01,3.208676835395220639e+00,3.460653828125801024e+00,2.141088219573467288e+00,2.006431675362303046e+00,5.023549806379945970e+00,-2.222340665414772598e-01,1.334210499291732521e+00
9.033980018453751093e-01,6.794316967916006256e+00,6.261147178643480693e+00,9.230753915972336188e+00,2.004650288517123791e+00,5.115418431173611502e+00,-6.976272915595255197e-02,2.046857331789976864e-01
8.263090820023173411e-01,6.472584750977768309e+00,2.584291576729959683e+00,4.133110013291164009e+00,1.928793045756848734e+00,5.010169942797255693e+00,2.430968290350681293e-01,2.814561722935285948e-01
9.863777520971308554e-01,7.961512660850465828e+00,1.033379427310386411e+01,1.398242371982771814e+01,1.370376593197687676e+00,5.449899656476635990e+00,-1.657414656696448163e-01,1.395181753744192399e-01
9.773866636500359029e-01,4.161952677943213885e+00,5.346892563356750117e+00,4.597164530796933768e+00,2.132498906121819360e+00,5.061745403338829163e+00,9.548710989120384740e-02,2.146410027388732378e-01
9.916332163851299120e-01,1.422226689877497918e+01,4.991581067371268610e+00,1.720169929072067561e+00,1.958901554446554005e+00,5.407088596871461483e+00,-9.444963373940831186e-01,4.416387201927813311e-01
9.866028858353783626e-01,4.640292852301171500e+00,2.958822499982062482e+00,6.301645876881793562e+00,1.996671491247328456e+00,5.049666618470872947e+00,-1.855072627674453634e-01,1.741497954797334713e-01
9.205006278424812116e-01,7.651012807579294694e+00,1.520395709685985919e+00,4.397634054102593559e+00,2.185781322460782494e+00,5.095069267149820114e+00,3.356932310375154160e-01,7.566032815972280057e-01
9.214942573681271787e-01,5.854436216513201785e+00,8.667680631667117552e+00,6.781152444231992149e+00,2.132142032646123120e+00,5.296136520072461273e+00,3.865651211452532099e-01,1.398031005381739078e-01
8.364458374448939804e-01,4.885132149374587840e+00,4.563417850568822765e+00,5.683371520209002270e+00,2.032638314569970905e+00,5.041061963200845319e+00,4.050203942853175532e-01,6.908410140355092377e-01
9.752840351416069975e-01,5.665878519557472792e+00,4.144424809540284471e+00,3.765382443878270813e+00,2.040980496653407528e+00,5.000910376303994376e+00,-7.959164027977161382e-02,3.025910800680968182e-01
