step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
45,-2.411970443222052836e+03,6.090852747076325180e-01,3.868824205632893420e+00,2.813729266712898358e+00,1.596954715131384761e+00,1.960976989602900789e+00,4.930858110779022141e+00,-1.475349633773042068e-01,5.275513716425694888e-01
45,-2.480737067312752970e+03,6.385023325488854429e-01,4.673290919691342360e+00,1.928298160938799244e+00,1.374563563550576628e+00,2.015246339389916930e+00,4.946928064968796335e+00,1.392323912046216305e+00,9.019403575576463439e-01
46,-2.511769868964161560e+03,7.733090647948067664e-01,2.609392547753526248e+00,4.408919848930786145e+00,4.838001116888528408e+00,1.977166226425627116e+00,5.010224850126680174e+00,6.949587850737406480e-01,1.080378643032275487e+00
46,-2.351226952390061342e+03,9.463513265221724646e-01,4.384943159382530098e+00,3.975795848060685866e+00,3.799668093141232550e+00,2.025153810044919123e+00,5.056504560848985363e+00,5.749557737648786082e-01,1.405103271494070327e+00
46,-2.357593631402281062e+03,7.790970814795181720e-01,2.127346393491894805e+00,1.953532795122263188e+00,7.492844699650871299e-01,2.060962721343688742e+00,4.969932045980889335e+00,8.270969946629510572e-01,9.306500468206203580e-01
46,-2.282846012966014769e+03,4.871492587366574312e-01,4.137095962836222718e+00,6.111009748147194998e+00,8.037532902296873338e-01,1.903962327532476628e+00,4.942267170767112638e+00,1.552632836043562836e+00,1.347038121688634460e+00
46,-2.454846548495409479e+03,8.362437696430647938e-01,4.389932827075286426e+00,3.570613484083563272e+00,3.941887121169392660e+00,2.029599308071595498e+00,5.108025107146445976e+00,1.122193585946481553e+00,9.472970571738279499e-01
46,-2.413013904615445426e+03,8.386319126230168397e-01,3.254970119543146190e+00,2.645522159579646093e+00,1.904788196834348080e+00,1.990076167591594336e+00,5.020522314577909206e+00,1.222654193654363564e+00,1.409105292588610281e+00
46,-2.328752111458907621e+03,5.586915936267580207e-01,4.599110420163693647e+00,3.724322657561939032e+00,7.946335541802753699e-01,1.955432222951177357e+00,5.036926707077742371e+00,1.181534383489462714e+00,1.205748781289597726e+00
46,-2.453361218651671152e+03,5.794916458965779782e-01,6.361678475841720193e+00,5.596560949249756334e+00,4.237546690780425784e+00,2.058559215083513472e+00,5.226960990990694889e+00,3.392593025966417764e-01,8.607930548714829433e-01
46,-2.398195125272116456e+03,7.717323128694411061e-01,1.773638149849393608e+00,5.204077596864933319e+00,2.083512601907186124e+00,1.976563367468652688e+00,4.907644028524117630e+00,1.847326350413143192e-01,1.269912511139317690e+00
46,-2.334457700307304094e+03,6.349792140430280396e-01,3.971693131417680434e+00,2.902450757841682716e+00,1.154334692009965302e+00,2.021579978826130386e+00,4.947070160339418265e+00,1.013647162937423296e+00,9.679985770641553744e-01
46,-2.465986731652290018e+03,7.137929464439705107e-01,4.043226076092626187e+00,4.293630844150256642e+00,4.307989621715345052e+00,1.996173365586890958e+00,5.110508095780097904e+00,5.662772609111158539e-01,1.101150327059934542e+00
46,-2.482467523206566511e+03,5.975807252793876589e-01,5.503715768814876341e+00,2.340531856169342895e+00,2.670564125961165658e+00,1.979634669575387473e+00,4.898601707468141164e+00,1.395396561707759053e-01,3.330319203159544106e-01
46,-2.231689193342835551e+03,9.176465417692390991e-01,4.377902115708016240e+00,1.960722580215687127e+00,6.342149807768922010e-01,2.002205954296289558e+00,5.050226545605237760e+00,1.093853818625136087e+00,1.040214382292105055e+00
46,-2.419721732850722674e+03,6.705731338241851525e-01,3.254299951826840065e+00,2.701824976219632024e+00,2.217964378081356713e+00,1.989957409246992492e+00,5.028828625584973011e+00,1.057726962953456251e+00,1.206524574979789488e+00
46,-2.434601594825217489e+03,9.263179225348477930e-01,1.418425038173808606e+00,3.583709553126119829e+00,2.389283617986752262e+00,1.941184010195641685e+00,5.034419540531467341e+00,1.126371737609435320e+00,1.172044212542580066e+00
46,-2.366075966420747136e+03,7.667882482964214486e-01,4.919966558285318037e+00,2.250695663332031415e+00,1.223485058582682861e+00,2.017218374751147181e+00,5.063618955106998776e+00,1.692561533621637970e+00,1.349074860094649608e+00
46,-2.464885382651876171e+03,5.030361550073458865e-01,4.022432757289671201e+00,2.384813432603605232e+00,7.250443946235547443e-01,1.928533703933921872e+00,5.038626391998622722e+00,2.130397465146414149e+00,1.186437941289975706e+00
46,-2.440869205605615662e+03,5.810530620883564978e-01,3.525766915948869151e+00,4.529117205589960449e+00,3.055104082145260413e+00,1.961397912112782693e+00,4.995331484434402114e+00,1.285296821260243583e+00,1.190924750774711161e+00
46,-2.431639523470455970e+03,7.348345127830776535e-01,4.963985655242730388e+00,5.082474702276467582e+00,2.238675930130864966e+00,1.902392912325301610e+00,5.033282670605036202e+00,1.598868541902646045e+00,8.105773355775349742e-01
46,-2.388883972211457603e+03,9.409888140537311374e-01,6.243457331858929038e+00,1.435114506194477535e+01,1.101244433597578620e+01,1.777748631040526828e+00,4.928942021812326324e+00,-1.122636736982606909e+00,3.470625860545790253e+00
46,-2.355565671105018737e+03,7.313738890611981569e-01,4.671733519959942349e+00,2.587664132522617066e+00,9.477085557548162731e-01,2.011093470703822383e+00,5.054130765535960634e+00,1.984196524206825352e+00,1.337994473209142221e+00
46,-2.485521891351372687e+03,7.438784967378119228e-01,2.850719349112950773e+00,3.432841572376543304e+00,4.317511435886719262e+00,1.957502733493353908e+00,5.034793922620690587e+00,1.176903144591172623e+00,1.188176774488069354e+00
46,-2.450141516816912826e+03,7.550566291759259752e-01,2.358745424720398276e+00,3.367656323989129064e+00,2.487270862864647381e+00,2.009739252583591540e+00,5.031640453914913103e+00,1.534305495506851358e+00,1.324501951516219078e+00
46,-2.499641781224195256e+03,7.049446869888223999e-01,3.185963747360995413e+00,5.330096883783800976e+00,3.690288835721266203e+00,1.943763196194642884e+00,5.088360489720066937e+00,8.551497374242167382e-01,1.350282019014913182e+00
46,-2.528062228407602561e+03,4.246534283051148218e-01,2.643181716486289190e+00,3.494698028058710992e+00,2.997474773033453666e+00,2.019600780064821244e+00,5.024901224825800483e+00,1.404224771538949312e+00,9.834904440365747069e-01
46,-2.419968371893865424e+03,7.172812749605733673e-01,3.109461941846850319e+00,4.708477913947847426e+00,2.696355797537703047e+00,2.039006364270675942e+00,4.954283501233365250e+00,8.123959992586002876e-01,1.316496303482904473e+00
46,-2.477047923156581874e+03,6.383699638823199241e-01,4.456014747196165970e+00,4.840011229488158762e+00,4.001733009449536027e+00,2.035394090411348778e+00,5.124546706791930362e+00,1.014844184183753661e+00,1.054001179720776227e+00
46,-2.478680650228641753e+03,6.162772280590412821e-01,3.383838475845420746e+00,2.873023284600146887e+00,2.568395851247458062e+00,1.998732274650178331e+00,4.959621564053347420e+00,9.867911494253306381e-01,9.083573752176654637e-01
46,-2.489505350376350634e+03,5.368094313423148467e-01,4.392816187326652688e+00,2.849546466566969638e+00,3.127817694249590996e+00,1.985973687488264972e+00,5.001246524941218574e+00,7.263561707333116013e-01,9.086821940637354045e-01
46,-2.485442858712883663e+03,7.393952907218485082e-01,2.885218281401675799e+00,2.119602849911369269e+00,1.910083788882197098e+00,1.972085136273522554e+00,5.010697283241186462e+00,1.260694906566190099e+00,1.004587719140651592e+00
46,-2.532987498492311715e+03,6.117089562224029553e-01,2.839917511026041730e+00,2.703299449805086851e+00,2.682167537319172013e+00,1.982017885808624147e+00,4.995577918567920328e+00,1.430749031392051007e+00,1.235998432237709777e+00
46,-2.466208706802256984e+03,7.084096100351601200e-01,4.216548316206512048e+00,3.498542170155228170e+00,1.720706860319658693e+00,2.108249466098989444e+00,5.075561860454072871e+00,6.899145253809031431e-01,1.378643457555155383e+00
46,-2.458974143731429194e+03,7.858431902138170999e-01,3.362581033236165862e+00,5.457783041593779139e+00,6.158232534955230264e+00,1.942595960673109134e+00,4.975892695225907936e+00,2.131753120202255491e-01,1.883742921997002107e+00
46,-2.471248127188915987e+03,7.736296905256563328e-01,3.320943575564155203e+00,2.221137253574265280e+00,2.536637045999735385e+00,2.005187150013798103e+00,5.024824934117258834e+00,7.893372724765242987e-01,8.947342378632392457e-01
46,-2.351537671240254440e+03,8.425143393658194313e-01,3.716864392447733589e+00,1.814218792754199949e+00,7.718344414177583657e-01,2.126707046675296642e+00,4.965688858804595540e+00,1.132026635535688275e+00,1.307319141845605825e+00
46,-2.290904830897944521e+03,5.622403263924843353e-01,3.098690121231145511e+00,4.821261863913239409e+00,1.466691902997634855e+00,2.030127644430679279e+00,5.080504785844765614e+00,4.641005742686110658e-01,1.038280849489723323e+00
46,-2.405978281103889913e+03,6.312005419112090010e-01,4.921337136968240600e+00,3.701987328255185616e+00,1.303470665751883306e+00,1.934252445836784462e+00,4.999456065033916374e+00,2.180887637853110128e+00,1.400993601492936280e+00
46,-2.448609900785898390e+03,7.122227104446654522e-01,3.020630684780852171e+00,3.335289339907886674e+00,2.272117100198903117e+00,1.990738270388748399e+00,5.038002521873369943e+00,1.231487589210719102e+00,1.383001053772889621e+00
46,-2.488141167138017863e+03,8.276544753199710502e-01,5.140276369453610883e+00,6.806026805487391584e+00,1.029304898154735426e+01,1.872776798120027175e+00,5.105786230601583320e+00,-3.928835340566747547e-01,1.147258396847353534e+00
46,-2.486402721263979402e+03,6.696055725611028686e-01,2.886769347682757392e+00,3.002381924567698146e+00,2.534561902590502402e+00,1.982131975904523280e+00,4.986391296475959578e+00,1.106326851916980214e+00,1.067549021183885616e+00
46,-2.428478312748575263e+03,9.521005219818878818e-01,2.170912307116465545e+00,1.705095880206933368e+00,1.044490606462561422e+00,2.014936821871764039e+00,4.987908237235698650e+00,1.205139435790098634e+00,6.903513976615311964e-01
46,-2.414624164887631196e+03,7.307215887982478897e-01,3.626094602319536175e+00,2.346039605419496965e+00,1.380596982624193059e+00,2.016879094034386810e+00,4.987218614326515365e+00,1.417721553439290405e+00,1.038604011462775034e+00
46,-2.386548389672075700e+03,5.976397863051166048e-01,4.136727528552428979e+00,1.744621408877319757e+00,6.773936806142896172e-01,2.007933015813766708e+00,5.014378811402588454e+00,5.025622120414737770e-01,6.730438824026238054e-01
46,-2.439256868854145523e+03,7.144377517568805125e-01,2.523713077326274590e+00,3.126043145340275942e+00,2.728708544269127678e+00,2.116096480090611021e+00,5.084923849379918259e+00,3.625923172857221655e-01,1.193798703232904712e+00
46,-2.399028598412754491e+03,6.598495010068438082e-01,3.543310942256963969e+00,2.463233064142428930e+00,6.666315173317851617e-01,1.973086661273347531e+00,5.028395782858399166e+00,1.802054700388248332e+00,1.706120031038061757e+00
46,-2.486188857913085485e+03,5.713293841695771258e-01,3.548399442684716742e+00,2.057913478496831594e+00,8.303294535073648674e-01,1.989124241277684835e+00,5.013918997065317740e+00,1.773216545925117016e+00,1.044679350183415956e+00
46,-2.505448592248475961e+03,8.323986187932663761e-01,4.104061802989644292e+00,2.743184071197915408e+00,4.775561233013840834e+00,2.042236734239408324e+00,5.035367992185133090e+00,1.367648092433264351e+00,1.159449384603410849e+00
46,-2.291953033615250661e+03,6.899085417588443070e-01,5.170156567834541583e+00,1.791730831615339747e+00,5.605905587064256013e-01,1.946267428079109019e+00,4.970679312663649263e+00,9.233232856668539545e-01,1.829706146383424326e+00
46,-2.451889508101233787e+03,6.911108714326147373e-01,4.364122765805788617e+00,4.457125499809633240e+00,4.298579218959767800e+00,1.961804502134091299e+00,5.127023271313491115e+00,7.483950528089250431e-01,1.622335697633543905e+00
46,-2.450286815581116571e+03,5.027017463215703863e-01,3.065620062955501268e+00,5.433199817838926471e+00,1.935570892794725495e+00,1.957052115650927293e+00,5.141024880091787708e+00,1.601650443251989797e+00,1.294293824340376986e+00
46,-2.401950070490192047e+03,7.606030988650660518e-01,3.508465952053526848e+00,4.521849852531050651e+00,2.495275259904570220e+00,1.971923260329856431e+00,4.867691277582357756e+00,7.214815829181979723e-01,1.021592102113470846e+00
46,-2.462384159478003312e+03,6.287460652752439039e-01,2.200931685623606526e+00,4.252918868324067958e+00,3.189542827169859152e+00,1.915398104804557633e+00,5.070127034466527682e+00,1.384279959289911099e+00,1.228655265136171293e+00
46,-2.385227494681194003e+03,7.457869696585838204e-01,4.974216358367703705e+00,1.604565903515151604e+00,7.124421557098318258e-01,1.968648354636426401e+00,4.927987368548860658e+00,1.306832601604507982e+00,8.205711143578140465e-01
46,-2.446131051841633962e+03,7.107952942184739831e-01,4.473988222621988697e+00,2.728836323046660794e+00,1.973438819657428400e+00,2.003712088539540304e+00,5.034225802582712461e+00,1.358476508875211097e+00,1.301575995331586189e+00
46,-2.285671043711089169e+03,8.748359249864948728e-01,3.356532619682164764e+00,2.915482235022571089e+00,6.672880044761173579e-01,2.017959316731886332e+00,4.960605763383600042e+00,1.371983275308634731e-01,1.696670581619328377e-01
46,-2.548218780514011087e+03,6.835894580064252324e-01,2.399934224577733755e+00,3.513445173848451564e+00,3.563899504903089710e+00,2.022791159008577200e+00,5.007615112972131577e+00,2.184550134302746915e+00,1.302146073229375256e+00
46,-2.271668448561776586e+03,8.223318461879616237e-01,4.174864798645730346e+00,2.209571012877611818e+00,6.502929264213694882e-01,2.074485324950440024e+00,5.078843902369817087e+00,1.323017220059705679e+00,1.449184621804168627e+00
46,-2.351745029066210463e+03,7.427406210744976756e-01,3.042885123740102671e+00,2.350673506296272919e+00,6.073467076858096725e-01,2.048002330969945106e+00,5.037709536382811493e+00,6.455724828697616546e-01,9.873939659050503526e-01
46,-2.413418370534650421e+03,6.825139587907494976e-01,3.807990126685696808e+00,2.462277856646607255e+00,1.519218430896012828e+00,1.970963985127011542e+00,5.018431044264301200e+00,1.267796107671635308e+00,1.410851483034070153e+00
46,-2.401613550550775926e+03,6.853858192711107522e-01,4.894056762031547159e+00,4.099493563147717623e+00,3.874371140651998502e+00,2.046264930725313569e+00,5.115470415865709164e+00,8.991021958175861029e-01,8.391028632340793436e-01
46,-2.308352482205733395e+03,6.529588016429762609e-01,5.269776223609698107e+00,2.868025881249584241e+00,9.910137135903742678e-01,2.058331801942149486e+00,4.925205503187007672e+00,1.429228650952504731e+00,9.965103422175579650e-01
46,-2.442512649401792714e+03,8.982459600034449210e-01,2.716524967254099643e+00,3.335866416265603984e+00,1.783821821810991137e+00,2.020480191100978651e+00,5.020366375073917808e+00,1.240526766503639688e+00,9.792891267125437560e-01
46,-2.518480478735332326e+03,5.605621508604446968e-01,2.292435438948961846e+00,2.241815165213959737e+00,2.950859998441060394e+00,2.034256746402148597e+00,4.959076019579398142e+00,9.081980389621896466e-01,9.622441027843432471e-01
46,-2.453661828665262419e+03,6.700727499034729862e-01,3.541768049079822234e+00,3.388748110753895038e+00,2.566277585387780391e+00,1.995610022563244934e+00,4.985078247072967095e+00,1.132452954361778508e+00,9.174379737256513900e-01
46,-2.518242803712367277e+03,4.932645795778701214e-01,4.245875698387750141e+00,2.472723583730382479e+00,1.203670761417925839e+00,1.917897613028922699e+00,5.011992630058839104e+00,2.081157206082947297e+00,1.499187394370652626e+00
46,-2.453435278454125637e+03,8.335025978235626187e-01,2.476202622697389000e+00,2.583467205681428513e+00,2.710736670662079906e+00,2.004830379284936903e+00,4.955784445129115312e+00,9.926603208265869505e-01,1.268796655669534257e+00
46,-2.393697161216046425e+03,6.434026563381747277e-01,2.610531596990093739e+00,2.953777890885546764e+00,1.592598229099317475e+00,2.022994296678042314e+00,5.038753578721087756e+00,1.525814296333908082e+00,1.365173538702121103e+00
46,-2.340829558435630133e+03,9.110780765794268543e-01,2.456470839122649963e+00,4.315248084227528480e+00,1.661923828122202407e+00,1.989393482236128108e+00,5.047912716180169568e+00,8.514741066409569070e-01,8.310798607512372982e-01
46,-2.435053158960754445e+03,5.906017142710721091e-01,2.160291876728700711e+00,3.186750233480876382e+00,1.049675159060468488e+00,1.872495336315076253e+00,4.739987319015408040e+00,1.315980453777525483e-01,3.872300038268661759e-01
46,-2.328889555655741788e+03,8.481255383811349136e-01,3.952272236294210650e+00,1.325297904463543563e+00,8.115950131100952980e-01,2.062356816803626813e+00,5.074405189329409538e+00,2.584875197933771407e-01,1.274098513584509984e+00
