step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
42,-4.496558603638281056e+03,6.712042962441731042e-01,1.452174558653709813e+00,3.054364918313623001e+00,2.255426919276565911e+00,1.994979769222617216e+00,4.961394147248117115e+00,2.333896261084142942e+00,1.226036542656427919e+00
42,-3.355883446350657778e+03,5.365475053167131358e-01,6.337575907146815624e+00,5.992710448165222026e+00,9.498488487435871042e-01,2.104342384111343112e+00,5.073905173433856497e+00,7.353269660605408209e-01,1.912725485572960515e+00
42,-3.856912570222891645e+03,6.020258556603443889e-01,4.347120121729440179e+00,4.214629764403356127e+00,2.190045610443062341e+00,2.017021959950306087e+00,5.034887332329475385e+00,1.125924592161286153e+00,1.308848666489465851e+00
42,-3.440047014182414841e+03,6.652689149067595453e-01,5.681804808185525246e+00,6.520705468487193457e+00,2.131408509836944187e+00,2.090552165556684550e+00,4.990847922857833296e+00,-8.702877339885364272e-01,1.164691267828919630e+00
42,-3.222941961212072329e+03,6.742402206963236111e-01,6.846214001709575392e+00,4.691126277115443166e+00,6.358778351393876704e-01,2.093876123670742828e+00,5.014116960879428930e+00,7.814155058806790954e-01,1.696731040849934757e+00
42,-3.621988985000171397e+03,6.432754088263575865e-01,3.838413389112513840e+00,3.656288070798667356e+00,1.558195449982069825e+00,2.059096963770874034e+00,4.977463057578434658e+00,1.273395188576321280e+00,1.333598723603468095e+00
42,-4.374818833058399832e+03,3.334243416742319610e-01,2.291980091872606984e+00,4.278284527065920884e+00,3.091218960511004532e+00,2.086996555587861568e+00,4.980962461197638191e+00,1.978248391101847581e+00,1.280128741846227935e+00
42,-3.312135397315851151e+03,7.589313467195629714e-01,6.571755477539929835e+00,3.949224380112353217e+00,7.315148736424793574e-01,1.998953131549198625e+00,4.935229331116530282e+00,-2.330087955309589898e-01,1.613961734463862818e+00
42,-3.433312238344504294e+03,7.429089626840205129e-01,7.586766923967243947e+00,7.413128336400227170e+00,2.896124689195318958e+00,2.138369796758045727e+00,5.126338328904862962e+00,-1.076450784091327328e+00,1.102100514976436685e+00
42,-3.671869688688248516e+03,7.613770687308124563e-01,3.092273204735254133e+00,2.939310167193299517e+00,2.059948535806565673e+00,1.955320801886388793e+00,5.054037033743693286e+00,1.106892106449714808e+00,7.824818327471552148e-01
42,-3.513112148484231056e+03,5.274884181732402144e-01,7.236705900013298276e+00,5.675096809740235670e+00,3.082399797071945891e+00,2.049316013407618264e+00,5.084744494530132997e+00,6.031382676135643717e-01,1.101444136956905684e+00
42,-3.718658480949799014e+03,7.168945242624049641e-01,4.931785835889163749e+00,4.338821129953037925e+00,1.919495138584201399e+00,1.997066226312722792e+00,4.966965301115826570e+00,1.365865145567471073e+00,2.048124578474874724e+00
42,-3.700583295346554223e+03,7.175823228729868442e-01,3.136887414538567675e+00,3.712710612624807727e+00,2.198900777669500428e+00,2.008170765796767121e+00,4.974270765121663551e+00,1.557980289434075960e+00,1.109378501576806730e+00
42,-3.720029064774919789e+03,9.927769190200756988e-01,7.018537510930768164e+00,6.292803305910755540e+00,2.813947523253260474e+00,2.202046143634212250e+00,5.290496543553132369e+00,-9.630550643004771594e-01,3.165944202512519290e+00
42,-4.088114013078579319e+03,2.052054230527037837e-01,2.245516699963557627e+00,3.663611682291656901e+00,3.044063389857099899e+00,2.064165997509461281e+00,5.014754247460969871e+00,1.620377175163872696e+00,1.127996537464565296e+00
42,-3.329242031441286144e+03,7.180542569703042277e-01,3.920680816779320566e+00,4.415435040672446299e+00,1.471904051412979086e+00,2.039797191351371275e+00,4.950405150064357329e+00,8.984000164786203335e-01,5.522761209338256094e-01
42,-3.796326013110635813e+03,7.153175199530401596e-01,2.383388536730774554e+00,4.118516700067702985e+00,1.755287508324978596e+00,2.044583935772246175e+00,4.965562746300107300e+00,1.659205033134183438e+00,1.490286590385589971e+00
42,-3.735339421400273295e+03,6.620101583648974053e-01,6.120377348463057920e+00,4.713158254966884897e+00,2.066741391202667977e+00,2.057920475837761387e+00,5.062675841238690744e+00,2.949018250635676019e-01,1.499065228410376927e+00
42,-3.709681886596562890e+03,5.442595387298636567e-01,2.549260559473381260e+00,4.995830659098347226e+00,2.571730598994366623e+00,2.077813709812280418e+00,5.014314796074037517e+00,6.965759184981610286e-01,8.913291878081206487e-01
42,-3.696941227343647824e+03,5.412721755921504618e-01,7.230766244148069788e+00,5.770658403986306695e+00,2.363709317223939621e+00,2.007152501305849768e+00,5.080456658019207872e+00,2.859252866112804270e+00,2.637750137996459632e+00
42,-3.548528801725046378e+03,6.855938077022086796e-01,4.964080495957855277e+00,3.939888176790876884e+00,1.055387234624194814e+00,2.062287081634113228e+00,5.049539640704647780e+00,9.847369980592767247e-01,1.116621784621708358e+00
42,-3.695281378447093630e+03,4.391864817184275016e-01,4.470578306625450971e+00,4.722942166252805052e+00,1.757648834682918881e+00,1.980312115274571738e+00,4.931514517313835277e+00,1.841752682839382427e+00,8.625950814252527632e-01
42,-4.305330507201140790e+03,2.145574219968560681e-01,3.496806180296076150e+00,3.098479169730989469e+00,1.687200847791845426e+00,2.010949434150506754e+00,4.980678255622239092e+00,1.565717155271801442e+00,1.266196399806334583e+00
42,-3.552738543972989191e+03,7.348506167968222869e-01,5.578706815757970006e+00,3.970268265085223014e+00,1.510232081939334225e+00,2.007424727656240027e+00,4.938542489578683359e+00,9.640382450810589532e-01,1.735551058162813298e+00
42,-3.500062575091971212e+03,7.361895514815647301e-01,6.363016198630138121e+00,3.547600243894510008e+00,1.216094261281051248e+00,2.023794774146268960e+00,5.039416269434449092e+00,7.343740902443689489e-01,1.696463855399982901e+00
42,-3.969698841666063345e+03,9.886444942244476675e-01,2.073882983852225692e+00,3.747568465191629006e+00,1.573433268089301729e+00,2.070841813791575170e+00,5.009871719640322851e+00,2.596077222826231434e+00,1.033308984264674546e+00
42,-3.421020288354413879e+03,6.155451046318265451e-01,5.631572806359372407e+00,3.697472850241686260e+00,7.237064311773671044e-01,2.006104726179653408e+00,5.024950094199644113e+00,1.149784942178591063e+00,9.061130011981215482e-01
42,-3.622883354509619039e+03,7.073982018701153729e-01,3.896285273302215302e+00,2.600687868231020161e+00,8.852718622906259327e-01,2.015292973898018314e+00,5.013074576160549967e+00,2.245133691629535022e+00,1.524173431398272216e+00
42,-3.833317030740062364e+03,9.946371459648698510e-01,4.021145463800563924e+00,5.594137272516503501e+00,2.699526230125842918e+00,2.113333260935776448e+00,5.030868558593258655e+00,2.882300631638093913e-01,1.056362396377376056e+00
42,-3.487365819154183555e+03,5.635681714879690052e-01,5.423559157367037642e+00,4.112779781006507207e+00,1.217472146305283554e+00,2.058398973147153033e+00,5.002745959733136516e+00,2.264604379125714217e-01,1.467681449737050281e+00
42,-3.347521345912567085e+03,9.918101933566492168e-01,7.016847283867148732e+00,4.182163822360860372e+00,9.580958905142227255e-01,2.074065951611708591e+00,5.143818881865973580e+00,1.043392859262520123e+00,1.844861355330010610e+00
42,-3.428009813683207085e+03,4.430736950185042433e-01,3.918890240404144798e+00,3.470011871777260115e+00,1.521522489777382692e+00,2.057828505003561403e+00,4.954425977015006310e+00,1.271131735546627395e+00,3.504232217064546795e-01
42,-3.354374904004178461e+03,9.996092019513677096e-01,4.520245064025894877e+00,4.160392624281714191e+00,8.871142755721623807e-01,1.990433737541720927e+00,5.016250066777283578e+00,1.009452299795581709e+00,1.304877163366889636e+00
42,-3.507318319262872592e+03,3.778164733720059121e-01,4.365635372802907810e+00,4.257671254860751375e+00,8.756167716544300816e-01,2.094883781837668213e+00,5.009686955249863516e+00,-4.153759531259331172e-01,1.195159022348226685e+00
42,-3.157706966571437988e+03,7.510606196363815990e-01,4.452547302291215203e+00,2.737173224953206585e+00,6.079973967200342777e-01,2.038545609090833821e+00,5.006439194355475131e+00,9.673414957069372822e-01,4.632662028105017926e-01
42,-3.449235375518684577e+03,7.762606912209570886e-01,4.732933852201768765e+00,4.611096816178653413e+00,1.503525361918742753e+00,1.989629599577495966e+00,4.991634114719288640e+00,2.766512271112890886e-01,1.373405035084924730e+00
42,-3.275380093923017284e+03,8.938155229185034134e-01,5.211168173440694495e+00,4.100656684717965739e+00,1.355515805724915479e+00,2.080968823648947197e+00,4.962530293003635684e+00,-2.256863545511689217e-02,1.231014467818250413e+00
42,-3.471072922056742755e+03,9.456000624701992319e-01,2.702545354005293721e+00,3.487463488686301183e+00,6.957768640876413890e-01,1.958731218991202949e+00,4.914072255944472722e+00,5.748427203417527664e-01,1.618158442402422015e+00
42,-3.409922698804603897e+03,8.748544587006604756e-01,7.369573716419750120e+00,4.877493381283815488e+00,1.582377081713122191e+00,2.011407305589581807e+00,5.153371991890660198e+00,8.063225801558882022e-01,1.215219455265329485e+00
42,-3.569537650341391782e+03,6.306436879421210007e-01,3.244763614781524641e+00,2.542668423225423524e+00,7.079256205530102264e-01,1.950622422142532564e+00,4.956737977793698846e+00,5.564996092418439400e-01,1.223391452250569778e+00
42,-3.676252136290411727e+03,6.778768371500625278e-01,4.751145480284881373e+00,5.393213573577532394e+00,2.225369299144010604e+00,2.107966144647931195e+00,5.007999476660960347e+00,1.452868712593156530e+00,8.629875341076639339e-01
42,-3.591954345913115048e+03,4.456965654839518676e-01,5.492606154166769450e+00,5.104242987970664558e+00,2.080707308646339015e+00,1.956904069690152514e+00,4.978213113905103349e+00,6.022569406234798972e-01,1.325089738455755617e+00
42,-3.381445587305787285e+03,6.432870599588230709e-01,5.167177087447684336e+00,3.284034704220607725e+00,1.393361379282303636e+00,1.950883808136838038e+00,4.956035789836642280e+00,9.377611113440378343e-01,4.629314768170388339e-01
42,-3.464819906454191823e+03,7.175060869075826631e-01,5.563178070739881242e+00,5.719068970436955723e+00,1.695919233968504747e+00,2.029426410244012491e+00,5.045764645019763961e+00,-1.710000583142376462e-01,1.554261397343557949e+00
42,-3.692622899101474104e+03,4.413303792989700103e-01,4.483255195166654161e+00,3.612587048451296745e+00,1.543868488896351199e+00,2.015407269388895806e+00,4.990265822995729295e+00,-1.147383072911627444e-01,1.042206820337455042e+00
42,-3.341369557901507051e+03,9.560200900776915089e-01,4.628333089525787258e+00,4.665290173422329545e+00,7.486132789733233039e-01,2.011206391813341376e+00,4.902598170174155889e+00,4.826226632146000117e-01,2.374272220665407218e+00
42,-3.547531779581835508e+03,5.664632609023730891e-01,7.359216749951643877e+00,2.828322381864456947e+00,7.140777449472993643e-01,1.896230353087552611e+00,4.956052483158170041e+00,5.855997003420571057e-01,3.087105614125798425e+00
42,-3.810564232638647809e+03,3.079557848920877472e-01,2.874110336455453663e+00,3.713483988992289042e+00,1.848076731374173054e+00,1.998368202020008866e+00,5.034494977165426377e+00,1.187640555222625238e+00,8.080306989338812418e-01
42,-3.657598587065176616e+03,4.144399687607023819e-01,6.630680416532198862e+00,5.859892798280179171e+00,2.050429608120785563e+00,2.033201840835536345e+00,5.044581220171611591e+00,-5.387587629331813677e-01,1.789970519141790728e+00
42,-3.399965762431329495e+03,8.382778893599982517e-01,4.928943895369241268e+00,3.017978351035040419e+00,1.717056611091587914e+00,1.929845017250749084e+00,4.956806002683158852e+00,1.139922546937959913e+00,5.105313209099516802e-01
42,-3.326884340752329081e+03,8.963652421590992958e-01,4.710653620243615336e+00,5.482207821377329537e+00,9.494660768100844361e-01,2.132667365205103582e+00,5.089333598048852103e+00,1.350618471063447235e+00,1.501294909524392152e+00
42,-3.237630633490896344e+03,8.840688867333186263e-01,8.771528199651548618e+00,5.305990721947869915e+00,7.597111465228693072e-01,2.084300239579448544e+00,4.967862153596125374e+00,-1.363955779200565210e-01,2.122306785200925638e+00
42,-3.184785085738409180e+03,4.046023863416873811e-01,6.101603779133247585e+00,7.399010951640232037e+00,1.351865972554260331e+00,2.091524219662192152e+00,4.974043009860986686e+00,1.122832928443244782e+00,3.757269778725332854e-01
42,-3.509995855464644592e+03,2.381966640614010533e-01,5.515165244668857270e+00,3.667724854356388065e+00,6.637100616744771031e-01,1.907135284844771128e+00,4.927038960279538138e+00,4.481137177328475829e-02,1.380069503120565644e+00
42,-3.614459580871704475e+03,7.651422537679907210e-01,3.242146636697520901e+00,4.126246976343437289e+00,1.880683245285760918e+00,1.957344220527432066e+00,4.969281920899174310e+00,1.191671986266174432e+00,8.161022605751316883e-01
42,-3.339991210794155450e+03,5.574180740617458163e-01,8.455216639473633222e+00,7.356235049627708911e+00,1.738834828000334509e+00,2.008539205683293360e+00,4.920573949372546885e+00,-8.887580950536273505e-01,1.270127284220058828e+00
42,-3.748276458567438567e+03,6.215269615227634326e-01,3.135063694441298843e+00,3.876885784728893114e+00,1.457853569024841534e+00,2.025012746768191985e+00,5.072855096975317224e+00,1.844450279017906702e+00,1.497191316174623532e+00
42,-3.161532120255270002e+03,8.991017022783367452e-01,5.321208646682022092e+00,6.094542365349033375e+00,1.128538152278915963e+00,1.935635497951573303e+00,5.085160583532137402e+00,1.059585680132323127e+00,6.286794127962858081e-01
42,-3.312803796044159299e+03,9.637310364986150235e-01,8.001347561638315398e+00,5.609662943000452984e+00,1.354769601018281922e+00,2.056130489578597231e+00,4.926919432415229672e+00,8.392091609165179822e-01,2.209620958504414201e+00
42,-3.149494416653537883e+03,9.820563107511868228e-01,5.559042732489354322e+00,2.814614019646251908e+00,5.983676900115812991e-01,1.853698505526820917e+00,4.873497238455176017e+00,1.184737906054649903e+00,1.925630923727053023e-01
42,-4.092403313988241734e+03,4.161569457201461653e-01,4.712819289607005580e+00,4.027429811760493195e+00,4.157634415146147511e+00,2.054701268698361893e+00,4.972882326707057210e+00,2.335763805023548523e-01,1.332070888247508522e+00
42,-3.598246556957266421e+03,6.511918553393121201e-01,4.724623554490904098e+00,3.448888972062243319e+00,1.764044901657166875e+00,2.050465270187761480e+00,5.029040893264489220e+00,1.026693420821752190e+00,1.111205705044587377e+00
42,-3.434087788024217389e+03,6.941971619561566609e-01,4.517142176439194579e+00,4.371892563708320800e+00,7.401787449357364324e-01,1.956993112338328178e+00,4.926036935397009486e+00,8.149769363643128983e-01,2.331866481042712103e+00
42,-3.969033188037736181e+03,6.826082285977781439e-01,2.472002929310368025e+00,3.187770666734657699e+00,2.948500533878104513e+00,2.082105512060130614e+00,5.085926753289687241e+00,2.173775904792488056e+00,1.182166356888439518e+00
42,-3.780117629073971329e+03,8.597028230428849227e-01,5.181675206046438831e+00,4.859157305239390823e+00,2.398479933075806869e+00,2.130810982175860957e+00,5.145372673594625468e+00,4.308327112438883333e-01,1.372293855092720394e+00
42,-3.672289851139701568e+03,6.048514410553899046e-01,4.813154710272234738e+00,4.285448841114842367e+00,1.853647071950601299e+00,2.041414792645979581e+00,4.985471973040089821e+00,9.038218268443736214e-01,1.289210119095084650e+00
42,-3.453751046103132921e+03,3.198441029476231101e-01,4.852248312176060452e+00,6.995898610517480520e+00,1.137513712399972343e+00,2.109401372405678821e+00,4.937273689647732056e+00,-3.844673913542172028e-01,9.731418039523920260e-01
42,-3.533545868386147959e+03,4.478237703091583199e-01,4.974849145405980444e+00,4.873342090161436602e+00,2.044118464189769835e+00,2.012515556476695888e+00,5.042480422571607335e+00,7.805208742060476546e-01,1.255026866603030200e+00
42,-3.245616078279359044e+03,7.380419484416548270e-01,5.587497118543817365e+00,2.552443306110893761e+00,1.250635829848814051e+00,2.058933532626532781e+00,5.026818012150916282e+00,1.055099677905545930e+00,3.754145200005282179e-01
42,-3.575832315587122594e+03,5.763757048694782004e-01,4.907558599527657606e+00,4.380826940527897229e+00,1.589664641146990132e+00,2.072608987546443071e+00,4.957700076829444136e+00,2.081089416132492431e+00,1.359273652348035100e+00
42,-3.935725676089407898e+03,8.936224386765512229e-01,4.746923548029230666e+00,3.886456805572557016e+00,2.610958810195876723e+00,1.965869884324988215e+00,4.917039459913246979e+00,-5.445870739643172698e-01,1.012132386600859357e+00
42,-3.879880936681245203e+03,7.798733004578274342e-01,2.145013027865644517e+00,3.007431508848781299e+00,2.359455160479068336e+00,1.991103060011667925e+00,5.006937125118855469e+00,1.654797695228581222e+00,8.541013051732774253e-01
