step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
46,-2.589340420073131099e+01,9.677728131614737883e-01,3.581236435570162246e+00,1.168605663391060467e+01,1.253154620414027143e+01,1.820425337090652240e+00,5.499772243108521863e+00,-1.391740626542100623e-01,1.107421911749359111e+00
46,-1.607208720319795248e+01,8.872277379668571662e-01,5.459777324879832250e+00,1.773004336073847220e+00,6.116856803325205760e+00,1.839745267419749641e+00,5.014876307419370960e+00,-2.137023901388964142e-01,6.572984190785586822e-01
46,-2.870888499135935490e+01,8.834756492910575965e-01,4.280776650846902953e+00,1.208175265098291540e+00,1.233883856507214105e+00,2.067658522262377563e+00,4.986888662717928966e+00,5.867425702243616037e-01,6.957360386478069758e-01
46,-3.264814556220198938e+01,9.360698688334496698e-01,3.827146259467531841e+00,4.414261918687214958e+00,2.741136801817490198e+00,1.934503097544177708e+00,5.036801433787698734e+00,3.918243914742144951e-01,1.311555401890190264e+00
46,-3.357420066248414514e+01,8.890979620590639954e-01,3.392294582724283192e+00,2.317152517027281977e+00,1.962496377688684568e+00,1.990292374266530162e+00,5.003843428042990205e+00,7.405589943429151667e-01,7.853431914681484605e-01
46,-1.896246771813093801e+01,8.787040976307908258e-01,4.336497969124418539e+00,3.714876909447298647e+00,5.078154698312105531e+00,1.883011128345460916e+00,5.187736607113947684e+00,-1.909560865971841048e-01,7.537523070311313855e-01
46,-1.196325419897993925e+01,9.636452345315321688e-01,3.760792335855231538e+00,1.358885581703532797e+00,2.567181572742770257e+00,1.968993515043238274e+00,5.036758971427774512e+00,3.514756427645979731e-01,4.083506827192203148e-01
46,-1.690100180420222387e+01,8.845955427057696774e-01,5.014841934587516370e+00,3.007604504897945397e+00,3.166222696239819889e+00,2.033911712839469921e+00,5.012340466376543624e+00,-4.651270366768864295e-05,4.889698011432800362e-01
46,-1.330212297707703328e+01,9.967280021822561009e-01,3.588109662287002788e+00,1.116088408579862978e+01,4.477687518532422750e+00,2.058138542423606498e+00,4.879540159662450804e+00,2.866304965199819588e-01,8.719649631323229677e-01
46,-1.990188626624785684e+01,9.575789762079798262e-01,2.861007524189886908e+00,2.854505100241383708e+00,4.987994575267328479e+00,1.945327497753250645e+00,5.128749617158062435e+00,5.898836348774660898e-01,5.479319642456248474e-01
46,-3.953705965555764124e+01,9.903630835819771105e-01,4.389539754054363030e+00,3.887244435148078381e+00,3.333490453529877051e+00,1.953494896576591699e+00,4.934769809691783138e+00,2.854504006898635482e-01,2.100869978656325188e+00
46,-2.022264191062049576e+01,8.758076132711081208e-01,4.572168556408130691e+00,2.879615789472780740e+00,3.623787823949666365e+00,1.876893710067396581e+00,5.135635131638476736e+00,1.761190826966159695e-01,6.435442119796896954e-01
46,-1.175153577311448316e+01,9.874930579720373469e-01,5.981511699502124024e+00,2.192221223775071781e+00,2.022768684815491547e+00,1.948830448123632042e+00,4.892166639526726257e+00,-1.782526336402631972e-01,1.035328353817025260e+00
46,-1.476130642500993417e+01,8.590306366360448420e-01,5.338015142930223611e+00,3.682336819922729987e+00,1.812078397229605509e+00,2.212062695119689337e+00,4.988520968346099593e+00,-1.135420876752624153e-02,2.061732787248005128e-01
46,-1.958495336425175992e+01,9.916818204990877073e-01,6.947357053331641552e+00,3.204304584914137166e+00,1.145128541170819858e+00,2.012615875140989719e+00,5.092412686524102838e+00,1.020935764013573666e+00,1.502752398756951990e+00
46,-2.154434000287210438e+01,8.546094314263129599e-01,4.824533544789136208e+00,1.408799196999870773e+00,3.433388859800715398e+00,1.972634185571742194e+00,5.047243650848975527e+00,4.429154341465774136e-01,5.565095176595340476e-01
46,-3.219214431974705803e+01,8.090984085093327893e-01,6.529213963354925099e+00,2.091999772349619313e+00,3.025212519250767951e+00,2.019380416827646574e+00,5.218256652112152949e+00,8.435456248402823931e-01,2.662457546171090317e-01
46,-1.607208720319795248e+01,9.755614799831380246e-01,2.461077308143449383e+00,3.125753993002701403e+00,2.198765863206504356e+00,2.099037647318674260e+00,5.028473678301245364e+00,1.237393468817040224e-02,1.988027838023542493e-01
46,-1.074088033286761856e+01,9.657899574399634313e-01,5.708493863385981193e+00,2.038926202578931868e+00,2.128766254707901595e+00,2.137430225170859455e+00,4.976110955730336904e+00,-4.092438614349283021e-01,3.590220646129408388e-01
46,-1.634481530578113961e+01,8.735920434100103993e-01,5.873354757180806907e+00,1.851350081242324919e+00,3.517502526454355127e+00,1.987728575919664786e+00,5.184603143053797325e+00,1.152697275989473386e-01,5.078611987926544558e-01
46,-1.958495336425175992e+01,9.509857247051939355e-01,4.957665406770516370e+00,5.931477831900815900e+00,4.962356746748215031e+00,1.734855122427315877e+00,4.610071999831179212e+00,5.568938234993816572e-01,8.107603891091760273e-01
46,-3.451919476254033725e+01,8.731668948523576557e-01,4.231232604632375605e+00,3.372323461164233649e+00,2.558067386689079292e+00,2.138642923524527895e+00,5.019023266873140265e+00,6.855157906583764227e-01,1.178008675380567194e+00
46,-3.085188883347154842e+01,9.160394721109242910e-01,3.836006405142560194e+00,6.714111205062824439e+00,6.168742792324097834e+00,1.917367467416643434e+00,5.236275468752860540e+00,2.990924058071053881e-01,1.080470227312890108e+00
46,-3.901277012275431844e+01,9.294839451851997225e-01,3.227307594618372022e+00,2.421425613481205996e+00,3.254737906278796888e+00,2.093249121292255488e+00,5.045826102271627533e+00,1.158554471256556084e+00,5.001605118370551217e-01
46,-2.955264424841243454e+01,9.484715740380438298e-01,4.738360652238492676e+00,3.996522969670802450e+00,1.864698517711314896e+00,2.104244858307187549e+00,5.168213561484908958e+00,3.510570412599830353e-03,1.986359700893020941e+00
46,-1.330212297707703328e+01,9.612344294626125052e-01,3.562818831100434736e+00,6.895136743834608950e-01,2.365469752876461218e+00,1.898128338209011279e+00,4.990254960622636737e+00,-1.787417802021080970e-01,6.565329745330159561e-01
46,-1.776241111838271536e+01,8.485034437144993724e-01,5.398239951645070533e+00,3.705375197488334216e+00,2.463016438251885099e+00,2.035551082170307335e+00,4.937705073784636411e+00,7.789200787897199163e-02,3.250893498928854042e-01
46,-3.310882097396506651e+01,9.094840651987918800e-01,2.691034322266281364e+00,2.398982277646234174e+00,2.933918888469603470e+00,2.072117778813357791e+00,4.965094275204392282e+00,3.183920343406478892e-01,8.333225388337701656e-01
46,-3.174078742726169367e+01,8.537643690025007448e-01,4.291678760449098462e+00,1.135569987715125073e+00,1.506161531117757635e+00,1.947684473996091237e+00,5.247126086755106833e+00,3.896007734308822301e-01,1.010321650678191574e+00
46,-2.998121685053638430e+01,8.586154498725313555e-01,4.726397701349037916e+00,3.745309161239159579e+00,2.244326234508813300e+00,2.064260646827023926e+00,4.951222306800913131e+00,5.018370541522709782e-01,9.885136182156567530e-01
46,-1.580290925334975327e+01,8.945073368266638347e-01,4.436733976753346909e+00,2.246316375742119842e+00,3.241045601070555282e+00,2.037101251547374758e+00,5.048768856016339512e+00,4.503677632823915866e-01,3.180939134888215447e-01
46,-2.022264191062049576e+01,9.358977084364866750e-01,6.301619960280275379e+00,1.334948819312567991e+01,2.719216615044837582e+00,2.116187929491277320e+00,4.487794503067181751e+00,-6.097476083135674463e-01,1.317182701954943358e+00
46,-1.553726170569598253e+01,8.912329911110110636e-01,7.978050124806125076e+00,3.675141871458311282e+00,8.717822956950550761e+00,1.557823507948455033e+00,5.378554330605320288e+00,-4.804980151789763898e-01,4.593897264900824728e-01
46,-3.310882097396506651e+01,8.782121455808982180e-01,3.610031641613386189e+00,3.841446486561190810e+00,3.227550622726527596e+00,1.984254805534791943e+00,4.905948525453291076e+00,5.330406210555999058e-01,9.980446664676119184e-01
46,-3.451919476254033725e+01,8.391791638612638993e-01,3.147386857730692711e+00,2.351228547804648628e+00,2.559881184612005089e+00,2.009487858277263950e+00,5.077033680168720586e+00,5.497553303295510396e-01,8.698211341191884882e-01
46,-1.690100180420222387e+01,8.892183653266308996e-01,4.553969755206286329e+00,2.233403984876541681e+00,1.859282183203660122e+00,1.944061854012331336e+00,4.962955565493473387e+00,4.216107473588945886e-01,7.535174246151629118e-01
46,-1.307072845010407036e+01,9.239191541342878233e-01,4.421417887505594280e+00,1.418588491802947882e+00,2.361740056063664550e+00,2.042712830022431092e+00,4.968309813209328851e+00,6.361510994861607760e-02,1.747718348927639331e-01
46,-2.589340420073131099e+01,9.417039086888983057e-01,3.583733594683661039e+00,2.977609129061431492e+00,2.599869050136413229e+00,1.997360910947128199e+00,5.012854846864205349e+00,7.582696888630962029e-01,7.626646642248668950e-01
46,-1.133773700860410827e+01,9.857580809170164438e-01,6.817838682984016963e+00,5.438517751881052353e-01,2.657829555197856575e+00,1.956587136812206973e+00,5.071213744945097801e+00,3.543799350547475191e-01,7.886629020485890207e-01
46,-1.113562270301281387e+01,9.190027671693480338e-01,4.385075630719298623e+00,3.060734565024064491e+00,3.923768476238103542e+00,1.978467971642670964e+00,4.930983832261958355e+00,-1.672511849426897290e-01,1.956027280506681398e-01
46,-1.835501072554279745e+01,9.318373769220031910e-01,5.416232044849857985e+00,3.546653981274076273e+00,5.406753402758502247e+00,1.827118571590520268e+00,5.094602408374157676e+00,2.245979826044813832e-01,8.398188903831653729e-01
46,-1.634481530578113961e+01,9.104896824940825750e-01,4.287055857295582584e+00,1.669442382141291148e+00,3.129951576113007228e+00,1.871120694895326064e+00,4.960012787164250980e+00,4.662623800755762993e-01,2.276414370440440482e-01
46,-1.133773700860410827e+01,9.254205083687020439e-01,4.609766576429633389e+00,1.649187281640368319e+00,3.120474725424714713e+00,1.909479901801154789e+00,4.986974382329782962e+00,2.068945648252507874e-01,2.031348869201676788e-01
46,-2.364544421111759220e+01,9.306970038753905605e-01,3.032810809149314224e+00,3.460862206035858257e+00,2.463891238457844857e+00,2.015953430663750545e+00,5.026851559302376593e+00,6.534000001447011208e-01,5.460896632111877924e-01
46,-1.284265752913370306e+01,9.513955837466248067e-01,4.749614793869771923e+00,2.247702780049793514e+00,5.593868871447375213e+00,1.842993104618011913e+00,5.092249732916540594e+00,-4.547921763886910718e-01,3.156294721113966362e-01
46,-3.696616950875386465e+01,8.614169983739208281e-01,4.120657179816388016e+00,3.552705653468129388e+00,3.075753402295994032e+00,2.024065464741028109e+00,5.064742873743584006e+00,9.372848016547995487e-01,1.037210777381506022e+00
46,-4.391877605938043416e+01,9.236301696434868758e-01,3.881851956383608915e+00,3.138936375453574179e+00,2.332472330349922185e+00,2.034640668746741543e+00,5.078009816308953539e+00,1.184859796863021231e+00,1.080413106558864023e+00
46,-1.476130642500993417e+01,9.987695942640362201e-01,4.575088649396111151e+00,1.865824605676200676e+01,2.173512768917720805e+01,1.512881258351892910e+00,6.212038515069483680e+00,-7.366357303922408395e-01,2.411991688142385293e-01
46,-1.690100180420222387e+01,8.668006181656429110e-01,4.204592269713283592e+00,2.262700272241934485e+00,3.819254766325160588e+00,2.129164342471978166e+00,4.941924782533904548e+00,-2.926974729495850358e-01,3.350582162853183998e-01
46,-3.696616950875386465e+01,8.608507014708931537e-01,4.219042972311039641e+00,3.052136911301674971e+00,3.506557862854096541e+00,1.927698897369380493e+00,5.096454658235982649e+00,5.681420469076891022e-01,1.064296418624296914e+00
46,-2.998121685053638430e+01,9.045594544503359202e-01,4.644982091949275471e+00,5.542767097227638828e+00,2.900027787266763024e+00,2.006498163574203186e+00,5.020534706067746988e+00,4.717414486462789269e-01,1.142342270874962873e+00
46,-1.426130013548299758e+01,9.923266640567821595e-01,6.527575564030930977e+00,3.258865873731667140e+00,4.929734747405185580e+00,1.964506416643956310e+00,5.232821069590691820e+00,9.500388472539265106e-01,4.695086546520528814e-01
46,-2.628271825726642419e+01,9.745784373993774397e-01,3.954912227914920031e+00,8.815286957121913902e-01,2.285140961724780873e+00,1.918232435919550172e+00,5.039716651523133528e+00,8.816411487686646176e-01,1.023713969537290769e+00
46,-1.527512497405587055e+01,9.863028969398045520e-01,2.922875895919376799e+00,3.966579102000112655e+00,3.592693798913436432e+00,2.079164215407186322e+00,4.859551570448298996e+00,3.576226866984653641e-01,6.155739525555147251e-01
46,-2.912854292935026024e+01,8.982087614649721941e-01,3.029056591960218370e+00,3.501909872149033820e+00,2.353040439305453813e+00,2.025965485478368855e+00,4.979564427168435614e+00,5.858069232630989109e-01,8.220079555153640971e-01
46,-2.054724255501423613e+01,8.699854552713692790e-01,4.388071469060673913e+00,3.035256763005123037e+00,4.525130637276988388e+00,1.984660795114028931e+00,5.152322018154614547e+00,5.037352742454406229e-01,7.098219811253014822e-01
46,-2.154434000287210438e+01,9.488763119247293210e-01,5.030754122826407659e+00,1.594013536289853539e+00,2.841029765873342328e+00,1.974798994045400047e+00,4.889928302071850474e+00,7.206633482551859649e-01,6.492595830950036451e-01
46,-3.219214431974705803e+01,8.950209600709245761e-01,4.452986069556803983e+00,4.671300081448187314e+00,3.322849875767314387e+00,2.058148734589356987e+00,4.975452854103601830e+00,1.787830287556042563e-01,1.311059051385493390e+00
46,-1.377495515068721943e+01,9.603519282965179427e-01,3.280780198641022771e+00,3.267773736469893553e+00,3.515686479500067740e+00,2.078456809131072891e+00,4.931713818559453344e+00,3.960245692198263168e-01,4.870048557358023222e-01
46,-1.154303572667186017e+01,9.534264081004596436e-01,3.674601926103141736e+00,5.518461435977881635e-01,3.295505986398648446e+00,1.932365919784398756e+00,4.979341219134484575e+00,-2.650732661503780729e-01,3.321187118911287373e-01
46,-3.404431502704210288e+01,8.902503646116326497e-01,3.489150252377399841e+00,2.639943557773566152e+00,2.621377894639710604e+00,1.992426854675268810e+00,5.003614406067577569e+00,3.969907520013809532e-01,9.579803480710220587e-01
46,-8.171129894727982901e+00,9.932853320310455203e-01,5.751264792435597961e+00,2.794317597530731501e+00,3.898028032027485601e+00,1.923798666195021712e+00,4.945600605036511332e+00,-4.611945314911238825e-01,3.997119713211079173e-01
46,-2.257686270519207028e+01,9.894098769018452311e-01,2.921603479202368181e+00,6.981622357096085807e+00,4.560861806143519992e+00,2.039179979809194077e+00,4.986743759745926319e+00,-1.757113358222626154e-01,6.942974838919334646e-01
46,-1.835501072554279745e+01,9.505210269866561923e-01,4.333130840203397227e+00,2.130665174561364505e+00,5.102386802163672463e+00,1.825436076647696249e+00,5.232870539579154823e+00,-3.751368237663308958e-01,9.112469940959875281e-01
46,-9.457166486927235383e+00,9.558597395379782036e-01,5.265115367818147263e+00,3.682737434510203300e+00,3.931132993763826633e+00,2.124728662818312852e+00,5.046563641546627288e+00,4.822968969302607878e-01,2.548134322757358294e-01
46,-3.085188883347154842e+01,8.726633160006913581e-01,4.226498724458729761e+00,3.268227403554492483e+00,3.750100761412785033e+00,2.034169348649416342e+00,5.078192740205456523e+00,4.170773673822849581e-01,1.149138900868453605e+00
46,-1.747163011086695406e+01,9.779504017943279059e-01,3.061407890880667892e+00,1.087124541016951440e+00,5.795951561317284728e+00,1.881187145011103068e+00,5.087566225684788002e+00,3.487586411020204835e-03,7.731253073974750922e-01
46,-8.952656222175392031e+00,9.482514278268611152e-01,5.306491047968203922e+00,1.344889394074779920e+00,2.831309055448965051e+00,2.028287517936727458e+00,5.044240873538333503e+00,1.884291849369262861e-02,2.141766524557047191e-01
46,-1.501647963479081227e+01,9.430958320681726015e-01,3.373687925764052409e+00,2.662313102354450844e+00,3.198052366342690522e+00,2.037208386569086205e+00,4.989522236346768835e+00,-2.075047743783126064e-01,5.791816792158246407e-01
46,-2.628271825726642419e+01,9.636527080078707286e-01,4.640724855378389080e+00,5.130737378191451370e+00,2.345635123406453193e+00,2.019632194948578263e+00,4.829613788475074720e+00,3.962244855155114820e-01,1.428199691481802702e+00
46,-1.958495336425175992e+01,9.794440360597826967e-01,3.479472442688603007e+00,1.647671241649075302e+00,3.068068397893429999e+00,1.944143992304746549e+00,5.097973780262096355e+00,4.915535909295281058e-01,9.042711043678933747e-01
46,-2.087571065203155740e+01,8.697052546418457819e-01,2.786965651683241063e+00,2.855486601590571105e+00,3.877548659566703027e+00,2.028751402332342746e+00,5.002741165111061150e+00,-5.992910751912705614e-02,1.793601444436244696e-01
