step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
47,-1.122005091716664538e+01,9.935863288230142309e-01,3.042725857069330964e+00,7.135403233387323851e+00,2.779098340242390996e+00,2.000394128379189063e+00,5.129557138580854492e+00,-1.527953292028940702e-01,2.404176432880494596e-01
47,-1.706524023614974794e+01,9.351556276330905693e-01,3.684509764794679398e+00,4.255517272303439569e+00,6.150914378979683406e+00,2.196924444970596024e+00,4.983141166540931088e+00,4.939807840768149494e-01,4.129120506730696860e-01
47,-1.650113073456304846e+01,9.061439851696251324e-01,8.191627638576509440e+00,1.205157356114967548e+00,3.930188932062411933e+00,2.192075893332752212e+00,4.927652145797514649e+00,6.615307490581815442e-01,2.639855376333177794e-01
47,-1.947032807553432576e+01,8.118817289699273854e-01,6.702295833525393931e+00,2.388529857508436827e+00,1.016765643391646101e+01,2.259215218456346985e+00,5.139845282306915841e+00,1.968397659627782459e-01,2.083633025348754497e-01
47,-1.978804497612372870e+01,9.829773960836016844e-01,5.017362685529065836e+00,1.655509994488804093e+00,2.547939376519074095e+00,1.917111580569926144e+00,4.978634032243498098e+00,1.443071828499040143e-01,9.671596148755280398e-01
47,-2.177642043242667569e+01,8.892208297619413893e-01,7.025096772779774845e+00,5.899376983684381237e+00,5.034171985125228233e+00,2.113974774265670487e+00,4.955472959099159524e+00,-2.368824689935542516e-01,7.772356010916525726e-01
47,-1.947032807553432576e+01,9.400749648841107975e-01,3.959847469611422532e+00,1.931286693772396923e+00,1.396858163925757346e+00,2.040892346610045927e+00,4.867120652561180094e+00,6.225618190518790174e-01,6.478178487996304469e-01
47,-1.884641393567699197e+01,9.489371620835550525e-01,4.233868853985334191e+00,2.567568709147692196e+00,3.126393246184839381e+00,2.091070509899235930e+00,4.986673753368682682e+00,3.832794935109978263e-01,8.369588799383547162e-01
47,-1.272232812914944589e+01,9.176517842252958079e-01,6.031358857551895269e+00,4.091551801056017901e+00,4.310342891821743905e+00,1.946808116321148807e+00,4.830989555337134256e+00,7.239423681719148185e-02,2.535906182688520971e-01
47,-8.844047890304409520e+00,9.955299700197698387e-01,4.896693084676895680e+00,3.907773818965171841e+00,2.285077467025463882e+00,2.046516656515382060e+00,4.956000493881189684e+00,-1.687550650691669318e-01,5.991009290060407277e-01
47,-3.078372523943926353e+01,7.947082111116613445e-01,3.741581387945393189e+00,2.873525162613549178e+00,2.914635971208970222e+00,2.076825751949771259e+00,5.024110775772306248e+00,5.870970645863931026e-01,5.124941580943523922e-01
47,-2.503133813868771540e+01,9.588343376391457173e-01,7.245981636974446083e+00,6.971021621282404546e+00,4.629440234231378959e+00,1.993583308058382686e+00,5.028365336162482713e+00,9.146626475085699592e-01,1.355550283538932366e+00
47,-2.010963182911291369e+01,8.933990075660223074e-01,4.391980127202008255e+00,6.128013541014396992e+00,3.676357548783059315e+00,2.063647892974443732e+00,5.091386657757173140e+00,2.112559003134675262e-01,6.508086229430385394e-01
47,-1.043277172489160876e+01,9.785210984520135158e-01,8.409828411870885034e+00,4.127417930641250621e+00,4.541706946563030201e+00,1.985993600516312796e+00,5.007601938648511108e+00,-5.245173947997791020e-01,6.438010670220646325e-01
47,-1.515405795286915236e+01,9.664218762467177148e-01,4.781220923748616514e+00,2.227808009716604865e+00,2.440722698350952236e+00,2.081329439650180024e+00,5.066260775604684241e+00,2.446821254279186453e-01,6.686924478023857921e-01
47,-3.034372401063774305e+01,8.049015764602640566e-01,5.226309867305280576e+00,3.852246819855768223e+00,3.906178207320065709e+00,2.026969171742321940e+00,4.978816236949670682e+00,3.768406850476744840e-01,7.776324840904433877e-01
47,-1.249783757768727810e+01,9.886780295803426766e-01,5.004148574194118737e+00,5.443620897876261466e+00,2.913342416372898924e+00,1.957125790747673566e+00,5.027853000641554715e+00,4.364089897490845971e-01,7.746753797466731095e-01
47,-1.764404385519264906e+01,9.578466319375837923e-01,3.621767312511962711e+00,1.019577323982185924e+00,2.976138543111821910e+00,2.067944542209952274e+00,4.968903171143665531e+00,-1.087127229553639662e-01,9.313897990219970335e-01
47,-2.821203750262657195e+01,8.449408891903412711e-01,5.217363916818078096e+00,2.485141786538459741e+00,4.240474798651108657e+00,2.004096074504002178e+00,4.970308879672242774e+00,1.189119438202407286e-03,7.777513337792625325e-01
47,-3.352186387513529553e+01,8.479314455460911226e-01,3.215653093750877822e+00,2.615184056737222207e+00,2.034150218336301386e+00,2.018039585612713349e+00,4.968399634862798564e+00,2.710131182869309763e-01,9.135610405423941760e-01
47,-2.109784109514384909e+01,8.330825450932244358e-01,5.855833681424548409e+00,4.469627331443973617e+00,4.072913002209122446e+00,2.004498921960698787e+00,4.950929610125889724e+00,-4.309676862679667764e-02,4.137388494619422818e-01
47,-1.142487091398925259e+01,9.658999429624159916e-01,6.332174603746050678e+00,5.693338076493254185e+00,4.323748520914793225e+00,2.034493733890784917e+00,4.945659240584748595e+00,-3.956687980574272179e-01,5.090605441608350157e-01
47,-8.844047890304409520e+00,9.580610288401472108e-01,5.117800369883137357e+00,1.979892573909835196e+00,2.337661173265891623e+00,1.959880690865498210e+00,4.948789782424365846e+00,4.609245967274744338e-01,3.810985564715853036e-01
47,-1.464008493398114297e+01,9.158696560196870617e-01,7.869345504194415142e+00,4.581249183556945326e+00,7.438228273343382213e+00,2.139925805858988728e+00,5.039441959658444325e+00,7.176628251553129889e-02,8.332111823780462556e-01
47,-2.354346524646962280e+01,9.252387739257391663e-01,6.537976003754549126e+00,5.514028616343667366e+00,4.774348555280732320e+00,2.112132389788444087e+00,4.976684429442634006e+00,2.321819799379267746e-01,1.067240198196490075e+00
47,-5.795806333786413234e+01,7.628901539157351142e-01,3.968338320228271598e+00,3.749223034699376456e+00,3.917553846498853076e+00,2.055725591584760537e+00,4.996703340683136929e+00,1.093744523906917676e-01,9.370236013429230626e-01
47,-2.947747228217167503e+01,8.926757272874656923e-01,1.934744888516515005e+01,1.199373585478676318e+01,1.080060763451037076e+01,2.326732916723440958e+00,5.355666514854457105e+00,-6.281848670424048375e-01,1.529950817032616595e+00
47,-9.519414622415752092e+00,9.974953067065279733e-01,3.873984148358249779e+00,1.816748761420995617e+00,3.254765526513932805e+00,2.021476760157631336e+00,4.908750599232794443e+00,2.779670851884306071e-01,3.297280242231194203e-01
47,-2.043511143250407258e+01,8.758743187031934330e-01,5.002325848910063044e+00,3.975934217921834435e+00,3.881750890417821065e+00,2.025925378800980337e+00,4.949740077734849031e+00,-3.665979468444513500e-02,8.155724122622332040e-01
47,-1.541633087029276794e+01,9.565801211597191323e-01,7.784245567453316639e+00,1.781377174600993429e+00,3.446392892699091437e+00,1.868218105746646263e+00,4.776181539720832703e+00,-6.020378459000990112e-01,8.741868422328652466e-01
47,-9.008343494532255136e+00,9.975285399537516806e-01,5.622555624490221504e+00,5.981693598788123012e+00,4.297896867093442985e+00,2.061416008042807668e+00,4.693421194681433484e+00,5.489874563522506579e-01,4.731109901571012299e-01
47,-6.613706877699314646e+00,9.964597574429907567e-01,7.332070155720614935e+00,3.819915993179889835e+00,2.385533958019885326e+00,1.900109964245749072e+00,4.933435745546959517e+00,-3.722049355539857052e-01,2.832299045294098816e-01
47,-1.735279476261439413e+01,9.876784775306651776e-01,2.694361051658833439e+00,1.748236280466846759e+00,3.576299616091882072e+00,2.019409766271979212e+00,5.061458433867476181e+00,4.098352508968897689e-01,2.855483482081192514e-01
47,-2.043511143250407258e+01,9.857262718151932335e-01,6.420157156668905074e+00,6.950372033791211379e+00,4.766244053808550873e+00,2.348176690088286112e+00,5.085444613727013063e+00,1.064331042624504287e+00,1.092513525070951452e+00
47,-1.341591931717312036e+01,9.130776424647693013e-01,5.436840796730963987e+00,3.792405111004727214e+00,3.180544747693649921e+00,2.049808073118803531e+00,4.945453422092796814e+00,5.911983951182271380e-01,6.028987574329746080e-01
47,-2.109784109514384909e+01,9.976425654045830704e-01,5.182052634120950074e+00,1.931287389423053558e+00,2.880626652781839159e+00,1.962373319481936162e+00,4.956282989600745204e+00,9.379338108806856145e-01,1.113440719486532782e+00
47,-2.212171291419099362e+01,9.157485096287816262e-01,6.756324390233984900e+00,4.734874109672667863e+00,2.303644139657221590e+00,2.320564362035892003e+00,5.175143730685838328e+00,2.516802153300211620e-01,1.171042758214623669e+00
47,-1.082004522825400272e+01,9.565303028430536258e-01,6.197235390544489242e+00,2.479782047443041648e+00,2.722453339112954396e+00,1.796250219881173615e+00,4.982940950017192172e+00,-4.066674971676897399e-01,3.319611360346753082e-01
47,-1.043277172489160876e+01,9.108788106306461296e-01,3.856283405660949626e+00,2.710523980931377697e+00,3.645031125110550718e+00,1.982632277773155982e+00,4.921776447489224715e+00,1.401066033686301227e-01,2.565194962583482452e-01
47,-2.619161430351095987e+01,9.417765187466731192e-01,5.608739351729011169e+00,3.838279960836490812e+00,3.991111335713560138e+00,2.000564609923822346e+00,4.960284455086748423e+00,6.957680390681098004e-02,1.140668483684281309e+00
47,-1.678135919406713583e+01,8.928357308638710244e-01,6.081433905914479077e+00,6.251317260136811882e+00,5.045912445942391855e+00,2.133540571723125723e+00,5.037833284575973458e+00,2.377131708550497269e-01,8.455310079503839393e-01
47,-1.978804497612372870e+01,9.491375580498189191e-01,1.073953757796202702e+01,5.768381407125813709e+00,9.472486720282821793e+00,2.121407551839605610e+00,5.026125217526518085e+00,-2.978460113369413298e-01,1.648024304405112606e+00
47,-3.078372523943926353e+01,8.483729825325482254e-01,7.390954846738685191e+00,5.316540367528811650e+00,1.747193366944277404e+00,2.372543898800983708e+00,5.216980586732816505e+00,3.175839327273428936e-02,1.307084386009201848e+00
47,-2.779916350052644702e+01,8.727750523471792254e-01,4.096757756989821253e+00,2.771181970422534668e+00,3.308624331851458322e+00,2.023594768291146817e+00,4.942558532147641515e+00,6.059938846720336336e-01,6.462642207587663279e-01
47,-1.122005091716664538e+01,9.809837399806329294e-01,5.266194636878334556e+00,2.032130291418388968e+00,3.142491008588979007e+00,2.157984609719947322e+00,5.059901330911803718e+00,-1.403601273044752240e-02,6.337889043716348203e-01
47,-4.687555855352093204e+01,9.144300190579380816e-01,5.152097645304776208e+00,4.363160957824665509e+00,3.520848813295610391e+00,2.064116743669471177e+00,5.017535699481459055e+00,1.054238423840099914e+00,1.271214284985839438e+00
47,-1.622453413372295472e+01,8.438433552426676254e-01,8.410735711651918578e+00,2.423388837643468907e+00,4.155591898653160143e+00,2.117260367248394282e+00,4.837022211011090533e+00,-1.051403939863293502e-02,5.272498953125395182e-01
47,-3.352186387513529553e+01,8.614807119790248713e-01,5.639877145423239924e+00,4.852189658560097207e+00,5.244018658110754849e+00,2.100465930661469915e+00,4.969566352499557915e+00,2.169254716367164937e-01,1.245206487787309246e+00
47,-1.272232812914944589e+01,9.267758059823005823e-01,6.120777894378395700e+00,4.560881985010526662e+00,3.531098608955439033e+00,2.052704606579124125e+00,4.973460251965925671e+00,1.814738732230299911e-01,5.741047675875770029e-01
47,-3.167762588806999702e+01,8.257565993045624664e-01,3.261412396518838630e+00,3.607146449592515403e+00,4.589451450102202124e+00,1.912159020406727805e+00,4.881530383515309879e+00,1.840536796766573113e-03,6.480043325341182658e-01
47,-1.227666993546927188e+01,9.598498832581245921e-01,8.335689778658078808e+00,4.618118952369853147e+00,3.572854369042486766e+00,2.042802577645750794e+00,4.792276072265609699e+00,8.027043956859277740e-01,4.961891860744022109e-01
47,-1.678135919406713583e+01,8.837221668436197053e-01,3.439286596317002065e+00,1.869232341349976512e+00,2.579340183904681005e+00,2.006384153552472238e+00,4.937960840195159129e+00,-1.922826706748327896e-01,3.638578779969549037e-01
48,-1.735279476261439413e+01,8.610951246349596300e-01,3.078913919011729838e+00,2.656683872636375732e+00,2.605751885307645566e+00,2.044848298401988895e+00,4.943748992548905541e+00,1.255693509791213636e-01,2.455582011448975699e-01
48,-1.389526443210934303e+01,9.981499164487657172e-01,3.485340542445985346e+00,3.846055092724540714e+00,2.250577051201520629e+00,1.983232426573010132e+00,4.944217499044772701e+00,-7.700310991253123127e-03,5.589805364428568346e-01
48,-8.067331847998502781e+00,9.896738619866752851e-01,9.755349125977657465e+00,5.267622628974899968e+00,6.750326253209530947e-01,1.720245686405011742e+00,4.804169465329025002e+00,-1.260099846671902668e-01,5.694372476349793821e-01
48,-1.915645852903344348e+01,8.347386699624113060e-01,5.677379763449359906e+00,6.450402368620586913e+00,8.498179598073081209e+00,1.761509702288298840e+00,4.814745282628351220e+00,-4.304314035246822323e-01,1.018670066149547360e-01
48,-2.905116363959587034e+01,8.376736177787933446e-01,3.447090477146387499e+00,6.369853971286525418e-01,3.026518957374446206e+00,1.843600688132949417e+00,4.995184802137896618e+00,8.625550378666158036e-02,7.793736343006099077e-01
48,-2.739071164650886203e+01,9.542910125095581675e-01,5.311278140841626971e+00,6.359716074043657130e+00,4.952263544729675004e+00,2.034506107303347910e+00,5.055117490860347118e+00,1.926963572559170501e-01,1.420330007014092510e+00
48,-1.062482540210157822e+01,9.932633934429644373e-01,7.073783090583242839e+00,5.491029429262880512e+00,2.766127163861177074e+00,2.199122433376358376e+00,5.082208397841867509e+00,-3.376402001683264098e-01,1.078639343371367243e+00
48,-4.687555855352093204e+01,7.961660709503414202e-01,4.277174377386723236e+00,3.877168204793866924e+00,3.346506786034395553e+00,2.018947398203839949e+00,4.970314865837280216e+00,6.534978633081229837e-01,9.368110404267002700e-01
48,-2.427903598084139958e+01,9.035425434225812236e-01,4.973611037867776474e+00,4.262152273653750711e+00,2.952850110188404376e+00,2.050740001215650921e+00,5.000775412659838715e+00,7.562941923172843417e-01,5.539602266674139575e-01
48,-2.947747228217167503e+01,8.838272436261491727e-01,4.958467162714529586e+00,4.271994282817761501e+00,1.760398211101193322e+00,2.308560968995913676e+00,5.155480817046276698e+00,3.234574094962865409e-01,1.208850562663619677e+00
48,-1.854017208959430718e+01,9.345805261887007998e-01,4.425101632551133868e+00,4.518544441593782324e+00,6.133701061514633679e+00,2.162224598927807495e+00,4.967897951777489496e+00,6.475357875627641979e-01,7.195180589863894305e-01
48,-1.678135919406713583e+01,9.057319647853511180e-01,5.803026768306266625e+00,4.077764690657728508e+00,3.066559793563433445e+00,2.183099641502866284e+00,4.993573761495215813e+00,-4.661468982497184999e-01,6.531099880091644216e-01
48,-3.213158514972064950e+01,8.975758343898810887e-01,1.145827688315539561e+01,1.132479141804070366e+01,7.647765580275283526e+00,2.372248051910388345e+00,5.264819860551586572e+00,7.304596383275129279e-01,1.936232833837342238e+00
48,-1.978804497612372870e+01,9.985140847131372954e-01,3.823236141304098279e+00,4.259071116197456597e+00,1.716370866158666297e+00,2.057493611350543539e+00,5.048805083008971906e+00,-3.544997478158792292e-01,1.338836953756414871e+00
48,-2.503133813868771540e+01,9.186765996742132234e-01,3.378635802026043411e+00,2.625104384461646401e+00,2.343601973580660136e+00,2.061384360351407707e+00,4.998805636625918147e+00,5.724827397005917140e-01,5.676868003226911430e-01
48,-5.656182080194184891e+01,8.136353094505694994e-01,4.023566327075836391e+00,4.037856269364564099e+00,3.065464379745790779e+00,2.000615877986961610e+00,4.958781099658797764e+00,1.005950798916384725e+00,1.091569223955423995e+00
48,-2.698665434519944029e+01,8.860247442273512242e-01,6.375627630297414861e+00,4.719639169839927817e+00,3.855393661098130753e+00,2.131092118270501601e+00,5.052131029574450594e+00,-1.024361652185307170e-02,1.004407629730380336e+00
48,-4.568405581424940465e+01,8.150015450433119035e-01,3.823657704102414012e+00,3.551550423389659095e+00,3.680378741076716587e+00,2.070677459746012694e+00,4.983995422403581621e+00,4.660803029370461092e-01,9.248032627788429494e-01
48,-2.109784109514384909e+01,9.688564702359898639e-01,4.542937199636355672e+00,3.197284765913127380e+00,2.134593733118780534e+00,2.020614282288265340e+00,5.021222747620552873e+00,4.568353012391971335e-01,1.167462454819237161e+00
48,-1.024386746661457437e+01,9.641542865234784543e-01,5.389648177474422930e+00,4.121764168841423270e+00,3.134704886716190853e+00,2.067477306690847616e+00,4.905009017502938384e+00,4.418124668657771315e-01,6.557392353320061762e-01
