step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
40,-1.583232277064735172e+01,9.284870577322789087e-01,4.381914978706820563e+00,1.279336437161077811e+00,3.247459859787589664e+00,2.090247128518795350e+00,5.092073241825144869e+00,6.456030076451857447e-01,1.065450873893776240e-01
40,-3.557275201680022292e+01,8.465485316895055012e-01,3.806146658727555643e+00,3.974229995230098123e+00,2.303857171981877894e+00,1.969059058758546588e+00,5.021342044192560472e+00,6.176271181614736427e-01,7.754876405371691206e-01
40,-1.869437277895394800e+01,8.823119200329078149e-01,7.794836547281371431e+00,7.015689882093540941e-01,5.477736093274504725e+00,1.926792474957903956e+00,4.850438701670465313e+00,2.874133389133354255e-01,9.524446841161786637e-01
40,-3.272831646719305354e+01,9.331038997996783380e-01,4.636831012208507019e+00,1.840351535657308801e+00,3.113478742052364190e+00,2.039712997714710152e+00,5.024900475797410060e+00,6.485905861871492650e-01,1.431793375224604148e+00
40,-1.556593422288688089e+01,8.383779297141072950e-01,8.209994465912739514e+00,7.304924149967826352e-01,4.200569551524672818e+00,1.886757871061657266e+00,4.825947201522391872e+00,4.640336300909373435e-01,4.235853681711168051e-01
40,-2.794789691940377452e+01,7.673733535771261050e-01,4.981340102128330116e+00,2.404114757689703730e+00,3.798705015705456489e+00,1.947875073630976450e+00,4.899566108064927761e+00,-1.261748160824756049e-01,4.053057032683132221e-01
40,-2.333628778514321311e+01,9.160974102655771167e-01,3.138531350191554825e+00,2.994338217303526672e+00,4.391936170451755217e+00,1.903509131326034609e+00,4.967147385486044620e+00,7.369069487467104496e-02,6.751126831507288095e-01
40,-3.756623840057591224e+01,7.737759951606074660e-01,3.191398580451747069e+00,3.941103476489475010e+00,1.532126525886146062e+00,1.959877275170925914e+00,5.080407857206753697e+00,4.861576456329685381e-01,4.468281480202503375e-01
40,-2.634288745608000681e+01,8.565980986373169515e-01,3.996809474028477638e+00,2.883428978889690963e+00,3.735810281114900544e+00,1.951555660877920317e+00,4.975550790756726904e+00,3.461013600391342204e-01,7.719346345998795433e-01
40,-4.939981875772627973e+01,7.906023799384258588e-01,3.862500066846600077e+00,5.875777099872725451e+00,2.010465549978622590e+00,2.107775602964027328e+00,5.030673935656960971e+00,4.037224149236544046e-01,9.725249792346094546e-01
40,-2.794789691940377452e+01,9.148709242750326931e-01,7.621174097855752727e+00,4.262415352576624628e+00,3.865040710789303446e+00,1.954087780787552298e+00,5.171530259197553825e+00,1.058580459698700516e+00,8.134555069233769808e-01
40,-2.059022397014268790e+01,9.669291605969150272e-01,4.623659648117460108e+00,3.544962294864056673e+00,2.215562578594387322e+00,1.977159485878902778e+00,4.931269217046355458e+00,8.363629225553222968e-01,1.321088741442058012e+00
40,-3.807705510264986515e+01,9.340812565869752726e-01,3.160848525965545441e+00,3.475436819007436284e+00,1.434607603375230855e+00,2.108148331507997408e+00,5.005868839266502945e+00,1.007181492912999410e+00,1.004186464867246054e+00
40,-2.754014385347909410e+01,9.290261870236529163e-01,3.839544055111913323e+00,3.873218171376361152e+00,2.888935560704094740e+00,1.947104291095061113e+00,4.926256612735228302e+00,-3.874219006428536449e-01,1.212968339417975772e+00
40,-1.356001957979015060e+01,9.131244822272399642e-01,4.394442534871262573e+00,3.497674737893405883e+00,2.374006239529430573e+00,2.327066218634687544e+00,5.148908205300770646e+00,-1.042653814715049782e-01,2.231077875419509859e-01
40,-4.070748681828672488e+01,8.224783602754108802e-01,3.480703923490632956e+00,3.227246948055309428e+00,2.773860139057825691e+00,1.984179792815509602e+00,4.967663112249482538e+00,1.862620751309232991e-01,1.079526969673508363e+00
40,-2.406302270847982072e+01,9.981906320539180033e-01,2.042486789207107911e+00,6.209899425851903132e+00,6.010583955225101693e-01,2.108888780700174603e+00,4.788941637751093161e+00,6.770641014801108692e-01,7.939585014042876976e-01
40,-2.262583197327057860e+01,8.904480892270799641e-01,6.202450900664684852e+00,1.147492760701551262e+00,3.776407830158563073e+00,2.008355815374760933e+00,4.907009228485372354e+00,-1.534356307760122995e-01,8.436282369316743246e-01
40,-3.319047554101189235e+01,8.319771349346385403e-01,4.253767385104869625e+00,1.359938944634203395e+00,3.631598029086613444e+00,2.016120732759634215e+00,4.951016248753261628e+00,3.081003560384798501e-01,7.957976946020999254e-01
40,-2.026467558322883633e+01,9.786684616873231324e-01,4.642595812166628200e+00,3.338739769104419608e+00,1.672924525011813213e+00,2.045926265078189754e+00,4.926229618407762523e+00,7.716700891530126061e-01,1.147495924132894807e+00
40,-3.272831646719305354e+01,7.958947079141363012e-01,7.554660339150121473e+00,1.597532559455339340e+00,6.700173452039874800e-01,2.185186622105106835e+00,4.985618373184909302e+00,6.229587256811841556e-01,8.537429396871976106e-01
40,-3.557275201680022292e+01,9.321092558233665670e-01,4.013584466831213504e+00,4.508340470058409544e+00,1.898596315158233905e+00,2.078005439898793938e+00,4.999125169592756990e+00,1.007581074990016257e+00,1.097547207298803729e+00
40,-2.059022397014268790e+01,9.433238476313376975e-01,3.825532737405278993e+00,6.174673075623546836e+00,1.707263490068761547e+00,1.993616645086921491e+00,5.081508931320766642e+00,4.529071603950554081e-01,1.024791874274065151e+00
40,-1.900084850069106324e+01,8.910537642970928207e-01,8.503180203990345021e+00,5.693753030187629349e-01,4.607762114751338345e+00,1.816896950237455011e+00,4.854645763900121480e+00,8.603933036351903985e-01,6.006541997998755544e-01
40,-4.695999447137774041e+01,8.160149209295194384e-01,5.274303731915740201e+00,3.800544863668413598e+00,1.976126944905830518e+00,2.256040745533081981e+00,4.904861939806398397e+00,1.131229982434703407e+00,9.747258134301084453e-01
40,-3.136988299421818738e+01,8.547398274375460625e-01,4.943767972102240726e+00,3.005801290963639349e+00,1.947404688317792898e+00,2.027339216238924102e+00,5.001187340789544855e+00,6.212891802480262626e-01,1.122145032307307222e+00
40,-9.821824829911292909e+00,9.934630453746863266e-01,7.156949799428241832e+00,6.098027594394833883e+00,1.415740900231016175e+00,2.865978149611871473e+00,4.808020053381879322e+00,6.378480814128382193e-01,7.702371096390145944e-01
40,-3.706043270837426462e+01,7.811969944087220341e-01,3.315448658061510123e+00,5.261045643760714263e+00,3.128189611624933697e+00,1.743917565524768509e+00,4.895097521675427110e+00,3.970833288882502643e-02,5.307932610118264449e-01
40,-6.709964137378847227e+00,9.993051937385976080e-01,4.937841034552628017e+00,2.100463034686179675e+00,1.136450116156925816e+00,2.051779969612058441e+00,5.079154001760586290e+00,2.707164877668994940e-01,2.782898846280937866e-01
40,-5.129035078751348919e+01,9.635910111450927129e-01,4.792705782786420343e+00,4.789608950583325253e+00,9.202261919487892960e-01,1.915163382555259419e+00,4.828210386035522994e+00,2.043178034767282991e+00,1.400975725706087749e+00
40,-1.750574487502944976e+01,9.852494121799534321e-01,7.119209782072927872e+00,6.042465689841472809e+00,4.264760369548565855e+00,1.627586657769142242e+00,4.590091080849798999e+00,7.776794704560843208e-01,1.209265144369323863e+00
41,-2.369760814544360983e+01,8.564744783800516403e-01,4.858487946319980821e+00,2.361313600100606536e+00,3.046786806990581020e+00,1.935587915204792342e+00,4.949642749433116329e+00,-1.257045766934906661e-01,6.976290644374883998e-01
41,-2.919753793224617766e+01,7.833361723015438427e-01,5.456723996456789294e+00,3.048210891213165574e+00,2.864269246784437506e+00,1.925348498744323678e+00,5.216508478958836292e+00,5.206392060127039700e-01,9.090436205399348157e-01
41,-1.056338228904314747e+01,9.163993561977092916e-01,7.039878905451791624e+00,1.461704758010531791e+00,3.855433106654895248e+00,1.889361568358536747e+00,4.919388958358572594e+00,2.492868340258813653e-01,4.455853446385075189e-01
41,-1.356001957979015060e+01,9.122213420752445234e-01,9.885389189828782008e+00,6.259619081395890738e-01,5.645995628252672205e+00,1.670966302753496890e+00,4.827615477953306922e+00,4.546497050002625828e-01,1.873346945001632680e-01
41,-1.583232277064735172e+01,9.546477115701105243e-01,5.664860205975173812e+00,3.230973160440190561e+00,2.692759585125112487e+00,2.018259812879413140e+00,4.994752318340567321e+00,7.410285298779010210e-01,6.629814474702009353e-01
41,-1.869437277895394800e+01,8.823251793866471182e-01,4.106830198894791728e+00,3.549544124160967318e+00,8.536235652900864279e-01,2.046272594054919569e+00,5.030143353762601244e+00,5.251422211754626090e-01,2.255231597966551316e-01
41,-1.994298614904255373e+01,8.658882770390862182e-01,5.320112949417711512e+00,3.817279593409136140e+00,3.506854223454836550e+00,1.980779480255939973e+00,4.985012865114180514e+00,3.704868383182275404e-01,4.539404998459575236e-01
41,-1.504370551343754414e+01,8.985222476693837113e-01,4.024864432973522810e+00,3.434305736213185689e+00,2.457658391140701060e+00,2.112226333399723988e+00,4.923830392861628269e+00,-1.381890377693500982e-01,5.781902511215555318e-01
41,-3.412899712656280826e+01,8.184612366344878875e-01,4.579305656124059709e+00,3.346517651292356899e+00,2.308783484835840394e+00,1.943775585290956176e+00,5.008501578836212609e+00,9.007924360385122231e-02,1.106573481409415693e+00
41,-1.637574678974351627e+01,9.954314676587117106e-01,2.838658535981288811e+00,2.567558411499531346e+00,1.158441473153580592e+00,2.303019289006056347e+00,5.075783454141749473e+00,3.304596090151964427e-01,5.098868751178995407e-01
41,-8.330985775303361152e+00,9.754008357509039717e-01,3.708291529726722047e+00,2.392998030271577647e+00,3.805851263817616736e+00,2.145579052914972973e+00,5.184639343602237993e+00,1.748654803538784996e-02,3.422082356717484064e-01
41,-2.193146204727463555e+01,9.470858120626921561e-01,3.681490894027131144e+00,4.448386916482204079e+00,2.092500296557266104e+00,2.007448248036793892e+00,5.002903090105486505e+00,3.341509264723996342e-01,8.591121804144129515e-01
41,-8.963679034408869484e+00,9.539761326496741800e-01,1.396979569988743464e+01,6.385844595210388164e-01,6.493715764594000461e+00,1.549201571659736487e+00,4.692917645444923735e+00,7.768240217326857211e-01,4.134771640902143996e-01
41,-2.877656650619292122e+01,8.024053391416383629e-01,4.246306198867085158e+00,6.007406254416968849e+00,2.329956492210604857e+00,1.921531550403785538e+00,5.014435671136680206e+00,2.553489659761964958e-02,5.361565579230751499e-01
41,-3.911385572311155556e+01,8.137848907813073351e-01,5.083727893310538093e+00,3.188288656649475694e+00,2.041679042041136150e+00,2.003185550098325773e+00,4.966602087016566358e+00,7.548831644992191059e-01,6.509176728508001553e-01
41,-3.807705510264986515e+01,7.759257481874409779e-01,4.236834100696963645e+00,4.028469894989088473e+00,2.154736343164731505e+00,2.085174969781339094e+00,5.007703295459261739e+00,5.465100201353780829e-01,7.990057961923834329e-01
41,-2.794789691940377452e+01,8.898989180176776204e-01,2.639577533579539281e+00,3.598333625353872023e+00,7.354174489182193630e-01,1.993553908358389748e+00,5.069801915356337396e+00,6.803905922565052222e-01,7.749645785726552161e-01
41,-1.583232277064735172e+01,9.404767861935744433e-01,4.730548905345713706e+00,1.396356573085317798e+00,2.626553366268757461e+00,1.860480801617041768e+00,4.993419391622534675e+00,3.517847903166357870e-01,7.727712674995305120e-01
41,-2.059022397014268790e+01,9.318265872366022773e-01,4.499717697420722473e+00,4.361661971719048125e+00,1.055014191970411019e+00,1.976731188090049107e+00,5.060963249078362480e+00,-6.222486241809679353e-01,5.748520283000204678e-01
41,-1.994298614904255373e+01,8.943291662622352423e-01,4.666862616488661963e+00,5.538429284522650597e+00,1.169977778595375550e+00,2.142089607801821227e+00,4.916610644533126795e+00,1.590818260208956558e-01,9.801598041952243046e-01
41,-3.319047554101189235e+01,8.583200601998353108e-01,4.439395866291958370e+00,3.741829135998522737e+00,1.912202511430306728e+00,2.063923765676661137e+00,5.028463925826423875e+00,6.843600163125230784e-01,8.574429821903843951e-01
41,-9.129276593791018968e+00,9.990021180614135909e-01,5.038465737743183404e+00,5.490765670039055024e-01,2.376225462139314626e+00,2.146091054468902914e+00,5.086527865942005455e+00,-6.713408770827390404e-01,4.808906972676332270e-01
41,-1.994298614904255373e+01,9.447987715031668232e-01,3.783590539851851453e+00,1.610056685383395525e+00,2.940783439924552489e+00,1.999353817154853274e+00,5.097676900399218169e+00,8.158139860635913454e-01,4.894726119766541483e-01
41,-2.262583197327057860e+01,9.738649456700032570e-01,2.419986145765821384e+00,3.780427254062514564e+00,3.143392271169247909e+00,1.830412320247514879e+00,5.104562348011731920e+00,-2.783388486138889117e-01,6.420839308453349936e-01
41,-2.595238100921233126e+01,9.998749089896998843e-01,5.433329593679131264e+00,5.903991839218756255e+00,3.451647388443830788e+00,2.019646520225352848e+00,4.862737634626880912e+00,7.921630509851342872e-01,1.557064761943902642e+00
41,-1.750574487502944976e+01,9.510306108824251314e-01,3.663464682905013703e+00,3.782587481250671679e+00,7.234260185946805866e-01,2.270093538455931537e+00,4.778052298220427652e+00,9.073355073163686946e-01,4.161851153121777225e-01
41,-3.557275201680022292e+01,8.575952200957095428e-01,3.975739118161764729e+00,3.872729999458100814e+00,2.129766289901709797e+00,1.987143578149216827e+00,4.968587594028666565e+00,5.549969178230956812e-01,9.319772427632688760e-01
41,-1.665282217472622506e+01,9.041750483260129201e-01,4.465371097209626328e+00,3.383482899847416459e+00,1.207772623279220081e+00,1.977931445894232088e+00,5.049236367197429409e+00,-1.828119150603644272e-01,6.667295330197915426e-01
41,-5.002414964966555999e+01,7.888487784450816109e-01,2.956047419235269924e+00,2.936085954029567180e+00,2.663761868785091469e+00,2.036817288479506161e+00,4.998351989856335109e+00,1.817952257773279290e-01,7.695170837217060189e-01
41,-2.026467558322883633e+01,9.244687041539348948e-01,4.521265175307268791e+00,6.263564123728341926e+00,3.487437518051291985e+00,1.743955753283709775e+00,5.347750903805575717e+00,-2.277646038361713643e-01,8.551920748032268982e-01
41,-1.135498349516819871e+01,9.263594040101388316e-01,6.225170193917398009e+00,8.787904611933758936e-01,2.190249873877971432e+00,2.010048052018028830e+00,4.946769194846497797e+00,2.416693752912624227e-01,5.046127879064352673e-01
41,-2.297903714798530928e+01,8.960240892777366906e-01,4.456518169739193347e+00,3.218767379442656562e+00,1.364685935807313344e+00,2.000466032166286823e+00,5.048692491572648322e+00,-5.028750537674953058e-01,6.120374083555769618e-01
41,-2.480623347148684843e+01,8.967188421495247974e-01,4.660982287044310723e+00,3.477402035495857024e+00,9.637188591607959154e-01,1.995851394668985312e+00,5.006584986584265984e+00,7.681015687015140259e-01,1.145571166848365241e+00
41,-2.480623347148684843e+01,8.921945579587783337e-01,5.297583628338690787e+00,5.334055806960714463e+00,3.178472923054528110e+00,1.962522730032373097e+00,5.015625158049946464e+00,5.794931697244247726e-01,1.044482249274210073e+00
41,-4.816848839066142318e+01,8.017070183908078240e-01,3.962784858175068425e+00,3.673914180466628210e+00,3.065274837281735110e+00,2.044221960339854594e+00,4.975335800891778071e+00,8.965158643914262759e-01,7.643409917901493600e-01
41,-4.346835956340919438e+01,9.254421727272655884e-01,4.570351150777550053e+00,2.878180451583208121e+00,1.769708704306838687e+00,1.915399299488098395e+00,4.942870257701810210e+00,1.298789242857588011e+00,1.679929409147523423e+00
41,-1.428644268948528406e+01,8.236103499468757638e-01,8.968538346008321227e+00,1.611904642754686368e+00,5.078967083474745792e+00,1.747683526319690372e+00,4.820519286532803704e+00,4.479236722653962000e-02,5.257540920154387676e-01
41,-8.963679034408869484e+00,9.860866948667104115e-01,8.497082738636670740e+00,7.068426941785652673e-01,5.496793681443430835e+00,1.877807034614014103e+00,4.917293440615250866e+00,-5.271290720848357259e-01,6.612275595108407789e-01
41,-1.286393403679085168e+01,9.983973879249409267e-01,3.621114071139348134e+00,4.705764707675276881e+00,1.087517432630409786e+00,1.831101168208391750e+00,5.056302043059957008e+00,1.736596548497036929e-01,8.153982557885922633e-01
41,-2.125298820153102497e+01,8.991472580714611196e-01,4.537619631884161286e+00,3.318907617415568723e+00,1.020313043624324845e+00,2.367309072179931029e+00,4.832698982072987981e+00,7.464134199791812030e-01,4.988686474540549587e-01
41,-6.011340576813790904e+01,8.357251476650803257e-01,3.848155986327765898e+00,3.621391987290346393e+00,2.299156812910493564e+00,1.880092586494540363e+00,5.095237980937003641e+00,7.962294534405782720e-01,1.793235888858781824e+00
