step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
41,-7.493827565647734446e+01,7.319765216927401896e-01,3.593649952396365421e+00,2.193887390525317116e+00,2.950172336588193112e+00,2.002519864569322294e+00,5.017415558923493890e+00,7.320437544530333795e-01,5.471500553873900330e-01
41,-2.934403354070036585e+01,9.794262759943994645e-01,3.463036043912879780e+00,2.477006121415783468e+00,3.940895673801006360e+00,2.095642709724248931e+00,4.942117601824673301e+00,3.338625425278197723e-01,1.261647955518307995e+00
41,-1.625299499586799357e+01,9.856830255851045663e-01,5.839434317787044471e+00,1.950288699593415220e+00,3.787853350722505397e+00,2.078897555257042562e+00,5.035121489665197458e+00,9.982900918563799575e-01,6.088956852880695880e-01
41,-2.688840876010135617e+01,8.219330034669625196e-01,6.708353440708116011e+00,2.165233082542692422e+00,5.489507079155688807e+00,2.062114418660543791e+00,5.044136360384061213e+00,8.552643239070258918e-01,4.071527119402887362e-01
41,-3.241037281789931512e+01,9.199643330711768652e-01,3.957555058463850362e+00,2.216697185053202013e+00,2.672800170716145285e+00,1.993398042051925723e+00,5.024961852460550382e+00,9.914300043164345766e-01,7.838243506787696546e-01
41,-3.521833658087143704e+01,8.784563010500658908e-01,4.613326256454350016e+00,4.928330314720843042e+00,6.577125329454964753e-01,2.076569008803499816e+00,4.968877682823735320e+00,1.528476391521617073e+00,8.241094307903263916e-01
41,-2.174532382536608566e+01,8.719770402314472868e-01,4.017638778694313295e+00,1.428505758567048645e+00,1.791448824157511499e+00,1.959888311925493509e+00,5.065120591985935228e+00,4.011048130896714969e-01,5.567472678117164619e-01
41,-3.063111632458048916e+01,8.366500223622490573e-01,3.730817272857835043e+00,2.643914318586106926e+00,2.567941920371290543e+00,2.050880602178795087e+00,5.020665787356457521e+00,4.079329192682542016e-01,6.771577258975727265e-01
41,-1.652698747240765442e+01,8.722746081825418774e-01,4.423507543177835899e+00,2.436627931138775516e+00,3.354135970344760853e+00,2.036720351112224936e+00,4.998234039454366062e+00,4.190503144774505029e-01,5.140932705391315638e-01
41,-2.768964073408733384e+01,8.616886529281734264e-01,4.687848231919261366e+00,2.270854043754884088e+00,3.623553693122270936e+00,2.099480595517960513e+00,4.950461976080887894e+00,1.201853085052749792e-01,8.775415850063960077e-01
41,-3.975626800749932954e+01,7.899230910498251657e-01,4.816672313152403184e+00,3.555523976823379506e+00,7.161538621587441034e-01,2.006776059264412382e+00,4.992688954648942357e+00,7.134871729517444638e-01,1.094494048710215495e+00
41,-2.495938098899614488e+01,8.470672163835264445e-01,2.918197332781893749e+00,4.131000807118458518e+00,1.019880312687429846e+00,2.103488761053171618e+00,4.966840271404532992e+00,-8.306185861142939553e-02,6.581139340824154749e-01
41,-2.349065929865764701e+01,9.631897797952149176e-01,4.066327587667520227e+00,4.048878973502939793e+00,1.497823130041005868e+00,2.013997021135201404e+00,4.883176814175376634e+00,1.052794140079161167e+00,8.479049098076597568e-01
41,-4.190401131961971259e+01,7.271099996654022402e-01,3.056456361743484340e+00,3.476558497292575378e+00,3.975379898132850087e+00,1.960879802134889438e+00,4.910130010167540249e+00,2.563356411190534923e-01,5.892379948096424513e-01
41,-1.300572520317155067e+01,9.713965722129365155e-01,4.723642416119772314e+00,2.891348523707713447e+00,3.193424564162305579e+00,2.032887757647520388e+00,5.016503907253446748e+00,3.880100673515338716e-01,7.109713532652519596e-01
41,-4.586521824454530361e+01,7.937434932744331650e-01,5.164756908497129650e+00,3.190642092941364361e+00,2.117700684851123505e+00,2.176966626833922724e+00,4.912989479661090009e+00,8.764568236734038287e-02,1.064699463714383842e+00
41,-5.871082954239682294e+01,9.685272415778924948e-01,5.685678240785612125e+00,3.688851161186120997e+00,6.971131559814578438e-01,2.028630444358654028e+00,5.072185602338763033e+00,2.514759138618769541e+00,1.760643702678196920e+00
41,-2.768964073408733384e+01,8.823754064307717249e-01,4.165267540267870494e+00,2.304677885526809078e+00,2.378786257531239290e+00,1.942811579215975915e+00,5.004057688119883274e+00,7.982895978760555789e-01,5.099485427416499128e-01
41,-5.135500314852288284e+01,7.966012864925205994e-01,3.353382385320984316e+00,2.124664539130776575e+00,2.135642336711129019e+00,2.018242821553879462e+00,5.016821232559399490e+00,4.437558448896657404e-01,7.509666974013389229e-01
41,-1.680453362851858401e+01,9.562280257871864642e-01,4.516340321108645028e+00,3.666772077464342861e+00,7.735584025794421947e-01,2.083815063164853765e+00,4.842547813219217012e+00,-4.522964572003922434e-01,1.052037261522157152e+00
41,-2.495938098899614488e+01,9.953729124880914547e-01,2.837596608562836575e+00,5.816914249070736176e+00,1.403144963160489977e+00,2.128590656456881725e+00,4.896550166579274332e+00,-2.672597094053987821e-01,1.152170367345567437e+00
41,-1.443291499104589093e+01,9.541968034988441705e-01,4.151599859486964306e+00,3.739311098595660354e+00,1.735944662718114762e+00,2.041909984431103275e+00,4.996857294752223844e+00,3.048358131071517985e-01,6.416381307605293349e-01
41,-3.619237300510303612e+01,8.554496472838553078e-01,3.381046999865033875e+00,4.196505117068741519e+00,2.458674409138499328e+00,2.034081398830574372e+00,4.966201737228156610e+00,1.919732077807321247e-01,9.910615067660588640e-01
41,-4.190401131961971259e+01,8.695713717675868093e-01,4.300681856797387681e+00,3.499523853594529221e+00,2.175220364626573311e+00,2.060558294838077398e+00,5.002300217490499357e+00,1.018966507900749940e+00,8.682666039243626122e-01
41,-9.593434881388020585e+00,9.980934080223264893e-01,8.328038873888591098e+00,2.936224046475813587e+00,7.014227643290979586e+00,2.037953162530309559e+00,5.078460421559461757e+00,8.561434063885108303e-01,1.364600509475555334e-01
41,-1.519217002241202863e+01,9.967707953812486865e-01,3.317949516247967079e+00,6.306686443607356196e+00,6.381296201624602205e+00,2.068949152673134506e+00,4.946157949053066716e+00,-1.023961031927708154e-01,7.441330591330173050e-01
41,-2.571842547734422624e+01,8.247914059774726914e-01,4.046227108764255398e+00,5.540515454558261332e-01,3.271052482498716163e+00,2.027182175993097690e+00,5.006544730620213990e+00,2.937210401048789277e-01,2.647594237449787391e-01
41,-9.948195852579829079e+00,9.432154092999615047e-01,5.095685819067361955e+00,2.039030306982560159e+00,3.519374148386839707e+00,2.042434406934363622e+00,5.055247827215847423e+00,3.098599157896342327e-01,1.006001914418432897e-01
41,-2.850811116715249227e+01,8.412340067256069975e-01,3.161532766883981882e+00,3.069254197456834810e+00,6.969728470365001982e-01,2.120180761459049990e+00,4.934257837544840264e+00,1.930927765082132153e-01,5.182185750108345701e-01
41,-7.178894302445769426e+00,9.871679107522473018e-01,4.620333719653650917e+00,2.633856592479864922e+00,5.868575376165563462e-01,2.078990042728699361e+00,4.940864527878424006e+00,3.173164749278600816e-02,5.137230034759237007e-01
41,-1.680453362851858401e+01,8.764681461099770310e-01,5.315656689860021267e+00,7.332845653458280877e-01,1.577665236913370572e+00,1.865226412387076316e+00,5.147588570168220912e+00,-2.758831338308234682e-01,4.810245909738991577e-01
41,-2.495938098899614488e+01,8.108675542891334853e-01,4.152393644094453329e+00,3.316959174660439214e+00,2.459677051565123840e+00,2.134071616570968555e+00,4.989239559617538511e+00,3.684085576019947572e-01,3.501209541205337894e-01
41,-1.088861635530338390e+01,9.714696782156335697e-01,5.044237136591050330e+00,2.257084642016224940e+00,4.849702596668538312e+00,2.019010509742711790e+00,4.905598199270359672e+00,-6.986426287661406942e-02,7.575667926053042400e-01
41,-2.074529839967635780e+01,9.426082650829178400e-01,4.239411610589884916e+00,2.704363590731096334e+00,5.717454752068062973e+00,1.982814116571719243e+00,4.900342156867402821e+00,4.787841447643959580e-01,8.214329418819661388e-01
41,-1.708565334496461219e+01,8.769669787562339724e-01,6.863683597653697177e+00,1.898016964568820963e+00,6.841145036310282812e+00,2.079433562183247819e+00,4.944222951573000735e+00,2.204708531065749932e-01,1.002747086078622063e+00
41,-3.106910808671818813e+01,9.900792138725459379e-01,5.261371170902456207e+00,5.092771308239669281e+00,1.468444238075688801e+00,2.101272974399690074e+00,5.009516319922363792e+00,1.677979662890962009e+00,1.205238722435065135e+00
41,-1.545214330673752556e+01,9.380649166149144236e-01,3.473950005864140600e+00,3.931718783116501914e+00,2.349794140611294768e+00,2.118635668448457299e+00,4.929854910460977457e+00,-1.020524435760594706e-02,2.846338771631422571e-01
41,-1.346809672583412976e+01,9.074721638233375076e-01,4.953893007472368382e+00,2.926505291674330156e+00,6.671267108045461081e-01,1.957809655431448359e+00,4.992891696193081152e+00,4.978018704207956002e-01,1.888468555036095786e-01
41,-6.230395215902672135e+01,8.528059985913583052e-01,4.062262494581750261e+00,3.718939959314156329e+00,1.652012045806369844e+00,2.032812054315221051e+00,5.017433016137207602e+00,1.759862472324789318e+00,1.141253157257669848e+00
41,-2.850811116715249227e+01,8.049518863803607482e-01,3.470883587873808462e+00,2.076615050431451337e+00,2.879214124235626837e+00,2.054320048252434638e+00,5.096690216307963261e+00,5.304965024565361231e-01,3.702727365932928505e-01
41,-3.106910808671818813e+01,8.712605323325435247e-01,3.897427474579968631e+00,2.902614268656143803e+00,1.827971316527233547e+00,2.018126563354839753e+00,5.036866797800491291e+00,9.179020152357144635e-01,7.525913865657233304e-01
41,-5.801138417878337350e+01,8.032898858845975987e-01,5.344905885823796332e+00,3.069987076390199299e+00,3.616945493924236921e+00,2.011177441236817742e+00,4.988297598521805654e+00,1.140757268110236033e+00,8.814514553799768226e-01
41,-6.606138914165103415e+01,7.364411747468282421e-01,4.565988831515275237e+00,2.508711375046314807e+00,2.724978840052179052e+00,1.983859201011668461e+00,4.997336767709298577e+00,9.466152572549652033e-01,7.245068881460101640e-01
41,-4.586521824454530361e+01,7.631010100119511863e-01,4.799473824149163015e+00,1.724588777820110996e+00,1.808235998144987811e+00,2.035034531082028586e+00,5.003847485749434831e+00,7.137908793080447456e-01,9.405228847012645499e-01
41,-2.649419154949873700e+01,8.976151928378768297e-01,4.882263651945709881e+00,3.070183922372437202e+00,2.980584455150674827e+00,2.015219963069721398e+00,4.999017198599734257e+00,7.446449911857616621e-01,5.525476317565509721e-01
41,-3.473852915456927803e+01,8.644608509605836710e-01,4.212008754593716375e+00,2.701344159820563195e+00,3.734619646237791191e+00,2.049757161190107979e+00,4.921719277570168138e+00,3.952203751269460774e-01,9.131699095090496376e-01
41,-5.460747866874953615e+01,8.202843739296791226e-01,4.122475916244293437e+00,2.159882917494230004e+00,1.935066285152381438e+00,2.036887872847787495e+00,4.989124680113397048e+00,1.042505283783298209e+00,1.016535496960490503e+00
41,-3.286665385405922279e+01,7.966697784566436624e-01,3.956495271658091006e+00,9.190424787814177598e-01,2.104482599045279123e+00,2.074750855495902435e+00,5.010957061930267464e+00,2.229402814714078196e-01,7.893099134402110639e-01
41,-2.850811116715249227e+01,9.154816395147065133e-01,2.038888207815424458e+00,3.739106854202301822e+00,2.728727517729435892e+00,1.896583928028323207e+00,4.923787350106091587e+00,2.684701601862178322e-01,5.245542455118508141e-01
41,-2.688840876010135617e+01,8.188401941209729751e-01,3.939526874130786283e+00,1.607588115206709523e+00,3.309686667080303124e+00,1.925249801464031574e+00,4.680011038487767117e+00,3.063415720858806424e-01,3.455056143953306180e-01
41,-2.850811116715249227e+01,8.630449298321341001e-01,3.717801685159888958e+00,3.298996464072060597e+00,2.693971484737814226e+00,1.999762064314440257e+00,4.839073281615140942e+00,2.251538396867124869e-01,8.010788016760268526e-01
41,-2.495938098899614488e+01,8.159236109353141808e-01,4.702406653436950634e+00,2.475138675902763374e+00,1.835423695924241372e+00,2.012530415736553557e+00,4.987604183358894439e+00,3.110465346304522871e-01,3.370207891446880266e-01
41,-3.521833658087143704e+01,7.958638113504751255e-01,2.387970252630981616e+00,1.533853471051589423e+00,2.683335390621896188e+00,2.013829083954230548e+00,4.969707758173417034e+00,-9.399570385571287545e-02,4.851534706878717351e-01
41,-3.668666470584912531e+01,7.664293041353813507e-01,6.026652734436761527e+00,2.127681037851690604e+00,4.687118196283940996e+00,1.989781597208332142e+00,5.004102594526337988e+00,5.693843582089974653e-01,5.132927081614100384e-01
41,-2.140809659803881004e+01,9.514109878896384043e-01,2.861303714983986168e+00,6.364391465884198240e+00,5.868517907891726004e-01,2.161387901160297886e+00,4.872446475630840546e+00,-1.075508372574117466e+00,7.692224606301535372e-01
41,-1.915525664661481642e+01,9.065746042046883835e-01,3.558784272091489065e+00,8.025733806851504948e-01,1.781902080963503998e+00,1.970485911254926448e+00,5.121128803040480015e+00,2.130344760986855324e-01,4.708812902232899500e-01
42,-2.571842547734422624e+01,8.253881052544820296e-01,5.880917747719371036e+00,1.978887947051757523e+00,4.465151987685653800e+00,2.007728749119880973e+00,5.003534899920255796e+00,5.140111203797493866e-01,4.531491136308806178e-01
42,-3.241037281789931512e+01,7.495287938702293040e-01,5.066589850568219866e+00,8.859684430652761122e-01,3.946785227443450061e+00,2.018227138708173385e+00,4.967487272655517927e+00,5.590867814798787805e-01,4.390374661203589879e-01
42,-1.519217002241202863e+01,9.672984655526981612e-01,5.881018802295466585e+00,2.549183591471299248e+00,1.367167429285607749e+00,2.111819918886500336e+00,4.895057053417332327e+00,1.931841993522528111e-01,8.570546598403081529e-01
42,-2.571842547734422624e+01,9.779498824671641888e-01,6.135333798146974438e+00,5.155067034021954875e+00,3.679954309516683342e+00,2.097992067208348299e+00,4.963613498359305432e+00,5.295536907156597195e-01,1.353522110060449091e+00
42,-3.768995415598965337e+01,7.864373525457941660e-01,3.663215883931046246e+00,2.883205169864078155e+00,1.877498507350289225e+00,2.046547638235251210e+00,5.028030983737140858e+00,-8.844195960457401640e-02,6.901437154679350705e-01
42,-2.768964073408733384e+01,7.804082854923468648e-01,4.225109124691197593e+00,5.844577405072985954e-01,1.205648098922791345e+00,2.012951410117362450e+00,5.063644208320106976e+00,1.357380897487335814e-01,2.880937234587697682e-01
42,-1.418665571866858954e+01,9.139512911370615278e-01,4.027676370142344808e+00,1.740539391572096806e+00,1.577878702904960351e+00,2.081635900713674214e+00,4.997522753214558300e+00,1.648284924616009173e-01,5.021115574704322349e-01
42,-3.570294079814220822e+01,8.797001379708045965e-01,3.762854726468217059e+00,3.172952984519353148e+00,1.573908719522764788e+00,2.026610696460199534e+00,4.954061004342820596e+00,7.462075591955794618e-01,8.558414155557153569e-01
42,-2.571842547734422624e+01,8.964002394960838283e-01,4.779995065210215444e+00,2.565735948930389032e+00,4.017809933942938727e+00,2.045470314103733145e+00,4.998031720433461444e+00,6.037352494389649493e-01,6.374010077396818907e-01
42,-8.144312464481572533e+00,9.575414442705209028e-01,7.197568782927510789e+00,2.081992502504646403e+00,6.233529347739933613e+00,2.093469967179185431e+00,4.888011161724556963e+00,-5.687549343925100143e-01,4.502573899404141988e-01
42,-2.892387736406271870e+01,7.885318896331533489e-01,3.885487753458156668e+00,1.161561087173976103e+00,5.194471026643353362e+00,2.009641727763840979e+00,4.983632554274038284e+00,-3.438305038675366632e-01,5.655216686345806432e-01
42,-1.169705947228794685e+01,9.640136219258507166e-01,2.771891103846287674e+00,3.260698112261295911e+00,2.452360372847549375e+00,1.927877002520574035e+00,4.844446564180037385e+00,1.245049344522080048e-01,1.776180069362260361e-01
42,-1.708565334496461219e+01,9.610535508750831513e-01,1.117785407429689215e+01,1.740130888145711374e+00,5.280750621579107573e+00,2.244445806291714529e+00,4.554479340941875343e+00,-7.201872927438728311e-01,1.125703996235238868e+00
42,-2.140809659803881004e+01,8.752687876470705008e-01,3.988853465195412173e+00,3.240013633628712864e+00,2.107038545259354301e+00,2.049029140230226975e+00,4.961225522436010671e+00,5.598021257946550477e-01,8.810420453883187619e-01
42,-1.255652150559126312e+01,9.682941851127389032e-01,3.396939722837478470e+00,1.827894297229236020e+00,4.436781420495976569e+00,1.985265789799352865e+00,4.939087325803442674e+00,-9.694333192953430434e-03,4.319496126252444501e-01
42,-9.420578926741654868e+00,9.828975232895085234e-01,4.544924126797365460e+00,2.317505170484711829e+00,4.427661670328300936e+00,2.015859509457277987e+00,4.998352305747361335e+00,2.288143754796847507e-01,4.725495353099593565e-01
