step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
46,-1.915525664661481642e+01,8.746919578579287480e-01,3.851929005870491807e+00,3.799344882551898284e+00,5.507198014504136374e+00,1.968487046779995753e+00,5.023680027589052521e+00,3.559115511914783259e-01,4.611011355232024211e-01
46,-9.593434881388020585e+00,9.521163884815928569e-01,6.480988576795965628e+00,6.428247735384995387e+00,7.726975513209276336e+00,2.020641131492218356e+00,5.014536031743245026e+00,-4.788070773952257664e-01,2.900721480158009458e-01
46,-1.088861635530338390e+01,9.539098256145015498e-01,4.895619999451687576e+00,4.487412471463880337e+00,6.322230251980069049e+00,1.969143084505421193e+00,4.987414027310791198e+00,3.951946967090301244e-01,1.400579662185782448e-01
46,-1.468257470221351468e+01,9.800391747749221949e-01,2.562225712417423917e+00,8.279779842789436017e+00,3.007783957801581032e+00,2.000551129922437887e+00,4.859564886977883802e+00,2.055339521467076103e-01,2.329551848223073707e-01
46,-2.041968242360144359e+01,9.630000791971151664e-01,4.946420255190614235e+00,1.071251154104602143e+00,5.648506374114826478e+00,2.080693544304382137e+00,5.019179461434152500e+00,-2.176564399240021319e-01,1.229038026913297887e+00
46,-2.768964073408733384e+01,8.884591810642180620e-01,4.749625145726554365e+00,3.598313644675852352e+00,4.832968768353143041e+00,2.017730120481329159e+00,4.950583838109469781e+00,5.825251083893413506e-01,9.016454927051655854e-01
46,-1.824627132458954293e+01,8.635004393970353576e-01,4.996656222545865056e+00,3.990153818466220859e+00,6.101820660631114279e+00,1.978874672045170202e+00,4.928438939050517220e+00,2.702095362510724685e-01,3.138236332817154750e-01
46,-1.128652759201031586e+01,9.299509237312351129e-01,4.984722281106658492e+00,1.095458542171444893e+00,5.393626752799681512e+00,2.042907519128388305e+00,4.984834432269424909e+00,-5.615031853492002956e-02,6.618887345649360210e-01
46,-1.370426481771164617e+01,9.299646275926125583e-01,4.416352354443046302e+00,3.246213333661856826e+00,4.686247121402040250e+00,2.039092696160974771e+00,4.979067110736846047e+00,4.169282198222036828e-01,6.842573706418078050e-01
46,-1.149020765408158695e+01,9.554692854885579179e-01,7.936664701828261670e+00,8.021014570515090369e+00,8.767264317090651460e+00,1.958702711497394500e+00,4.951097559066043097e+00,-5.302590130580073779e-01,1.014805886379297473e-01
46,-1.418665571866858954e+01,8.573452091888066340e-01,8.795096687054634543e+00,7.708138549865752864e+00,1.420246317136807690e+01,2.307552411587767249e+00,5.113284907240140953e+00,7.750307253139376851e-02,3.394991205156242531e-01
46,-1.493565345925799193e+01,9.526591383983977757e-01,4.800227257975605788e+00,3.518847343499967195e+00,6.696323742629774145e+00,2.082672838800360360e+00,4.964048000944622174e+00,6.340550203477970381e-01,2.349633785714793088e-01
46,-2.074529839967635780e+01,8.283094446386819465e-01,5.540017415356528474e+00,3.609972647545960811e+00,3.989406475121834106e+00,2.024734745306937533e+00,4.996610161904617264e+00,1.855457675749637714e-01,2.934156651424995044e-01
46,-9.420578926741654868e+00,8.959854976862745568e-01,5.731393817236985377e+00,4.990185762473652531e+00,1.052794019563359207e+01,2.036184432755019813e+00,4.904731652353563121e+00,-1.658959554886106913e-01,1.554791811356821540e-01
46,-1.108600265822769870e+01,9.999011180593870840e-01,7.743836545605418564e+00,1.379345070283505947e+00,8.677316382249280480e+00,1.993288366378274112e+00,4.804875488035702524e+00,-8.593974848296626057e-01,7.356209781581909413e-01
46,-2.041968242360144359e+01,9.466160620453015762e-01,3.520198338653630188e+00,5.797037275941294254e+00,5.819665505540957184e+00,2.036485252602774132e+00,4.940084444474488912e+00,-4.692721087950904590e-02,8.632177570267635103e-01
46,-1.795065518477076694e+01,9.843832849986724476e-01,2.399781265572242805e+00,5.441343712859942450e+00,4.390040646239655509e+00,2.006322921751365840e+00,4.933221117167845726e+00,-5.119327541049439878e-01,4.471355939762833298e-01
46,-9.769302022791180207e+00,9.536798476741301656e-01,6.118327268508864769e+00,4.817574550070880868e+00,7.713402307915467659e+00,2.049300113041152116e+00,4.960215442738383551e+00,2.974683355806068130e-01,6.292120566607160015e-01
46,-1.255652150559126312e+01,9.454190685429761931e-01,4.994485066442541310e+00,7.350961075490845431e+00,6.531998753014327086e+00,1.970672071423600125e+00,4.962436743312848897e+00,3.208834461476955946e-01,2.229355493371240893e-01
46,-1.468257470221351468e+01,9.026538815189267817e-01,4.863176566568720993e+00,2.939528359478294384e+00,4.702476240882890401e+00,1.943057967281965892e+00,5.030722731071366027e+00,2.705111353993123191e-01,2.080301866367044172e-01
46,-2.140809659803881004e+01,9.242550818726248396e-01,7.275668969666483576e+00,6.238607525237522822e+00,9.573723748222226604e+00,2.190774083518026938e+00,4.752500414417276886e+00,9.550725601517262575e-01,1.129853484151565945e+00
46,-1.884855105267297404e+01,9.972079536575129133e-01,7.373627496078452026e+00,1.552856322235569131e+01,3.577245844019006693e+00,1.755767109158270722e+00,5.154190965766240140e+00,5.647020511340874460e-01,1.466037675885421887e+00
46,-1.346809672583412976e+01,9.503957651751844260e-01,7.361546576310901813e+00,5.257598466275378968e+00,5.754100918322270886e+00,2.133165448555640165e+00,4.826822339677545592e+00,2.044259989441216396e-01,8.177461393986962257e-01
46,-2.495938098899614488e+01,7.967658787354665595e-01,4.832702416497765441e+00,4.527114883467488582e+00,5.229512456949681365e+00,2.068380191289928227e+00,4.920975571909590229e+00,2.062035489873947913e-01,7.790807563788454404e-01
46,-1.149020765408158695e+01,9.434075826676319165e-01,6.548838344784463139e+00,2.192742743962586616e+00,2.799903422029537126e+00,2.027464772682037619e+00,5.048898785194261940e+00,3.124448851274669314e-01,3.906244538602984262e-01
46,-1.652698747240765442e+01,9.911814900764623903e-01,3.109115771618782720e+00,1.638709383969991773e+00,1.056166015495317900e+01,2.024723393050049669e+00,4.993512350904643959e+00,-4.634634207138541018e-01,7.752598471135329072e-01
46,-2.458606661671046822e+01,8.512365170883398058e-01,4.201406269978773977e+00,3.357800686004106971e+00,4.975633743889478211e+00,2.001052179077966731e+00,4.880355558718671993e+00,5.196309097770580587e-01,5.184434627403478046e-01
46,-1.977990566332982780e+01,9.007787289293311961e-01,4.291483858835778875e+00,2.523102689861120851e+00,4.249783942857934704e+00,2.022930792289195701e+00,4.889973600935711318e+00,4.522083295968956085e-01,6.233213051202879385e-01
46,-2.208646680418860342e+01,9.088239018529111757e-01,5.145692217894628939e+00,4.875034236249441655e+00,6.600338764209066511e+00,1.992591813867911066e+00,4.992177055720216750e+00,-1.814146235290781672e-01,1.086283271618555091e+00
46,-2.571842547734422624e+01,9.719748141981264800e-01,4.424771751825974597e+00,3.467267264307096308e+00,1.311319131726017773e+00,1.878810166406527093e+00,5.044559520811976228e+00,8.410172092655794351e-01,1.359816287781060007e+00
46,-7.178894302445769426e+00,9.810629654147933199e-01,6.683947484444248133e+00,6.031930040475305788e+00,7.967582846798944018e+00,1.925471313739519408e+00,5.056755863713721766e+00,2.496458576501775772e-01,2.839504959861898215e-01
46,-1.233681372746741545e+01,9.913383423075479151e-01,3.803874843857494525e+00,2.235817033689814437e+00,8.723286485257347067e+00,2.097521977591186637e+00,4.881377212453969605e+00,4.794251062510614947e-01,3.804108600110265304e-01
46,-2.074529839967635780e+01,8.675272037011307891e-01,4.893619541638235759e+00,3.389316949662213752e+00,7.226463510693040604e+00,2.063342871824782598e+00,4.895042055422962335e+00,2.379486474140994345e-01,7.741529511779982053e-01
46,-2.688840876010135617e+01,9.668457734699399397e-01,4.989680780014992045e+00,3.681545326950570463e+00,3.050392087292951526e+00,2.005436620325024233e+00,4.931159734937337724e+00,5.732990195485054841e-02,1.293183359755954331e+00
46,-1.824627132458954293e+01,9.139148220524591082e-01,7.780584008300469812e+00,1.758198741121359099e+00,9.860368384208641146e+00,2.044584534340878168e+00,5.070885647755483561e+00,-2.871024022441474588e-01,9.743052724188789870e-01
46,-1.737036666980930022e+01,9.899660212651598679e-01,5.290225395703066269e+00,5.637311455648285730e+00,2.666705119932414991e+00,1.971642938156544123e+00,5.051182140383879471e+00,7.816423130127536645e-01,7.576808490664314055e-01
46,-1.169705947228794685e+01,8.925625582868140784e-01,4.636824833543006008e+00,4.212017184900336275e+00,5.425826969102200081e+00,1.993861912891060850e+00,4.959641549799606253e+00,-1.472745657443493839e-01,2.581284794522062387e-01
46,-1.571559238383588308e+01,9.903483085943093345e-01,6.137072480724278023e+00,7.595608287941137959e+00,5.106731146726130710e+00,2.107883509289857127e+00,4.706222585909902278e+00,1.048120244464821216e+00,3.767154479310149129e-01
46,-1.128652759201031586e+01,9.947308887032242364e-01,7.558461286546348745e+00,9.194459281457838529e-01,8.912949913177602212e+00,2.049153352834586883e+00,4.856530394348213875e+00,-3.794360662492353709e-01,1.130278844366268132e+00
46,-2.649419154949873700e+01,9.316964852871845171e-01,3.909077605539359013e+00,3.245770077481836324e+00,4.022785449633726529e+00,2.020179706247088980e+00,4.994271243767794743e+00,7.161935631018826465e-01,6.944692687410851661e-01
46,-1.370426481771164617e+01,9.344141394458500560e-01,4.691065591694564496e+00,5.110408844815386153e+00,3.777517921626799335e+00,2.059114168320540283e+00,4.906161514325725115e+00,2.127133797917111768e-01,8.459401982285911226e-01
46,-1.346809672583412976e+01,9.182157889422492003e-01,1.130102438476301963e+01,1.984180951448348651e+01,1.448423119153258654e+01,1.661512813683928114e+00,5.118185140373332942e+00,-5.331510120585821744e-01,2.706923115087620513e-01
46,-1.708565334496461219e+01,8.745939064264610652e-01,4.962009158757103577e+00,3.860127617464082395e+00,7.198528020845063935e+00,1.987766699137092807e+00,5.010228711324203665e+00,2.344119534096211210e-01,4.603061332401324757e-01
46,-2.934403354070036585e+01,8.415408170234485175e-01,4.463826816110371354e+00,2.632629194473938394e+00,8.312708148355149262e+00,2.057510578987578054e+00,4.946511943254868093e+00,8.621250430554733279e-01,7.177717364373115139e-01
46,-2.934403354070036585e+01,9.564790129786724382e-01,4.669886424197662755e+00,4.383502073935822807e+00,2.529046670165801203e+00,2.004820729508344446e+00,5.109544652224849770e+00,7.465190186348159562e-01,1.533105866159645281e+00
46,-6.459947397956057102e+00,9.606226310154222237e-01,5.047619582732876253e+00,1.299891984833513980e+00,5.249510719206026188e+00,2.022462005442476674e+00,5.024198471196896776e+00,6.007480468770243220e-02,2.733057383202739943e-01
46,-1.468257470221351468e+01,9.382533288365106916e-01,4.980533770347142841e+00,6.222178043876914089e+00,1.617377908772779449e+01,2.099601886922414007e+00,4.777804324997068086e+00,4.182964279087265647e-01,2.785911008529246558e-01
46,-3.619237300510303612e+01,7.571304054701084585e-01,4.711860684942907440e+00,4.204346222969502556e+00,6.073362803703846069e+00,2.074369959171536770e+00,4.906226405987471395e+00,3.308712702942434580e-01,7.349002592156216318e-01
46,-1.069435231486022531e+01,9.870166995174255442e-01,1.034942477209279765e+01,1.713756741375753023e+01,1.360769139197942224e+01,1.741807952007299320e+00,5.113013518554009096e+00,-6.712702507110623884e-01,6.500056673548109121e-01
46,-7.052202467330971558e+00,9.808537457702904971e-01,5.091117705681218908e+00,2.460069944677513831e+00,2.663532619248333067e+00,2.117195918371171270e+00,4.830611876014627271e+00,-4.176636648571002697e-02,1.748022899931005736e-01
46,-1.571559238383588308e+01,8.902853515786190997e-01,8.730858683437585199e+00,1.885280738482433271e+00,7.470585339028113836e+00,1.781145833902778364e+00,5.116013301794311907e+00,6.028047272686498648e-02,6.241112107719305468e-01
46,-1.795065518477076694e+01,9.261780524054472608e-01,7.131571310133254293e+00,6.733105110531001358e+00,9.049716704124158184e+00,1.972047410919711474e+00,4.961098371106672289e+00,-4.846709896939138673e-03,7.197063137441110925e-01
46,-1.233681372746741545e+01,9.131510704370967568e-01,3.860748603229287479e+00,2.555282613061382158e+00,4.164752565432456421e+00,1.981942023996378532e+00,4.991765180488718201e+00,-1.413840067239222620e-01,2.615742195829925398e-01
46,-2.243154853456417186e+01,8.604142138821200270e-01,4.042085039016793502e+00,4.275942059156777830e+00,5.433773146095141726e+00,1.996360826273806399e+00,4.962691310580283677e+00,3.645794647581661607e-01,8.195739781839206373e-01
46,-1.013013199239912865e+01,9.479268781139964517e-01,4.563054223567800882e+00,7.866122781519241158e+00,5.171677476344516577e+00,2.014807991340007653e+00,4.943788578982025506e+00,2.042446731293518503e-01,3.980033160443778861e-01
46,-7.575696028458423825e+00,9.996060789146669068e-01,7.338517208139660575e+00,5.727814139683993666e+00,9.589824540298650390e+00,1.824367100712814382e+00,5.242435880020695826e+00,-1.884359604608938366e-01,5.697926751138939760e-01
46,-6.459947397956057102e+00,9.868839695225947173e-01,4.211148024286512026e+00,2.719785673805200865e+00,4.953892299780711994e+00,2.041409974770584945e+00,4.994577209070044432e+00,-1.737553957953138772e-01,2.204347671634817873e-01
46,-6.242025388045476575e+00,9.892170612462963808e-01,9.216927934249738996e+00,9.488387793157274430e+00,8.776238604967430135e+00,1.888590199689861304e+00,4.771610877213773527e+00,2.326137432340159017e-01,2.413333105463959516e-01
46,-1.233681372746741545e+01,9.525446641140512538e-01,4.954689976894151471e+00,3.425065500503216676e+00,5.540407825408230735e+00,2.074165206583625576e+00,4.910037069507778185e+00,3.935474557669472739e-01,6.826710369332305017e-01
46,-1.652698747240765442e+01,9.093895240061307117e-01,3.812339636986656899e+00,4.155198560268102526e+00,6.045159326402334443e+00,2.060985867190324505e+00,4.893877355930879247e+00,-2.632954542454669922e-02,6.277151399689140376e-01
46,-2.313362126881656877e+01,9.548997613257035333e-01,6.718966734008683162e+00,1.112772887336558547e+00,5.306488490111582301e+00,2.037787000851865926e+00,4.809788003999228678e+00,9.315258396922914130e-01,1.241879070135601282e+00
46,-1.031512618514670976e+01,9.836165719601536184e-01,4.972384394503021277e+00,2.753109143848163409e+00,7.538276988128888689e+00,2.024578359399239691e+00,4.906192981057062141e+00,4.998012562842539253e-01,5.899629613973000897e-01
46,-1.545214330673752556e+01,9.663972142797657705e-01,4.628771312930110682e+00,1.341428452696931561e+00,1.087071089335321439e+01,2.022849065866677343e+00,4.809791426585138474e+00,-1.024005314276682510e-01,1.011796414147896561e+00
46,-6.242025388045476575e+00,9.991697875466424295e-01,3.656648247184256739e+00,5.826501601256772744e-01,5.449594460143833530e+00,1.952910948716743533e+00,4.892022828415782953e+00,1.812859315239512270e-02,4.093754798793245997e-01
46,-1.013013199239912865e+01,9.698460567053247550e-01,5.664255758272602748e+00,5.887547461959460549e+00,3.769783069882150173e+00,1.888004616023037041e+00,5.115115366920906403e+00,5.564347045771165234e-01,1.358400101863473930e-01
46,-1.233681372746741545e+01,9.671701501681467805e-01,2.957888490703789230e+00,1.860451446359452365e+00,3.383395975186085813e+00,1.943356262204495977e+00,4.865148107870369998e+00,-3.724353826010983193e-01,3.319872627821315314e-01
46,-2.208646680418860342e+01,9.145555796655433500e-01,4.323475725778625822e+00,3.158840552661421164e+00,5.870526932315378588e+00,2.018955004566406419e+00,4.937414435759969855e+00,9.670144319152393364e-02,8.421914707124630306e-01
46,-1.824627132458954293e+01,9.662021126591815445e-01,4.978328226449113103e+00,3.945172128747359785e+00,5.838201037523813142e+00,2.058412138087491794e+00,4.989270772846920998e+00,7.442591454191371803e-01,7.933384048598007832e-01
46,-1.493565345925799193e+01,9.974042731464092260e-01,6.876723337831990079e+00,1.622149798120190889e+00,1.432734867507105037e+01,2.110563354377740453e+00,4.916538854528656799e+00,-1.263401964735576311e+00,5.635013020578480969e-01
46,-8.758961075325260026e+00,9.532490235576712712e-01,7.056451567768285749e+00,1.163528656029634867e+01,1.019180009220344196e+01,1.831434389334897439e+00,5.099488903087227243e+00,-1.901498138157695084e-01,3.648889621054408616e-01
46,-3.473852915456927803e+01,8.497931621465619756e-01,4.148659854372485078e+00,3.233703952280539529e+00,4.876054439292261122e+00,2.001281607864246581e+00,4.903331044644198222e+00,2.239983268109017045e-01,7.914663177272778238e-01
46,-1.977990566332982780e+01,8.815195160120314899e-01,5.537357720221987911e+00,5.834539789280968058e+00,8.011935350762753316e+00,1.963605689320551129e+00,5.027467673608274623e+00,4.141046304229889508e-02,6.689740133926171950e-01
