step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
40,-3.699254625706219485e+03,4.826530681769752862e-01,4.867586119541258860e+00,4.106549652596867439e+00,1.276671547457258082e+00,2.021073246335896911e+00,4.996711839608132699e+00,2.310375809232794619e+00,8.473288670640857223e-01
40,-4.111066284155818721e+03,5.947998691217075695e-01,3.714525800718283755e+00,3.136742402773981198e+00,1.447960347084442434e+00,1.999187684046213942e+00,4.969653008719481235e+00,1.609022696491317017e+00,1.050064187087875522e+00
40,-3.762061988545695385e+03,4.661513906858089085e-01,4.195856667770636150e+00,3.836932594980971167e+00,1.108378052532271285e+00,2.071992445971046592e+00,5.014499146539114882e+00,3.146890846738776837e+00,5.978364970488552199e-01
40,-4.195343712005262205e+03,3.831190079409583782e-01,3.211401598921787226e+00,3.575561114247004291e+00,2.067240707460442639e+00,2.041660712730385629e+00,4.936220969660144675e+00,2.890631962217485196e+00,9.688592394601199809e-01
40,-4.232387216271920806e+03,4.734865039887910521e-01,2.249266078778533462e+00,3.596402969414401518e+00,3.110748567828327982e+00,1.907274626546664020e+00,5.059293860286365963e+00,1.874824398772654721e+00,1.697938713433391866e+00
40,-3.631132381194813661e+03,9.489546426475106156e-01,4.530486558020486498e+00,3.834747680844212692e+00,1.097906799765868247e+00,2.037895664471110369e+00,4.955655113260174716e+00,2.688700762957606294e+00,1.073474498471656435e+00
40,-3.599499616240709202e+03,6.173679516770780307e-01,5.533765543500143380e+00,3.987891036869434913e+00,1.108121582933912386e+00,2.068481221097083989e+00,5.023844885208856859e+00,2.032597344118718841e+00,8.908306990851725393e-01
40,-1.816772484903891154e+03,2.479961867406565990e-02,2.032010293258916800e+00,3.502135897063383574e+00,7.536865748433099199e-01,1.901722470748500760e+00,4.955590212108446302e+00,-4.199993223377451734e-02,2.112286222340288067e+00
41,-3.842611219992770657e+03,5.873999388807094046e-01,3.610707529983436359e+00,4.078718951947832849e+00,9.830735484680410696e-01,2.007677831753496012e+00,5.013055298045967945e+00,1.825437997357451936e+00,1.295305271381725909e+00
41,-1.998637248660673322e+03,7.367635908691405611e-02,7.046885430613047951e+00,2.116621290952247492e+00,4.290224916081670337e+00,2.090367821038820129e+00,4.706078150859895892e+00,7.314549410434038279e+00,2.974705137958995493e+00
41,-3.468494423785546132e+03,8.740449237776507507e-01,4.524088906737330440e+00,2.991305888277253189e+00,8.805242969990412227e-01,2.095840225192265205e+00,5.026636784916102663e+00,2.178964882661148295e+00,9.038379135065476300e-01
41,-1.816772484903891154e+03,9.071908822177576770e-02,1.794960531225393341e+00,3.721612647836638921e+00,3.381921802583079284e+00,1.986892372530526751e+00,4.996075337218152335e+00,4.196596711573358007e+00,1.077064418542488689e+00
41,-4.112243005196713057e+03,5.485026653244740036e-01,3.129489287719422919e+00,3.850703813442509116e+00,1.796923741498437810e+00,2.048540175582202583e+00,4.971885976914570904e+00,2.346124866911673656e+00,8.803822654004525017e-01
41,-4.047257768235881031e+03,7.356466652651134641e-01,3.850044676979438751e+00,2.827443315016989978e+00,1.073846200569225529e+00,2.012245625829214291e+00,4.959437375236773526e+00,3.059529777365173953e+00,1.525406613376364406e+00
41,-4.950229730548611769e+03,4.845707606746335605e-01,4.127926105394707612e+00,2.509572543510219855e+00,4.206260544048624261e+00,2.046871468323711252e+00,4.848211990979283570e+00,3.905275030548346571e+00,2.211159682776543178e+00
41,-3.846189362956463356e+03,6.801173579513538625e-01,3.353062802944033916e+00,2.805147849142964667e+00,1.276947623763413198e+00,2.012298531070999541e+00,4.959730188497456282e+00,2.441669725058232654e+00,8.275079510315070941e-01
41,-3.717580794651361430e+03,9.347070750568200470e-01,2.977267128435447496e+00,6.361725012977390570e+00,7.498167884536268701e-01,1.977455022756162251e+00,5.018081281617550182e+00,6.236214533386567060e-01,1.916525329101802289e+00
41,-3.448838700297636478e+03,8.982357486006525837e-01,6.160693689409386664e+00,4.923984444474994504e+00,5.212343615584904555e-01,2.108494469307848451e+00,5.008934008954703643e+00,2.592934488280677741e+00,1.318073713212583709e+00
41,-3.674996088401158431e+03,6.573177305750564914e-01,3.464441929307410906e+00,2.364275855778150248e+00,8.161547587363819911e-01,2.012717808742718884e+00,4.976801430867556775e+00,2.359038587855067259e+00,7.971048126428070812e-01
41,-1.998637248660673322e+03,1.821482580524269590e-02,2.939577814608303363e+00,3.441096587169355736e+00,3.226777179748689939e+00,2.132565023052397812e+00,5.039052575388400790e+00,8.752229247657143940e-01,1.513404339618587002e+00
41,-3.941208637030596947e+03,9.797069635789007469e-01,3.447413097975839502e+00,6.715136323749328007e+00,2.760253452657057238e+00,1.914684351767429682e+00,4.965335426268127073e+00,-2.199105139173108014e+00,8.729885686404741385e-01
41,-3.650527778315093201e+03,6.981222989091632192e-01,3.411823688878256711e+00,3.442911663407589362e+00,9.341967097697119193e-01,2.031417836952646994e+00,4.982561518437512937e+00,2.127361409813616877e+00,7.417360508053387758e-01
41,-4.023196832017360975e+03,7.809806627792322820e-01,2.166382993729270012e+00,3.352594186676432830e+00,1.849548563608600205e+00,2.022704386732023352e+00,5.022414835562625690e+00,2.961387245060779438e+00,1.045878736832727585e+00
41,-4.316794063620098314e+03,4.940351304110565667e-01,2.005406173655843727e+00,2.958234682128783266e+00,2.448391049376485107e+00,1.981998630941764095e+00,5.019508876987345047e+00,2.209273501915915539e+00,1.151918972461700275e+00
41,-3.722883557057180951e+03,7.773771675590509522e-01,2.334937807764513984e+00,1.430436581688786291e+00,5.519632177614959279e-01,1.982067888413130863e+00,4.972084294839066665e+00,2.384831051513656153e+00,8.675191174111287484e-01
41,-1.816772484903891154e+03,6.120412116768257638e-02,2.601579758983413981e+00,3.229732332738496137e+00,2.981900273695450743e+00,1.984833876555483823e+00,5.003698470879133886e+00,3.474075089252850912e+00,1.172494383128446227e+00
41,-3.901108531084278638e+03,7.519148925388940974e-01,4.868033655193270803e+00,1.817167314195946348e+00,8.837294466600051912e-01,2.074396918039120852e+00,4.939472376317645796e+00,1.290391234263589926e+00,1.277941636520758539e+00
41,-4.154576252934225522e+03,7.130939428321216855e-01,2.310095065844992579e+00,3.587150934974794758e+00,2.282850772905396397e+00,1.966597947088517984e+00,5.020828106128790935e+00,2.552206181464302226e+00,1.006398739118020913e+00
41,-1.816772484903891154e+03,1.256520964853488076e-01,4.189252344990878285e+00,1.093729625877513545e+00,4.060916159921428736e+00,1.851856332944061378e+00,5.027695789507217405e+00,3.547993196953009409e+00,9.672632707061222801e-01
41,-3.453445224673641860e+03,6.349648566158534457e-01,5.989795507222038573e+00,5.117125762246222287e+00,7.411163821075714697e-01,1.980348107942017544e+00,4.988024449024504925e+00,2.463035094784399526e+00,7.605807067934383658e-01
41,-3.540941704851547001e+03,8.587651954601758231e-01,5.336727178048036535e+00,2.825438571895388939e+00,5.343358389274130982e-01,2.034092844559870716e+00,4.958880738515278885e+00,2.254728278079111803e+00,1.085502884495814335e+00
41,-3.918264936638410745e+03,8.535135328625073070e-01,3.033147730908781092e+00,6.222767486825760308e+00,1.944228650388525326e+00,1.952331836303799140e+00,5.039367328384215305e+00,2.700958312863179778e+00,2.378230374966739724e+00
41,-3.575495521003158046e+03,7.745939369047132317e-01,5.910482325927921998e+00,4.924072599993042587e+00,1.668502039980574114e+00,2.008502919739635129e+00,4.992742334050968900e+00,2.461205582672286507e+00,5.891931794605480555e-01
41,-3.503129083634265498e+03,7.148514341686864615e-01,5.246951140708475236e+00,3.221754470714466301e+00,8.809441481737931845e-01,1.961957756470314784e+00,4.996281761897766849e+00,2.840057539737886216e+00,5.177951533259599337e-01
41,-3.538251908776193432e+03,8.945850009509147549e-01,3.720049461848351946e+00,3.533070814363080014e+00,8.846656293754957545e-01,2.051974950741108028e+00,4.962579630329798874e+00,1.992423898949300165e+00,8.156189075192445959e-01
41,-1.816772484903891154e+03,2.566618143061092372e-01,7.317697663140116937e-01,1.176714654090223133e+00,5.269535262287716293e+00,1.931538421647653436e+00,5.038889349550932373e+00,3.730481467761732173e+00,1.545151211812912262e+00
41,-3.903586281133289503e+03,7.972100136918589541e-01,2.826130561660983531e+00,2.836227710951916503e+00,1.203358239664608309e+00,1.931804741505611656e+00,4.929853669530135818e+00,-2.391525653041612021e+00,1.033026487122152393e+00
41,-3.826598648366539237e+03,5.907027579731378708e-01,3.100391930804168084e+00,3.329212025656938856e+00,7.861513882302552103e-01,2.011753330428502906e+00,4.989948339907418706e+00,1.477000284846854194e+00,1.093288491468623169e+00
41,-1.816772484903891154e+03,3.767154719687870745e-02,1.995225296792296987e+00,9.533557249934987432e-01,2.751847528381599961e+00,2.045752798301372355e+00,4.957391235244392291e+00,2.888338396736822578e+00,1.458510882843315315e+00
41,-4.202446521108696288e+03,6.667361114381977760e-01,3.002894284740597719e+00,4.000162316906311410e+00,2.406564110582528393e+00,1.983985321128209245e+00,4.989930479579901323e+00,2.208272398026001060e+00,1.225867498626898922e+00
41,-3.778673072237150336e+03,7.697905368444714069e-01,3.271401691924607391e+00,2.261700774873673936e+00,6.153705963907660781e-01,2.015854764355039741e+00,4.918208574399698385e+00,-1.368195606143509657e+00,1.153280859909034950e+00
41,-3.455880730692413636e+03,7.919202448367164138e-01,8.854858620875564412e+00,6.764750737376601819e+00,2.055297492181781926e+00,1.987698748628916157e+00,4.996205186892079375e+00,2.468033661856089633e+00,6.053173183495910159e-01
41,-4.007948158167656402e+03,4.013028031064780343e-01,3.765428516809306903e+00,2.794032993401731613e+00,1.226691234394531982e+00,1.979064533918839297e+00,4.966310162989719501e+00,2.380389031535031563e+00,1.427154808621082793e+00
41,-3.948667347347343366e+03,9.328210295850847267e-01,3.754149056494125780e+00,3.332543976146344900e+00,8.322715559308059285e-01,1.965062019211928357e+00,4.947048829623061472e+00,3.974003325992419011e+00,1.385080004774104978e+00
41,-1.816772484903891154e+03,7.358378887281724623e-02,4.071284292006409622e-01,1.567406573610619080e+00,3.306644873468214563e+00,1.959939376140551248e+00,5.016480660084567056e+00,1.729572808141907281e+00,2.978204800428111421e-01
41,-4.736028971615443879e+03,5.711850377488296715e-01,4.129362947332266387e+00,5.065679010988674236e+00,3.671608053271509853e+00,2.025896514128280756e+00,5.029834709166114415e+00,1.684490613912335455e+00,6.382719816320138184e-01
41,-4.374240870885701042e+03,3.277295302722741388e-01,1.541990791527407811e+00,3.270536632366500829e+00,2.718726507494177991e+00,2.099138724533788469e+00,5.050795707378252786e+00,4.102070602445007097e-01,1.804068915233182580e+00
41,-3.987368930005723996e+03,9.165602928951864792e-01,1.279742826709207471e+00,3.668219142742402461e+00,1.027127731073333106e+00,1.950453434437573907e+00,5.020980095180406444e+00,1.367965810589391928e+00,1.157195178902331811e+00
41,-4.007995088683811900e+03,6.875798205461585155e-01,3.103235655881964483e+00,2.411217220157363617e+00,1.060863463384897010e+00,2.017483663544969552e+00,4.994611905252114070e+00,1.815785419180151461e+00,9.864374287859365431e-01
41,-1.816772484903891154e+03,3.782676695875808459e-02,5.723144497533754205e-01,4.192274402884831552e+00,2.128255583638437809e+00,1.881023302540422382e+00,5.043679408106985562e+00,1.979958272171596922e+00,2.676917166969722039e+00
41,-4.700267949232626052e+03,5.569977510794991149e-01,3.030371900670261631e+00,2.489941363153215015e+00,2.915134321388477723e+00,2.025216050409338830e+00,4.966698865446820932e+00,2.108315370455316806e+00,1.729190785399307817e+00
41,-3.351513967634038181e+03,7.841294451069186211e-01,1.279091236794826969e+01,1.033184192564973714e+01,7.348278464506494689e-01,2.401839536134225739e+00,5.039010636389606113e+00,3.422241512850954681e+00,1.040575868594288300e+00
41,-1.816772484903891154e+03,1.552508296844731794e-02,5.390506592822893239e+00,2.086230948272547181e+00,3.123857496441975634e+00,2.066309245797663063e+00,4.956170484489716976e+00,3.781066059332315987e+00,1.392498089033684439e+00
41,-3.774895458664869693e+03,8.413151452511573591e-01,3.430375215562071034e+00,4.452155895045588174e+00,6.206546302242159641e-01,2.019315429936679340e+00,4.921477673559661703e+00,2.130733221190161508e+00,1.992394371139586617e+00
41,-3.801390688542620865e+03,6.458106715270932607e-01,4.404035598950128971e+00,3.454295535568100650e+00,1.085271644974108218e+00,1.933289603685964808e+00,4.846276278795309089e+00,-2.745698630062343604e+00,1.249152917267325469e+00
41,-4.284691507446847936e+03,3.105433364405409957e-01,3.235427945726874199e+00,2.706174846677881440e+00,2.326512904480559030e+00,2.051172823010993795e+00,4.962164939785447260e+00,8.964025033049816127e-01,1.591122225885574615e+00
41,-3.630114375611437936e+03,5.442571361764398929e-01,4.443632191976906398e+00,3.820564156859227012e+00,1.091021355346482702e+00,2.050545932219813849e+00,4.942683312709405641e+00,2.605453071046702540e+00,6.879758248033219781e-01
41,-3.780762917449527322e+03,9.798295846724828229e-01,3.572884235061454028e+00,6.289197363442704969e+00,1.594531820235030706e+00,1.950158398876305377e+00,5.029269726663786244e+00,3.496315186933599328e+00,2.232497256886122550e+00
41,-3.461397637723669959e+03,7.073321671686502166e-01,4.773318042787116688e+00,4.221667822492589650e+00,9.251262984567805159e-01,2.029136364716254803e+00,5.001926923542924008e+00,2.626504881608093367e+00,5.143385060575328405e-01
41,-1.998637248660673322e+03,3.392545262247281812e-02,1.530476247050840843e+00,6.055066333985715588e+00,7.776721395650052493e-01,1.928043486284788166e+00,4.904990518682446954e+00,-1.083331944635574473e+00,2.366317158356143757e+00
41,-3.686740757170269717e+03,8.045389383908584380e-01,5.853196137188136916e+00,3.505422801692223977e+00,1.032573324173024831e+00,2.005883002451635644e+00,4.969557750521628847e+00,1.604196185613793624e+00,1.320953935076646601e+00
41,-4.143276590470964948e+03,8.140765181429290287e-01,2.613099866031895591e+00,3.306982202942041926e+00,2.478171920028426456e+00,2.046140630370524516e+00,4.954120867247691073e+00,1.771100896617857412e+00,1.338552204325072159e+00
41,-4.049350142505765689e+03,5.706683849563576327e-01,1.387883992358856400e+00,2.800888378452722538e+00,2.324966844129964905e+00,1.989140682997881937e+00,5.010202726622369873e+00,2.109569967081496245e+00,8.652785571866830061e-01
41,-3.813834702814827779e+03,7.381302194213217316e-01,2.381478450799372482e+00,4.017539944013502229e+00,1.114870549275020162e+00,2.017690015107285184e+00,4.972449805647956467e+00,2.908746557701850755e+00,8.903291810671998263e-01
41,-3.514659509405467816e+03,7.626681941727293523e-01,4.409866002439360777e+00,3.034278456374074118e+00,6.392678903324406914e-01,2.118654092578544645e+00,4.918671095796097958e+00,2.832710542045062230e+00,7.235933105703391544e-01
41,-4.152434877775545829e+03,6.664967990569297118e-01,3.985352296525562110e+00,3.287059824437181810e+00,2.320384713388204290e+00,2.070399127874192224e+00,4.958345605442229242e+00,1.818616516231419622e+00,1.837252135598175018e+00
41,-5.045253557288368029e+03,2.974341985127865184e-01,3.382599590191429861e+00,4.665994005150184698e+00,3.810793517999635949e+00,2.094932416935492370e+00,5.008754967501482191e+00,-5.017892022349865755e-01,1.333461097977000520e+00
41,-4.467642032325449691e+03,6.376730630577970294e-01,1.162810330985386331e+00,3.477990065073305104e+00,2.594531572614556580e+00,1.983670726500868398e+00,5.032442109821410270e+00,1.131485591009454339e+00,1.171711609692296374e+00
41,-3.725663888641362973e+03,7.545699622411324858e-01,4.876112348706127975e+00,4.478262157684961942e+00,9.278114791944676032e-01,1.996317976118835213e+00,4.952138400837865717e+00,2.396065433909507991e+00,1.826551922197631406e+00
41,-1.816772484903891154e+03,7.720492947027224329e-01,3.128565112370417234e-01,5.961877082559410290e-01,5.574523161655577042e+00,1.805953873226304518e+00,4.896296160993170332e+00,5.994325112650779275e+00,1.928092067234321361e+00
41,-3.703150143490449864e+03,9.244246668005779988e-01,3.059207681082650510e+00,3.974212658281259358e+00,8.695097503580112575e-01,1.958614720384955099e+00,5.050986772377559220e+00,2.583969173090368443e+00,2.001703908394417475e+00
41,-3.968972495552704913e+03,9.858451754802236566e-01,3.609943388609998749e+00,4.864557155871999328e+00,2.115102739602648718e+00,1.990345131145683455e+00,4.963698454356030076e+00,1.599859905387883030e+00,1.742336764233771040e+00
