step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
38,-2.122983269821179420e+01,8.893983896253638832e-01,5.284804829511284829e+00,1.709750641281960748e+00,3.691706763615124842e+00,1.969064723946348128e+00,5.085314869075455491e+00,6.871119788712264365e-01,1.759429297684582949e-01
38,-1.044422428193911401e+01,9.908725868850646323e-01,9.931702184216971929e+00,9.413595283199697406e+00,7.664108755671549922e+00,2.329507107883248107e+00,4.814942220974359088e+00,5.859103156881717567e-01,7.342637506030613714e-01
38,-2.473956721087006372e+01,9.100530474617302135e-01,4.757616631512386007e+00,3.533850830769019957e+00,3.529244204500755266e+00,2.026077879608093824e+00,4.947620471285246957e+00,4.495660920985199982e-01,8.657937334532370688e-01
38,-1.162571603220249017e+01,9.195868746103219582e-01,3.683168197970021041e+00,3.604180542751209693e+00,4.349190807505308953e+00,1.964067071880413851e+00,5.008612703837942881e+00,8.806318709719596072e-03,1.086321487099334293e-01
38,-5.873732640491016355e+01,8.042318702971662514e-01,4.046600197552908007e+00,2.125607657501593195e+00,3.928033595897186814e+00,2.012104246872245650e+00,4.934733837617590879e+00,9.044424302100209090e-01,1.088999452658047318e+00
38,-2.122983269821179420e+01,8.200914297074848314e-01,5.645959351442686014e+00,1.195183537483289093e+00,3.695202984781382316e+00,2.089591200701182316e+00,4.750631616820062852e+00,4.838853199168653418e-01,2.486485390413217811e-01
38,-2.025276366230309577e+01,9.857065884451382543e-01,5.461536956128675513e+00,3.711756277627373368e+00,6.029090065464083992e+00,2.054187700647016612e+00,4.986758572096065656e+00,4.489326959514162718e-01,1.123647667933731054e+00
38,-7.570293698130353732e+01,7.374199053355301459e-01,4.358600732723522775e+00,4.721143053779561782e+00,3.780464141561208358e+00,2.018262843406456675e+00,5.007797269654803429e+00,9.065547928223809393e-01,1.141593031078497855e+00
38,-2.743707467289823398e+01,9.653609015209887456e-01,8.732904924802882718e+00,4.569750919973616377e+00,7.407251840173135982e+00,2.346889001490730653e+00,4.936124716094035136e+00,-5.465081601727224125e-01,1.623213211240219778e+00
38,-1.384865115821821746e+01,9.598779986436819511e-01,4.274897295022817900e+00,2.131057130635173102e+00,3.463583906550599778e+00,2.090109789558865838e+00,4.900214178398901943e+00,5.705016848268231744e-01,1.465617985205435181e-01
38,-6.086122365761139008e+01,7.941271443866135815e-01,3.621027137260681705e+00,3.148499241345112942e+00,3.797387610559849414e+00,2.084953441769974880e+00,5.004422716810844385e+00,9.016177465867052376e-01,9.794184560624104030e-01
38,-1.269676265741145471e+01,9.332623683336329634e-01,4.813114304035083002e+00,1.406207633235557530e+00,2.036961446843129409e+00,1.987915854119129078e+00,4.963312214065159544e+00,-4.089497547060269578e-01,2.318031147089453237e-01
38,-2.090033537785393492e+01,8.346550087246163985e-01,4.240264188607213214e+00,2.050359463501869151e+00,4.955508523734644122e+00,2.027291857953724463e+00,4.977000213402923201e+00,-1.559519471976877347e-01,2.308007881381898274e-01
38,-2.743707467289823398e+01,9.940340557494785623e-01,4.702783112075021421e+00,5.483442283527777406e+00,5.716480660025107241e-01,2.102589915312200741e+00,5.099620238329474198e+00,1.688781349108506191e+00,8.743486133952671491e-01
38,-4.423526640466388926e+01,8.211648041466527159e-01,3.797135277652247787e+00,1.236766872969378817e+00,2.978248101108771362e+00,2.105063338587759514e+00,4.942583185170613902e+00,3.525858382487062626e-01,1.110869623352648938e+00
38,-2.548957533048042023e+01,9.405129794259164955e-01,2.802429214122664547e+00,7.382631747402598199e-01,4.670107086605909785e+00,2.022072229925097275e+00,4.963158173507919102e+00,3.272742582685950752e-01,7.194437585866817475e-01
38,-1.930963873047812740e+01,9.254119735929569046e-01,7.045682819164678534e+00,6.898764739066795215e+00,4.258074721047917066e+00,2.177435417064647716e+00,5.043037516136285703e+00,-9.169139868868209087e-01,5.886311162319683987e-01
38,-5.016787974954422680e+01,7.909767185838509906e-01,4.077807393335074693e+00,3.986148572250183264e+00,4.937368312113902924e+00,2.028681939375063248e+00,5.001396685623365812e+00,6.440005451133221648e-01,9.050185527683783926e-01
38,-4.367181313594528547e+01,7.692612441676212054e-01,4.530151058472167591e+00,1.804071110061225225e+00,3.940015017818483845e+00,2.057475234384575913e+00,4.918469670220886769e+00,3.121289748736065239e-01,7.101494597126799535e-01
38,-2.548957533048042023e+01,8.024364643369792383e-01,4.353584409916183340e+00,1.251936011418415040e+00,2.695478399598929986e+00,1.982418480117560167e+00,4.933373462449873514e+00,1.620361465615979824e-01,3.605998054356052140e-01
38,-1.162571603220249017e+01,9.231062674990733186e-01,3.529375718383417126e+00,3.449403280421116325e+00,5.107926132188424617e+00,2.047890452778744041e+00,4.933903042365188618e+00,1.346860018296862638e-01,3.566826150687339991e-01
38,-3.681421110690234855e+01,8.437229683021139071e-01,3.308636374064549912e+00,2.092768653611571938e+00,5.217046205754339638e+00,2.014926065770420216e+00,4.976151701342732991e+00,4.403810250111134805e-01,1.097207308969267325e+00
38,-1.869946229601873711e+01,9.631909035317574030e-01,3.876491781219369770e+00,2.657299556816441033e+00,3.954743128512391070e+00,2.008733910851439930e+00,4.983576715364637977e+00,4.373211688306530287e-01,8.873163854586545440e-01
38,-3.987332488833271782e+01,8.004905745858458266e-01,4.841409004332945187e+00,1.856018433050430128e+00,2.872939982732413355e+00,2.051520064444249503e+00,4.887158817313214776e+00,7.466755772719562145e-01,6.035246414942930793e-01
38,-5.532179317511054251e+01,9.764002742918794775e-01,4.859309962232156721e+00,1.845140637164783604e+00,1.314401417268094008e+00,2.060484761668738951e+00,5.051918433681718668e+00,2.004525399518096052e+00,9.682849808817761694e-01
38,-1.142102173813100308e+01,8.985421326171667555e-01,6.870677515193069240e+00,1.828097119511048696e+00,3.875897907496532291e+00,2.143071387700987263e+00,4.819124973275657808e+00,3.228435740387168851e-01,1.827754347627120468e-01
38,-5.142141432248536148e+01,9.228499513580092906e-01,3.954985889405730148e+00,3.279236278028368368e+00,4.380693120770393634e+00,1.988556332679098260e+00,5.028600727943928206e+00,1.032927902151662192e+00,1.201791294513973929e+00
38,-4.954966443488910954e+01,7.975753697795707753e-01,4.460458474589167999e+00,2.176542948705301406e+00,2.890619082344894508e+00,2.044553169379909274e+00,4.934510525497197264e+00,9.918643520247668599e-01,7.602259074984862863e-01
38,-6.994472981206945406e+01,7.638457504189208880e-01,2.996744721791333887e+00,3.418391464585004424e+00,4.748016439137619393e+00,2.067385861106683986e+00,4.992485986580741830e+00,5.201364054333024178e-01,1.208538062133749813e+00
38,-1.613279418548700050e+01,9.099345013567557983e-01,4.304306111005065105e+00,1.570417852538001924e+00,4.402943842917144579e+00,2.008740513164414487e+00,4.922593371380995286e+00,-5.964765035303893903e-01,1.155423478776136381e-01
38,-8.109189414293723530e+00,9.827984257778790145e-01,4.557709266509945678e+00,2.355603508759354536e+00,4.524424479487818118e+00,1.955283689849600881e+00,4.987188029870798900e+00,5.864819111021146725e-02,5.008056291537084093e-01
38,-3.121208214759371913e+01,7.755619472785308943e-01,6.073839065771338142e+00,1.409387823437337151e+00,6.618248749925315089e+00,2.025318930937287654e+00,4.793636360563050758e+00,1.586873848562234679e-01,4.834842644617708407e-01
38,-2.156316695699206321e+01,9.201845568458718594e-01,3.309884134714708992e+00,2.213440142669892641e+00,2.072952294381728677e+00,1.891683622567310818e+00,4.833730625942826542e+00,-1.211040495557501318e-03,5.041888417485256291e-01
38,-3.121208214759371913e+01,9.431701997050458974e-01,6.083691124644430737e+00,3.249413859821040695e+00,2.582827813385449645e+00,2.264374160041358053e+00,4.928211855056950697e+00,-6.450837773277631193e-01,1.470782540605638733e+00
38,-4.954966443488910954e+01,8.214863856889421667e-01,3.812158786427624069e+00,1.671112519632538707e+00,4.658059165861534900e+00,2.103490895412578165e+00,4.842063744502395295e+00,5.312250545018406545e-01,1.295385505955021221e+00
38,-3.731178129986983549e+01,9.412089629795287182e-01,4.314460055325008980e+00,2.004748085364318921e+00,1.799555032193683068e+00,2.147082858727183741e+00,4.968160578082389200e+00,1.341108123464850310e+00,6.649611348931526722e-01
38,-4.201295012716354904e+01,8.872507422366926466e-01,3.396892821138545404e+00,1.836230096121267863e+00,3.822801555870558587e+00,1.973695401118452208e+00,5.015087373329865983e+00,9.063848675838579450e-01,8.116713094178159560e-01
38,-2.364500569774509131e+01,8.932754733320197316e-01,4.342485671562593907e+00,2.811037935979807223e+00,3.354213209847581645e+00,2.002125466893563299e+00,4.905473449013737941e+00,4.216346139156699202e-01,7.610709971362714654e-01
38,-2.364500569774509131e+01,9.134250333460416371e-01,3.921543286547965135e+00,2.480544290830057008e+00,4.635041779130789408e+00,2.014955330272961476e+00,4.964445945635059587e+00,2.940932770409641628e-01,9.150604269168696181e-01
38,-5.735269588237224525e+01,7.807593131045822421e-01,4.186945150985130759e+00,4.097369462006959395e+00,4.052743976697700035e+00,2.085419982195010125e+00,5.051001859344790290e+00,1.117299969787255653e+00,1.297514193879717670e+00
38,-7.828046951153555710e+01,7.928240385697211678e-01,4.248371480161445390e+00,4.141290475380158931e+00,2.862749049936901713e+00,2.031202741696046310e+00,5.012192214455163608e+00,1.568537668601581725e+00,4.087621566214714175e-01
38,-5.532179317511054251e+01,7.848325788045921181e-01,4.426713099388366324e+00,2.366621626273170520e+00,2.303832339548287589e+00,1.973139206023856618e+00,4.985892457567284275e+00,1.041810488871861340e+00,8.221225322511456213e-01
38,-7.074590168410304614e+01,9.555872188748597562e-01,6.777878637305214227e+00,7.149694457889889776e+00,8.404942774259316352e+00,2.008608218030507153e+00,5.111213322213528976e+00,1.962446374373848723e+00,1.629569916986314038e+00
38,-2.991437673760492544e+01,9.180937015290546732e-01,5.557329409925245933e+00,1.897516626708090515e+00,5.997792739500658499e+00,1.924974219395979791e+00,4.803559753560478818e+00,4.252755155594627468e-01,1.412363692102978741e+00
38,-4.833013921085375841e+01,8.653132678871480188e-01,5.063812207747676375e+00,1.063501711309788655e+00,7.178720577672891068e+00,1.993906848620433658e+00,4.900316583187223074e+00,-2.127846650390852190e-01,1.422238867590977396e+00
38,-3.034250770479366111e+01,9.470373369694127241e-01,3.991715657655160676e+00,2.190317101941637201e+00,4.822177809303033413e+00,2.011012430133739759e+00,4.993516029632528941e+00,9.192828138891064871e-01,9.343916413818038613e-01
38,-3.781422164837613309e+01,8.528212394423024811e-01,4.011691051174027578e+00,4.141740120844755069e+00,3.939272381079836904e+00,2.041095756968409169e+00,4.963694977240492356e+00,6.785769961997679678e-01,9.107600699821973844e-01
38,-6.915055279987382164e+01,9.045625872850867610e-01,4.170468054845398065e+00,2.253403483138205488e+00,4.615202458365390115e+00,1.960980005787992919e+00,4.975680836146870512e+00,1.268422940761609885e+00,1.142798063629790750e+00
38,-3.487200700411040089e+01,9.417414377139181614e-01,3.681281772505867966e+00,3.296436730397307002e+00,1.854590307740898947e+00,2.036285605982294467e+00,5.009483440330167348e+00,1.270812388119964442e+00,1.042863196360809042e+00
38,-8.832758711182896150e+01,7.194798390243243302e-01,3.685452267990089403e+00,2.809116450108520180e+00,2.716882701648321685e+00,2.017125194631339102e+00,4.970313307308302342e+00,1.354461192991495810e+00,7.573628094812993039e-01
38,-3.535040826568001648e+01,8.484925434557234469e-01,3.585456969097827962e+00,2.123607434491231682e+00,4.914214075992477504e+00,2.039810895093020715e+00,4.967557130116317055e+00,-6.448017460068053430e-02,8.869457623529801715e-01
38,-1.508356359961453563e+01,9.421860947788225360e-01,3.978566924397582305e+00,2.188915337254774052e+00,3.824621479431979942e+00,2.023360468055349415e+00,4.887070752925695594e+00,-5.405913858481830037e-01,4.603828429393961308e-01
38,-2.824559396018639745e+01,9.459466586612386152e-01,4.685940539516319170e+00,2.005965837739577040e+00,4.995385928421094412e+00,1.947118272841994013e+00,4.862646626596944799e+00,5.565650130704963283e-01,1.206106852160952370e+00
38,-1.752293755207620052e+01,9.475705839431070032e-01,3.578440960583651353e+00,1.683685358239228602e+00,5.354692009610419134e+00,2.006489009017680569e+00,4.925537581023269773e+00,-1.818087823547540616e-01,8.115303387035383009e-01
38,-7.155412317046830140e+01,8.305502730881691997e-01,3.501522102549084359e+00,3.385416248447557841e+00,1.613131721343049385e+00,2.000446412451795553e+00,5.027989810492091038e+00,1.322866802619290016e+00,8.428502367874297629e-01
38,-6.604272029603453120e+01,8.463873997635139590e-01,4.086030265407440965e+00,2.970677880692011996e+00,3.633186134678357160e+00,2.029578815562019134e+00,5.009758842733176287e+00,1.172743062509803869e+00,9.747261951148180614e-01
38,-3.731178129986983549e+01,9.471778194996087752e-01,3.832587943980127143e+00,1.689578693154144551e+00,8.261149260465213473e+00,1.983062097951872271e+00,4.899096973855346704e+00,-5.883911209309141688e-01,1.482050934850106971e+00
39,-2.949064679732236982e+01,7.981045458831174111e-01,7.241907654272342398e+00,7.515956436366407756e-01,4.730023383065751652e+00,2.232774570776898226e+00,4.597621753279387491e+00,-3.586836135256543656e-01,5.177809517372471415e-01
39,-3.781422164837613309e+01,7.666278726364531559e-01,4.794924703430071489e+00,5.385616139280517523e+00,6.002020058099782673e+00,2.062677849334571878e+00,4.892152685563233128e+00,4.353194290888301454e-01,4.887237555720338467e-01
39,-3.209959154706302797e+01,8.787102057363387342e-01,4.741885170615903533e+00,1.385678324221148117e+00,5.578162322254449634e+00,2.047251174864210377e+00,4.881698612916980373e+00,3.310985490374179774e-01,1.013202234411631819e+00
39,-3.632147959827398154e+01,9.687426711339530705e-01,4.651159397646558169e+00,5.782970039771806015e+00,6.299087257390159067e+00,2.109571012481607610e+00,5.018944068025388283e+00,9.230776460212954948e-01,1.322105231871509190e+00
39,-3.487200700411040089e+01,8.551067781842285331e-01,4.043762469744675236e+00,2.088761894412827225e+00,3.573043792945288288e+00,2.074393744320107480e+00,4.941290972930617365e+00,6.289124846168425709e-01,6.595719834252564695e-01
39,-7.655464286696633280e+01,7.753630287990461722e-01,2.733770314853993355e+00,4.345613965260251454e+00,3.658010469794358066e+00,2.035704496815218700e+00,4.994546715807011594e+00,7.702413880027383364e-01,1.230098551670137041e+00
39,-3.883384024103679621e+01,9.176634868449105031e-01,3.230593988964466590e+00,1.483314130445403611e+00,3.547849705216836291e+00,2.056499313716810384e+00,4.951356321459410736e+00,8.987578498275141659e-01,1.025371024113035379e+00
39,-1.723781850368914093e+01,8.476108257384464828e-01,3.436894629770292919e+00,1.346125017032699489e+00,5.607874659378861537e+00,1.906316034106079638e+00,4.993749900731336844e+00,-7.386798081491041668e-02,1.152000434028028764e-01
39,-3.832156393166087582e+01,8.552832505399473595e-01,4.805249579760729084e+00,2.919563161693546682e+00,4.277723285116469043e+00,2.165206060807169042e+00,4.984183581454645129e+00,7.116368671170125726e-02,1.195273202167588922e+00
39,-1.962027790734009614e+01,9.830752023295137310e-01,4.914247668361698018e+00,3.711521514942385025e+00,5.155840211760595260e+00,2.135579703419416386e+00,5.051446270437499386e+00,5.513371560129056714e-01,1.405636479806997130e+00
39,-2.437067732050627455e+01,7.842732592972326833e-01,5.558381308560848666e+00,1.557157113710138319e+00,3.762568830272411180e+00,2.057539820281048648e+00,4.862541075818932690e+00,7.183023474436778244e-03,1.597113403426597689e-01
39,-4.893709735271568206e+01,8.514393333458718516e-01,4.577848708879834305e+00,2.537609570854463925e+00,1.458300632924947493e+00,2.073396127727175298e+00,4.969018115876771446e+00,1.557747172579412975e+00,1.279132628563507401e+00
39,-1.869946229601873711e+01,9.498877791131427051e-01,5.059809395022553780e+00,1.840071455583750293e+00,6.056620557346771960e+00,1.965191335538060802e+00,4.835653063289593767e+00,4.587823950233960169e-02,1.106905039347246600e+00
39,-3.439832154404803077e+01,8.997383901215875168e-01,5.998095783081689447e+00,5.213712406180116332e+00,1.223918786422568239e+01,2.163593638066115599e+00,5.203731228894563188e+00,7.870387652964800917e-01,1.380418539342633144e+00
39,-7.402164260338349777e+01,7.322522028825764195e-01,3.222028122308929987e+00,2.333834608833394331e+00,2.244696419186830383e+00,2.078943804552832564e+00,4.980260954329270184e+00,1.067931154455317166e+00,8.123234772382214031e-01
