step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
39,-1.991258076987469394e+01,9.555614605636314485e-01,3.912954810974972997e+00,6.315591776762072840e+00,4.027841849371145422e+00,1.925456262384509731e+00,5.079215790180473533e+00,6.761896240023758109e-01,8.971895482496676788e-01
39,-3.621330758286831042e+01,8.206675700971485243e-01,3.713076366785188931e+00,9.962405724977719146e+00,7.989991284205991917e+00,1.725901393764005975e+00,5.076572588014514942e+00,-4.433651890816501240e-01,6.226620489514964607e-01
39,-3.522332987946219873e+01,8.953180353171080741e-01,3.687894695069219519e+00,4.259604143955483480e+00,2.661214044592162153e+00,1.959134133564542024e+00,5.116808093043176520e+00,9.945820497397588333e-01,7.787079433059014288e-01
39,-2.677367310595855088e+01,9.203050442840912115e-01,4.801587286966458201e+00,3.240395865099277906e+00,3.848383136845930252e+00,2.111036416122464843e+00,5.122563483324950262e+00,7.336614023308887789e-03,1.262896102205911308e+00
39,-6.286929136496746651e+01,8.823034293133635853e-01,4.184261884372556750e+00,5.574769970837059496e+00,4.194966598858777651e+00,1.958452384867734208e+00,5.071060297688831930e+00,1.360824871162580996e+00,8.915577097625393410e-01
39,-4.429933280425666453e+01,9.842591250377020762e-01,5.669173801220786402e+00,5.297533122433290664e+00,5.090786293488935854e+00,2.131010731959482207e+00,5.050216601972653763e+00,9.445325595724537449e-01,1.804499618513210724e+00
39,-3.621330758286831042e+01,8.475136595430691200e-01,5.147688011865975355e+00,4.695133619157525473e+00,7.001946210068361154e+00,2.057655655067836431e+00,4.995710167659988876e+00,8.004557433105761177e-01,8.587796932056792620e-01
39,-3.983859562512679986e+01,7.889478862082979216e-01,2.803621734818729117e+00,3.580207484071753932e+00,2.379367427634863308e+00,1.916822171939758235e+00,5.085472588125060867e+00,6.245134197739597992e-01,5.194149909108767282e-01
39,-5.567486383494269830e+01,9.509433055568672355e-01,3.774085878288019114e+00,7.650005018509354215e+00,3.944811037699558653e+00,1.966524333909363875e+00,5.068280223735845524e+00,1.408483569244341593e+00,1.590226418237815409e+00
39,-3.473580770803664564e+01,8.958406747761868960e-01,3.779369776452301100e+00,3.424197390477144332e+00,1.358004255034455987e+00,2.020859919519955028e+00,4.938704064476841182e+00,9.304453563943990702e-01,6.694845265209110607e-01
39,-2.261967950692906015e+01,9.093651177765538218e-01,3.702673830566183710e+00,2.549854258794228556e+00,1.108410232390669492e+00,1.924849220665038718e+00,5.071096625204280173e+00,2.223753183619820994e-01,1.085790543366498939e+00
39,-2.926126987933548662e+01,9.505671895214313771e-01,2.657982648266115966e+00,4.027766692882450705e+00,3.920135532385767618e+00,2.016869446686449407e+00,4.994774550134208901e+00,7.120968950197152925e-01,7.331849529494598450e-01
39,-2.482174449161311713e+01,8.589184668495341013e-01,2.835915616800990691e+00,1.420454853230000092e+00,6.230262851401073831e-01,1.949258224952258756e+00,4.962457757496079758e+00,6.707039905348455289e-02,3.018540648007038696e-01
39,-2.520350757025653365e+01,8.939970495893621028e-01,5.205403534611622973e+00,5.051206738415327635e+00,6.005577902227748233e+00,2.066048432866500750e+00,5.302635746995033372e+00,-4.857259915290677021e-01,1.020170409019581337e+00
39,-2.191876494511370765e+01,9.757205357003381208e-01,6.537229233908928627e+00,4.638698166875188988e+00,4.003315312806432047e+00,1.993863267941708983e+00,5.162157417369243717e+00,-3.895338512510109763e-01,1.511181672940709708e+00
39,-3.330271352220279368e+01,9.092806790514440518e-01,7.169821888718002079e+00,1.686327351841046429e+00,3.885176244131653078e+00,1.969619263121417108e+00,5.092131172020683216e+00,-1.627869334907466881e-01,1.586386197352950278e+00
39,-4.202554560623320867e+01,8.318097265314262634e-01,3.618128807222834808e+00,4.169890808831635987e+00,4.043598455624206167e+00,2.013115578219345725e+00,5.079627336044705288e+00,3.299210113905065023e-01,1.037980686846391887e+00
39,-3.012666430666649831e+01,8.377073978367168827e-01,6.028343798677683552e+00,8.338748575476087055e+00,1.854847140957981200e+00,2.256674943350535756e+00,5.145303610502549141e+00,5.240354179503349252e-01,1.593017776124174611e+00
39,-5.102057241647298724e+01,8.322749845156273141e-01,2.974618419794074153e+00,2.931747632059694464e+00,2.120217157549477704e+00,1.991637798109590518e+00,5.066345966975585924e+00,5.912996608636265083e-01,1.067165000923802953e+00
39,-9.382775369148475875e+00,9.792855700878234648e-01,2.870084576143804078e+00,8.472986503065637720e+00,1.957947820626893209e+00,1.939313105012087091e+00,5.416795943059010909e+00,2.132427807520195784e-01,1.296511294057604013e-01
39,-5.038020360310702017e+01,8.489917984976398380e-01,3.082280047316354299e+00,2.835526007021225148e+00,3.021141229960464525e+00,1.977931681542237641e+00,5.028832241253320845e+00,9.141187862048425483e-01,8.415594905118981561e-01
39,-3.101054527749147383e+01,9.151627924425194127e-01,5.028384737738547550e+00,2.547411822266004933e+00,3.258738768972663458e+00,1.966642671002297282e+00,5.075738232219856982e+00,4.555842541520408462e-01,1.095263440774761232e+00
39,-4.315143247069727295e+01,8.473838400824343919e-01,3.553001284231993573e+00,2.355302884537224362e+00,3.649736345379663405e+00,2.002382559505234472e+00,5.020999704689939946e+00,2.868398519683269532e-01,1.259155274380957090e+00
39,-4.372261159272466102e+01,8.433412519828605847e-01,4.678906685696707868e+00,2.979457003178147545e+00,2.083175547395508254e+00,1.978195052666978704e+00,5.046512949071042087e+00,1.077562486557434251e+00,8.669891646925679263e-01
39,-1.106854319068770565e+01,9.549328942277970356e-01,8.661587679752868141e+00,5.600375635011873854e+00,8.249536232278341430e+00,2.023006617458401823e+00,4.966973119203407450e+00,5.446392967741223723e-01,3.590452718886256722e-01
39,-3.191315287930683553e+01,7.651168614103454058e-01,4.408583606192477689e+00,3.125954330122065805e+00,3.142047981429179515e+00,1.975043712366027826e+00,5.016189436798039303e+00,-8.214224670953707008e-02,5.000812218840646750e-01
39,-3.473580770803664564e+01,8.859026182597774524e-01,3.151429015928579602e+00,1.813581581164386725e+00,2.025918165824128980e+00,1.965660340797298788e+00,5.044092353441905985e+00,9.875613779952228111e-01,7.929467864898266383e-01
39,-3.425321928421726625e+01,9.567378476307726309e-01,2.919821632562340064e+00,2.590659625827040458e+00,2.490036621596456001e+00,1.967678383520613972e+00,5.039357528107362150e+00,5.903526858333305594e-01,1.201482251187424355e+00
39,-2.758500312763953843e+01,9.060301083839964464e-01,4.180301197150626535e+00,6.128351737983397385e+00,4.132198409804132666e+00,1.909555339681502151e+00,5.103112277675652564e+00,1.028853915745703951e+00,6.572671984124510702e-01
39,-2.520350757025653365e+01,8.401266712341394216e-01,4.168122355048231142e+00,2.440990224087202343e+00,3.416216475620995396e+00,2.017268152961663841e+00,5.019343932100638561e+00,2.521995071160099133e-02,6.163802140541418950e-01
39,-1.278631721716101310e+01,9.930497121068329047e-01,2.507012576392826819e+00,6.978403473276797442e+00,9.995910272245708938e+00,2.208321882686480109e+00,4.659290049180864202e+00,7.591687744832058271e-02,3.012876485039592822e-01
39,-4.202554560623320867e+01,7.954167415285986475e-01,4.770981138504369667e+00,1.832617486870679935e+00,2.214526401205571204e+00,1.861174371188411225e+00,5.040433668430325476e+00,2.062629135467622388e-01,1.142850747963668478e+00
39,-1.774974163776596470e+01,9.741349542157294872e-01,3.170693156982632654e+00,3.399906794319835335e+00,3.343634942768817009e+00,2.021731525316484923e+00,4.996719598208843927e+00,2.443371239385698501e-02,8.270111346865962609e-01
39,-3.330271352220279368e+01,8.568057378755489228e-01,2.620294056831387497e+00,6.214502882798003114e+00,1.778480505491236041e+00,1.993138126948901467e+00,5.222885796124213442e+00,5.763493764689614496e-01,4.890390960321581160e-01
39,-2.597991401166700598e+01,9.619511102070424924e-01,3.367059119783895937e+00,6.213444837272143140e+00,4.578673704355538554e+00,1.931160654915594410e+00,5.194704327996819693e+00,-1.240686372268027249e-01,1.051151204892378566e+00
39,-1.865369658379950124e+01,9.512818579334174629e-01,4.603250134339679889e+00,1.953246311614572628e+00,3.196762648197315482e+00,1.871034667883627822e+00,5.057367223864964956e+00,-5.068381818324547705e-01,9.620876778009993524e-01
39,-2.558955519243318122e+01,9.187312997706086337e-01,5.234803834333559003e+00,4.770077122479077225e+00,2.807443493662503009e+00,1.991917896724086923e+00,5.080037062690541561e+00,5.963590248472908639e-01,6.771623751953801396e-01
40,-4.606314343412941525e+01,8.046778044117315343e-01,3.664498627756140881e+00,3.419477990858367900e+00,5.753291259368871202e-01,1.853489285446469959e+00,5.167272471073920848e+00,8.675438242867207217e-01,1.596631470949156029e+00
40,-2.056540754723164355e+01,9.829078518306783030e-01,5.330774400094966836e+00,2.483404009515540967e+00,2.443496302627208294e+00,1.861989274141077511e+00,5.071638793281203483e+00,-7.320661825534726663e-01,1.018480822478744718e+00
40,-4.546955885859961199e+01,8.245026867210247801e-01,4.001547446343723280e+00,4.197122724619064549e+00,2.626637597326908935e+00,2.020529080847432102e+00,5.089391228641622078e+00,8.738714194347498854e-01,9.337602112566731893e-01
40,-3.330271352220279368e+01,9.236646768391982842e-01,3.090528105264324754e+00,3.878733628249343646e+00,3.197592496684982244e+00,2.037677232149197604e+00,5.047504318118933853e+00,9.510746609802676055e-01,7.115555590951974096e-01
40,-4.429933280425666453e+01,7.897811136017396372e-01,4.295557917497405676e+00,2.241620529525235384e+00,3.174115382528190921e+00,1.975312286344002688e+00,5.060974949754880825e+00,1.176723240991428554e-02,9.751788898486137835e-01
40,-3.145949306159627668e+01,9.181964797048538518e-01,3.694159490564665305e+00,2.514526050685469638e+00,2.935145892551891844e+00,1.995833774999433041e+00,4.998571117107163175e+00,7.461168750808980787e-01,7.590778906908346446e-01
40,-1.086854246999837414e+01,9.951069325555850220e-01,3.952840882488103613e+00,2.736085732996441866e+00,9.871394661681034410e-01,1.925329531487659951e+00,5.155431286696040338e+00,5.261837767424072387e-01,2.596101188907334878e-01
40,-3.425321928421726625e+01,8.872836129799410720e-01,3.696962197561395325e+00,5.015895810915335318e+00,4.378333848582234289e+00,2.051874136601371301e+00,5.078813115674625678e+00,7.539856779024387556e-01,7.381727972010909689e-01
40,-1.577096055843458089e+01,9.606328763181020136e-01,2.850591190306007050e+00,5.651226357871175665e+00,4.525161422332324435e+00,2.083006114907609341e+00,5.021395762803833485e+00,1.551202362503529830e-01,3.197268507882231603e-01
40,-3.930514643686183263e+01,9.721373826129934281e-01,5.037537191917772716e+00,5.807630325602824328e+00,6.260700646052459462e+00,2.109522091441325742e+00,5.061340724576918859e+00,9.892988398094876290e-01,1.520668114139567040e+00
40,-1.604265416154203194e+01,9.386586639610704497e-01,3.119155985874320081e+00,4.546728498288301168e+00,4.498396838352351601e+00,2.105635970742526730e+00,4.927239637042676534e+00,2.883052759970740619e-01,5.158007325023974410e-01
40,-1.577096055843458089e+01,9.016682901862905775e-01,4.541205022512418310e+00,2.220259048090953868e+00,9.458881254853315212e-01,2.074288315117851944e+00,4.860402684011845942e+00,4.694718845409185937e-01,1.571394000286691073e-01
40,-1.959204805172294073e+01,9.956548267724874002e-01,2.643212570785293813e+00,7.871224547920114389e+00,1.686445410577897430e+00,2.027860204342164074e+00,5.246729859147529318e+00,8.723353659776729163e-01,5.872249073351573090e-01
40,-1.446620159528538352e+01,9.667827944206177637e-01,7.263983356160381710e+00,1.166568593457437863e+01,7.539727170717900329e+00,2.111829283087871989e+00,4.668532596019822734e+00,-4.911889752277696086e-01,1.127485429240015380e+00
40,-3.101054527749147383e+01,8.742008922904497270e-01,2.501419159638043510e+00,4.285510338347135573e+00,1.314300115598990626e+00,2.018948439266320616e+00,5.042082503141519290e+00,5.188507324154612022e-01,5.808563166889082474e-01
40,-1.959204805172294073e+01,9.312413065636352405e-01,4.673396341393440956e+00,5.874702825663998595e+00,5.072913320790542357e+00,2.072669044640429892e+00,5.064211913624456329e+00,6.460164168756186154e-01,5.151456096539798191e-01
40,-2.883543134979481692e+01,9.771489607639830544e-01,3.730422320379921608e+00,5.628571245435004755e+00,2.617522911849289535e+00,2.047129693589281096e+00,5.163193474752663548e+00,1.043889260913398731e+00,1.028338181332464352e+00
40,-6.362567869349823013e+01,6.974859871525812549e-01,3.703460533359078433e+00,1.240310946706541184e+00,1.322373932836381494e+00,1.955913066230179798e+00,4.998918247165269335e+00,2.040427305545212677e-01,6.341475688841536895e-01
40,-2.023702618327843084e+01,9.811282063226475225e-01,2.490704607920601887e+00,5.393876504899501434e+00,4.285807515518945010e+00,2.094367691618002070e+00,5.031194237279898118e+00,5.120650011390042167e-01,5.348862628267798680e-01
40,-3.056627907758502261e+01,9.870422181743079282e-01,1.038141717778608886e+01,8.182508919985433948e-01,5.500534798844821438e+00,2.142265255639614008e+00,5.091916878738602215e+00,8.117455450475490331e-01,1.993468538892498199e+00
40,-3.191315287930683553e+01,9.444163231360223065e-01,3.843312559395338113e+00,4.004423417056567125e+00,2.565939504887814415e+00,2.020726720772608065e+00,5.148416346177693725e+00,9.788914001821993338e-01,1.101284471208808347e+00
40,-3.773611176688427804e+01,8.304564162246067527e-01,2.994959734053905809e+00,1.358013183028186743e+00,1.321278104652321428e+00,1.919871010731333261e+00,5.044010660264461876e+00,4.554554836145623398e-01,8.558168818266138622e-01
40,-2.157440302952545608e+01,9.887322453710152281e-01,5.579117010781843078e+00,6.265190621466931731e-01,5.276614322722622319e+00,1.993881894715856307e+00,5.118964947400331589e+00,9.136906810319199712e-01,1.270093358128034255e+00
40,-1.659694682629924500e+01,9.294082712252921263e-01,4.268279248052710528e+00,3.611797430015974530e+00,1.774625502591506532e+00,1.962393417600305057e+00,5.131645935236271328e+00,4.649442445317706341e-01,3.333456061153715067e-01
40,-2.758500312763953843e+01,9.746136185182114886e-01,3.925117400947530477e+00,5.042324352134517795e+00,3.999538415777115663e+00,1.939358402881525167e+00,5.094000512172577544e+00,7.593051254403480055e-01,9.830176313204923577e-01
40,-3.012666430666649831e+01,9.470411272052624563e-01,3.029107213720253711e+00,2.615851879096836363e+00,2.900738510897704625e+00,1.957223351046595727e+00,5.087244857657945651e+00,1.616810900862248879e-01,1.152014792908004459e+00
40,-4.429933280425666453e+01,8.315376275626400471e-01,4.099786403514074529e+00,1.067480219334558633e+01,9.845887183291520017e+00,1.762420148473778259e+00,4.923409631243073292e+00,3.386977973929739538e-01,1.057607079063061617e+00
40,-1.745596359998125990e+01,9.995356331674445372e-01,6.441988022990220664e+00,3.504556106441905072e+00,1.390610126569145066e+00,2.035802259653137103e+00,5.063416474742473916e+00,1.155277946738888728e+00,7.410373967070167378e-01
40,-6.751265133105971472e+01,7.472860464514751166e-01,3.242869547394534813e+00,2.689052664062455467e+00,3.742290663415940077e+00,2.001378597143728566e+00,5.068597910553914510e+00,8.034653850717349277e-01,1.142069373167378776e+00
40,-2.597991401166700598e+01,8.961981744909657266e-01,2.673317743254484569e+00,4.616693293405136345e+00,4.212795576443588708e+00,2.104447390165162357e+00,5.090732326123633911e+00,3.738348015851470363e-01,5.202770857716424446e-01
40,-2.841412649572612281e+01,9.022322086828683529e-01,3.336899442636127144e+00,3.194006835765525576e+00,1.916227923395508181e+00,1.935117366145293838e+00,5.043256417398153779e+00,4.034424978572889731e-01,5.842217178558355428e-01
40,-1.745596359998125990e+01,9.377048045482631045e-01,3.575896482655945618e+00,1.921651825027791194e+00,2.998784979630899628e+00,1.893721914420287256e+00,4.957259290146025954e+00,-5.022252513478687730e-01,2.682329070927356174e-01
40,-4.666242957663371271e+01,9.290447900291806116e-01,3.310219606831721784e+00,9.714355411665174245e-01,1.823638177169506935e+00,1.957982013903795115e+00,5.131010472757928653e+00,8.629937235259442785e-01,9.972428033725397878e-01
40,-2.089774832497914758e+01,9.686084851748388846e-01,4.668211177341538232e+00,7.234036547106399873e+00,3.603919295621647034e+00,2.082030567902648510e+00,5.203131744763256350e+00,-2.901650338151131603e-01,1.307375429384422860e+00
40,-3.571581874514686206e+01,8.502813408459625188e-01,3.819242894943553512e+00,2.386283363075780706e+00,5.793094355067029966e-01,2.023333000077905286e+00,4.873821411018299798e+00,6.238759245865883596e-01,5.741999187877077082e-01
