step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
38,-1.793900877761961965e+01,9.828371868211083218e-01,5.408789568509499546e+00,5.840309511367272499e+00,4.908178447769171449e+00,1.960827819986859843e+00,5.036581243274871333e+00,1.463053147059828474e-01,1.301906710513510257e+00
38,-4.113968952653476663e+01,9.245180051190518000e-01,4.225144712572420858e+00,2.902444023210549506e+00,7.957170698968285549e-01,2.040237531851893049e+00,5.016921509880109653e+00,1.506400014796935194e+00,8.102954236164927604e-01
38,-1.650113073456304846e+01,9.905016172780118922e-01,6.581026731724698209e+00,1.220484800139159276e+00,6.313131650393154715e+00,1.855094326366017565e+00,5.260422336901366513e+00,-1.125620282525121585e-01,1.320064717428067524e+00
38,-1.184423158036042878e+01,9.936584376739675539e-01,6.205596116209580515e+00,2.429340655808590821e+00,5.190275856323697923e+00,1.965000231375940265e+00,5.160589193775648731e+00,5.190293512279107180e-01,8.509954852001290204e-01
38,-2.658696425872267355e+01,9.416925125049018241e-01,4.557052088765408904e+00,2.720807196336167522e+00,4.461928477544969240e+00,2.010701536429896130e+00,5.026243959083708468e+00,1.207448397703642096e-01,1.095528231394102825e+00
38,-2.318189083402785400e+01,8.528626438758039052e-01,6.341344422251798285e+00,3.219420584087825610e+00,5.417657338442189996e+00,1.949706714848277844e+00,5.176049493399268009e+00,-4.337817788652328366e-01,6.750038043506273455e-01
38,-4.168874441247271534e+01,9.371426177813650948e-01,4.669908244420325261e+00,2.096559679468446014e+00,5.637310351566309663e+00,2.025495988968885275e+00,5.108554841336681029e+00,1.061523151683126720e+00,1.106454847899521310e+00
38,-5.938013306121274582e+01,6.917943860845289228e-01,3.291990328981484915e+00,2.588643255727967052e+00,2.226296445836753790e+00,2.038681561453493440e+00,4.954078004417570291e+00,6.430662960258093364e-01,4.996287473576636051e-01
38,-4.509675258116340046e+01,9.456680741706975368e-01,5.543457348785792327e+00,5.250398913481891583e+00,5.184353488170316382e+00,2.003401658757135273e+00,5.100028762968070950e+00,1.601091865186924812e+00,1.258237364988677998e+00
38,-1.978804497612372870e+01,9.138747214687933385e-01,5.713452662301635954e+00,1.388798551114504454e+00,5.302340698542908015e+00,1.965488013936613099e+00,4.954713179502603815e+00,3.489420073629681540e-01,1.124807218179661117e+00
38,-1.793900877761961965e+01,9.430175523749403377e-01,4.101301786554289563e+00,4.035011260058000815e+00,2.369503828528573663e+00,2.104595029779581683e+00,5.033994618339534988e+00,4.549271388975244523e-01,8.186189779480252948e-01
38,-1.764404385519264906e+01,9.652649496574389198e-01,4.165881426123818621e+00,2.525549825518460523e+00,3.683190786358466084e+00,1.850618562231655995e+00,5.030420830034604052e+00,6.684757088516302126e-01,8.648472843752417205e-01
38,-2.619161430351095987e+01,9.845516458178512620e-01,3.562484059642715195e+00,4.042850954609291669e+00,2.736391027891405869e+00,1.963509208951198737e+00,5.172537706217239517e+00,8.786606483179764115e-01,8.448876734921451082e-01
38,-1.793900877761961965e+01,9.236309995749351076e-01,6.509460942215609336e+00,1.916460431590803370e+00,7.717469299710017161e+00,1.924614408615436645e+00,5.201526058198204794e+00,7.181981069312025623e-01,7.421885952178339796e-01
38,-4.509675258116340046e+01,8.564627479665212206e-01,4.529379252301693803e+00,4.193312673303199567e+00,3.963682530826313943e+00,1.952247760848793590e+00,5.104553781045236605e+00,8.399812424431907232e-01,9.292461785931677154e-01
38,-2.779916350052644702e+01,8.868415000699105821e-01,6.027444577312532914e+00,3.825826225673957914e+00,4.951349082313917016e+00,1.907884540194857426e+00,5.023947762748309565e+00,5.885132417683520689e-01,1.146190202893634380e+00
38,-2.947747228217167503e+01,8.285539420163784419e-01,4.845168383164856429e+00,4.808258632437787838e+00,1.707388044016501460e+00,2.169709043108900559e+00,5.107437251806334899e+00,3.875492824935675706e-01,5.848316991147356481e-01
38,-1.249783757768727810e+01,9.750014844342875797e-01,7.335012638510423955e+00,1.782403948797600890e+00,7.239070049327622769e+00,1.994030974380412768e+00,5.151700656651244437e+00,4.693070483058914277e-01,8.741745151206877784e-01
38,-1.414007850390999010e+01,9.780007465807482037e-01,6.181816785259130143e+00,1.919487832723524745e+00,4.851472587657267077e+00,1.976313233076782749e+00,4.971290425287353543e+00,-6.175220554609139878e-02,1.033379376948156070e+00
38,-1.414007850390999010e+01,9.819915938629971697e-01,4.836188087190920193e+00,2.657850678778328479e+00,4.020359712445102929e+00,2.146131633742129452e+00,5.002031037593162921e+00,-5.323002858839922524e-01,8.807221302302643551e-01
38,-2.427903598084139958e+01,9.805578777518699773e-01,3.202518617175789117e+00,3.814821559035165510e+00,1.142893203931694579e+00,2.165027684303516331e+00,4.941409605045086195e+00,9.318020538568305700e-01,8.612392228619161205e-01
38,-2.698665434519944029e+01,8.983193546080017189e-01,4.634691855327484511e+00,2.494846598784937086e+00,2.651916723897884687e+00,1.960964195961841794e+00,5.095527593004698375e+00,1.733564842447850030e-01,1.161310471979083214e+00
38,-3.952426445129958665e+01,8.676664028487132141e-01,2.662099814727890035e+00,5.194705103178852923e+00,6.547460265404265733e-01,2.045055592674891454e+00,4.943050297427569184e+00,1.078445731475164981e+00,9.014397023836037137e-01
38,-1.915645852903344348e+01,8.974418412530532629e-01,3.758769343259466211e+00,3.174054137565711642e+00,2.368454584809850161e+00,1.914718316801226949e+00,4.920756173073797868e+00,3.422968812995553778e-01,7.954648530140553397e-01
38,-1.848245473469678473e+02,6.623232867504764698e-01,2.382793044136301219e+00,2.781257261176051099e+00,1.712335498974506987e+00,1.989391850903538428e+00,5.031273799492860910e+00,1.630290423868890670e+00,6.918031084407849640e-01
38,-1.884641393567699197e+01,9.657306050380873863e-01,6.568412822951248842e+00,4.423000458946653168e+00,6.745624376207123518e+00,1.956721558674208161e+00,5.245297436268507418e+00,1.089372539607750712e+00,8.142943183386810446e-01
38,-3.213158514972064950e+01,9.013218813073952118e-01,5.169102340049651190e+00,3.503604420218036530e+00,3.487036187367142048e+00,1.968212023953567646e+00,5.107493418139820385e+00,1.090720966923117263e+00,1.004299106531835184e+00
38,-1.365388433452380923e+01,9.916001553283034786e-01,3.491928928611809813e+00,5.209019250696186987e+00,5.646315375282052074e+00,1.973694549128106601e+00,5.179885645436271169e+00,6.210383177906846353e-01,6.910535948972666986e-01
38,-1.947032807553432576e+01,9.628248309046258946e-01,5.815424788309259796e+00,2.007536849126813294e+00,3.626944837265638544e+00,2.277223982681476855e+00,4.791361459525391275e+00,8.953555310815376478e-01,8.777089483970305084e-01
38,-2.143513777026464595e+01,9.851075052474069782e-01,3.608840915682335559e+00,3.624195141303210743e+00,3.418508462094815847e+00,2.075533991738640172e+00,4.985605584846829252e+00,2.044190770143803904e-01,1.000306754938767417e+00
38,-1.295015972309192875e+01,9.096848998204516423e-01,4.868150549949545436e+00,8.951920360068705840e-01,3.448142825791917776e+00,2.582653964052774143e+00,5.186104040352808475e+00,-2.369619218746411571e-01,3.544425788494628415e-01
38,-5.252422992050742323e+01,8.436217723649346301e-01,3.862021414083734783e+00,2.064030163563048248e+00,3.361729233632349878e+00,2.017278726279582823e+00,4.985169005749623850e+00,9.939117031106559086e-01,9.402023484307717727e-01
38,-3.744309082627432872e+01,9.098265196825550127e-01,5.933838753747384231e+00,3.661383194884062942e+00,5.523084890146007453e+00,1.837856292391289781e+00,5.054253873046761214e+00,9.063236284640030505e-01,1.079151435053387953e+00
38,-1.318135064158514069e+01,9.540578873516559755e-01,5.422782488460113903e+00,6.988686225679249020e+00,2.267822531170846201e+00,1.924904243751514255e+00,5.025071221360343010e+00,1.046674137016683215e-01,7.317801664516868643e-01
38,-4.995477018098927147e+01,7.878896956135581497e-01,4.242074615363748080e+00,2.784455647959222624e+00,3.474396636089343460e+00,1.953966688696566756e+00,5.045969322437490412e+00,8.267840861365673977e-01,9.465364806344618298e-01
38,-1.854017208959430718e+01,9.696684494471713434e-01,1.040355985949731732e+01,4.689735475094852113e+00,9.533954758301099730e+00,1.348049835364024673e+00,5.007159891472826807e+00,4.848432642154673622e-01,1.127724062315960341e+00
38,-9.875440946691014688e+00,9.750853548416711369e-01,4.576413841567010365e+00,3.816691991974283660e+00,5.029412204928420671e+00,1.874976954427853393e+00,5.064198997639377531e+00,3.805144156902549035e-01,5.494440951987749067e-01
38,-1.489531587339115504e+01,9.667811235476061471e-01,4.647627444090142390e+00,1.959234886890118155e+00,5.097529942594616337e-01,1.994899706355327540e+00,4.978422941797339796e+00,3.525242590023064393e-01,9.531815104772316527e-01
38,-1.915645852903344348e+01,9.880577513256023625e-01,3.767878815355649280e+00,2.859362331735618934e+00,4.089133796898673623e+00,1.989667774443966808e+00,5.038663334937487193e+00,3.106482003375976575e-02,9.898010510205287327e-01
38,-2.076450678634773794e+01,9.851457426456825539e-01,4.652937049039802098e+00,3.820173687697227649e+00,2.985163300872979431e+00,2.018546702770010359e+00,5.028294616001069528e+00,7.693099328244282775e-01,9.106086165353024509e-01
38,-3.593554061671238742e+01,8.319184973063128430e-01,2.925603983622877102e+00,2.805820535059295295e+00,2.208090419319511000e+00,2.044789812265336959e+00,5.043257319516124326e+00,4.238362306204678243e-01,8.618100082302191378e-01
38,-1.318135064158514069e+01,9.942431071786512753e-01,6.418916805855285901e+00,2.441400240767758856e+00,7.241189369490808048e+00,2.006260573467383956e+00,5.183558578691640939e+00,1.742089705784676812e-01,1.171763118425794836e+00
38,-3.259025741559798917e+01,9.086832326930618375e-01,5.783321519620996831e+00,3.762144735603657253e+00,6.320099746993351530e+00,1.865818414516242196e+00,5.121099385665823789e+00,4.912620218051665377e-01,1.325101000044417887e+00
38,-4.687555855352093204e+01,8.097062845400287978e-01,4.301780853269931093e+00,2.424166908873626625e+00,1.760732268115044130e+00,2.036587120672302742e+00,5.059092293185909028e+00,1.194207741488553465e+00,8.555506042456633153e-01
38,-3.495539727449022394e+01,7.988746234246706379e-01,4.595530998080631591e+00,1.830782305869813609e+00,2.213161397282959353e+00,1.993863344087033251e+00,4.917054054513101846e+00,-2.821938485390211859e-01,8.318516344170556742e-01
38,-2.109784109514384909e+01,9.598293028877792343e-01,6.538312527864182044e+00,3.720239290010246780e+00,5.746482200964462272e+00,2.010623710928502117e+00,5.145185286501345878e+00,1.296709800903850240e-02,1.395136328195750952e+00
38,-1.793900877761961965e+01,9.790607709685161808e-01,6.744131962705868233e+00,5.777062184230409514e+00,1.624668011558044078e+00,2.057627100373107254e+00,5.093836390488688082e+00,1.464646080476671441e-01,1.461440714149984776e+00
38,-3.352186387513529553e+01,8.820083966725851266e-01,4.924679993513162657e+00,1.685182275083300762e+00,4.388095974681055722e+00,2.023609233602228219e+00,5.219179437775506081e+00,4.384285996093035265e-01,9.760578255708191042e-01
38,-2.354346524646962280e+01,8.469535380455577300e-01,5.930093456706734045e+00,2.736798769465231373e+00,2.788443571224295869e+00,1.927673057464750039e+00,5.173537903502777979e+00,7.607488129492133710e-01,5.686823982589602755e-01
38,-5.866584527371242075e+01,9.138849913888615895e-01,2.413196786383666748e+00,2.443096791510402710e+00,5.409679730007322718e+00,1.891508259709444140e+00,5.132747889201016989e+00,-8.366220864930218326e-02,1.480058529610312590e+00
38,-2.354346524646962280e+01,8.542584166313115235e-01,1.062842023726933860e+01,1.242510446163207760e+01,2.324491206861334813e+00,2.177781063742082246e+00,5.441586950393380029e+00,-2.860690456774073187e-01,7.425969303468724636e-01
38,-9.346011089229250501e+00,9.791039808917145759e-01,9.233429615269500346e+00,3.131560876204298793e+00,4.726285794268347829e+00,1.846969786341919217e+00,5.254349367197261422e+00,-4.106006229295653398e-01,4.171494258455984427e-01
38,-1.823771097773033034e+01,9.334234448588686339e-01,5.032057680436053282e+00,1.852370234996110199e+00,6.061846844767672771e+00,2.093806176455262680e+00,5.101438664399458922e+00,7.749362729473610045e-01,3.630397956673728777e-01
38,-2.318189083402785400e+01,8.497185536900832004e-01,7.346656959729929603e+00,9.869363504578432256e-01,2.586513753443105301e+00,2.184858314109700661e+00,5.290387323683487963e+00,-2.743115067231068349e-01,4.452227447713034136e-01
38,-9.875440946691014688e+00,9.894548501792784778e-01,9.327939779563006795e+00,3.508392994233823892e+00,8.382484404852935000e+00,2.017312308062415127e+00,5.444352149381931127e+00,6.293013868563845925e-01,8.354146919819087636e-01
38,-1.854017208959430718e+01,9.846845397255696852e-01,1.038659647098332428e+01,3.025022394339064835e+00,2.103079884915151609e+01,2.155297704823967653e+00,5.505040512539080666e+00,1.406242764776686416e+00,6.372865201765388621e-01
38,-2.143513777026464595e+01,9.263598601530169674e-01,5.358977978903020301e+00,2.049112592535701438e+00,2.761992247667726552e+00,1.978498097888736540e+00,5.207854912483816712e+00,-9.606074577883721988e-02,1.202815741540280703e+00
38,-7.363833444470401446e+00,9.924712947313972800e-01,6.758085017517664994e+00,4.436856368176978371e+00,6.102877029269036413e+00,1.711008319153952684e+00,5.048980841661265373e+00,-3.279352408741957881e-01,3.461642105866993280e-01
38,-1.389526443210934303e+01,9.991786345503066435e-01,6.701117797708633361e+00,5.730885731586983667e+00,1.845131756050816030e+00,1.973388891888924634e+00,5.195038565193084601e+00,6.380728316728141447e-01,1.203182953859627924e+00
38,-2.739071164650886203e+01,7.806331542849338501e-01,5.134283406374846592e+00,5.103690479033053506e+00,4.356753264133654824e+00,1.853884919953968646e+00,5.199311690076155124e+00,-1.046627379946782899e-01,1.893796606784061698e-01
38,-7.231757375709548796e+00,9.817059820838830442e-01,1.278119514573573134e+01,8.253149420232009703e+00,1.278794716036122914e+01,1.612066767752335039e+00,5.589392473736467970e+00,-7.791616686659985636e-02,6.285531919170594950e-01
38,-3.213158514972064950e+01,9.313703460645943455e-01,3.976587150123521486e+00,1.560939412745685928e+00,4.173277464587710206e+00,2.058825664556371837e+00,5.010946786627902050e+00,9.920959682404369984e-01,6.299559398642418095e-01
38,-1.024386746661457437e+01,9.746882434766719339e-01,5.349201667620778977e+00,3.291079210644536346e+00,6.657307492803270499e-01,1.938220353450817557e+00,4.972926416067961597e+00,5.024799389459109200e-01,5.135164252415505004e-01
38,-4.336816266187679503e+01,9.298401009865346900e-01,4.631854132197439355e+00,1.872027722573871067e+00,4.884378994535466312e+00,2.005590693162240257e+00,4.961222919300474210e+00,9.998959277544279267e-01,1.521324180888715016e+00
38,-6.456656443241490706e+01,8.682708911189147560e-01,2.613259975050753692e+00,3.850070062288342143e+00,1.146680205462251578e+00,1.883717682659449499e+00,5.020411539257389144e+00,1.475078707219496854e+00,8.601883514636465833e-01
38,-4.059594873297965023e+01,8.109356414874075991e-01,5.613982214186132857e+00,2.724383743904618793e+00,5.218214510841027831e+00,1.879339607030757753e+00,5.064121980913894205e+00,8.165938339733304074e-01,9.111852735737157039e-01
38,-1.622453413372295472e+01,9.672236327586486437e-01,5.078504198981043771e+00,3.987085148819380809e+00,1.714615779242742333e+00,2.025591172644970239e+00,4.983933162860878063e+00,-2.614064819520156568e-02,9.190862241650480380e-01
38,-2.177642043242667569e+01,9.940274328785398961e-01,4.875754369030453894e+00,4.114577428453618957e+00,3.808368595750319052e+00,1.970854437307911544e+00,5.119040986423709860e+00,5.943538853233570896e-01,1.164799913436854073e+00
38,-3.078372523943926353e+01,9.061415486203449055e-01,5.450463997095101654e+00,4.704227018117443038e+00,5.514847069877252039e+00,1.987919323521469162e+00,5.053440121111207439e+00,4.431324641683641596e-01,1.158440018401869942e+00
38,-4.113968952653476663e+01,9.475343863740426364e-01,3.809267556798178855e+00,8.919126234776599826e-01,3.509300856328257279e+00,1.949987251119316811e+00,4.975113910222929370e+00,2.708435436527856233e-01,1.507639970892586501e+00
38,-1.024386746661457437e+01,9.821856320183316447e-01,8.638297079717462523e+00,5.518084578039616162e+00,8.261223796014123266e+00,1.829513170446259718e+00,5.344639984818971179e+00,6.570164517415544303e-01,5.046708265160994022e-01
38,-2.076450678634773794e+01,8.960889123806741186e-01,4.955912936087428555e+00,2.486774941071594469e+00,3.636372035570897054e+00,2.056757276869780604e+00,4.992971951029635314e+00,-6.391076775327886317e-02,8.194311452053439915e-01
